eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
7,6,52.6630,0.7603,0.8198,0.0,0.0
8,6,41.9336,0.7484,0.8630,0.0,0.0
9,6,30.7446,1.1894,0.8912,0.0,0.0
0,7,38.8101,0.6942,0.8342,0.0557,-0.0557
1,7,48.6501,0.9435,0.7921,0.0355,-0.0355
2,7,36.2479,0.7428,0.8416,0.0170,-0.0170
3,7,30.6173,0.8509,0.8755,0.0112,-0.0112
4,7,38.9298,0.7956,0.8449,0.0066,-0.0066
5,7,38.5099,0.6782,0.8505,-0.0019,0.0019
6,7,34.0081,0.8501,0.8721,-0.0045,0.0045
7,7,44.5680,0.7478,0.8481,0.0,0.0
8,7,39.0535,0.7366,0.8727,0.0,0.0
9,7,29.8308,1.1284,0.8962,0.0,0.0
0,8,44.6842,0.8868,0.7972,0.0927,-0.0927
1,8,51.3086,1.0340,0.7774,0.0503,-0.0503
2,8,38.0670,0.7978,0.8302,0.0284,-0.0284
3,8,32.9521,1.0192,0.8630,0.0238,-0.0238
4,8,42.8207,0.9004,0.8227,0.0287,-0.0287
5,8,38.5872,0.6945,0.8485,0.0000,-0.0000
6,8,33.3862,0.8603,0.8748,-0.0072,0.0072
7,8,47.0259,0.7717,0.8381,0.0100,-0.0100
8,8,33.6350,0.6316,0.8914,0.0,0.0
9,8,28.3715,1.0583,0.9006,0.0,0.0
0,9,44.1085,0.8673,0.8026,0.0874,-0.0874
1,9,50.9468,1.0314,0.7806,0.0470,-0.0470
2,9,37.8401,0.7756,0.8336,0.0250,-0.0250
3,9,34.4147,0.9713,0.8588,0.0279,-0.0279
4,9,45.3922,0.8476,0.8145,0.0370,-0.0370
5,9,40.7315,0.6449,0.8427,0.0059,-0.0059
6,9,35.0113,0.7907,0.8696,-0.0020,0.0020
7,9,48.1178,0.7089,0.8358,0.0123,-0.0123
8,9,36.5493,0.6206,0.8815,0.0098,-0.0098
9,9,28.6085,0.9376,0.8989,0.0,0.0
