eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,3,50.9436,0.0,0.6416,0.8036,0.0,0.0
5,3,58.0111,0.0,0.7975,0.7896,0.0,0.0
6,3,65.5379,0.0,0.6650,0.7117,0.0,0.0
7,3,78.3850,0.0,0.5996,0.7862,0.0,0.0
8,3,73.8434,0.0,0.6525,0.7592,0.0,0.0
9,3,107.0417,0.0,1.1270,0.6974,0.0,0.0
0,4,239.9493,0.0,1.2933,0.3893,0.4891,-0.4891
1,4,87.4598,0.0,1.7484,0.7331,0.1659,-0.1659
2,4,109.0881,0.0,0.8685,0.6662,0.1675,-0.1675
3,4,57.9731,0.0,0.8170,0.8126,0.0428,-0.0428
4,4,37.7489,0.0,0.6876,0.8504,0.0,0.0
5,4,55.9746,0.0,1.0313,0.7985,0.0,0.0
6,4,59.6935,0.0,0.8425,0.7886,0.0,0.0
7,4,68.8202,0.0,0.7119,0.8120,0.0,0.0
8,4,75.5129,0.0,0.8597,0.7428,0.0,0.0
9,4,110.2832,0.0,1.3172,0.6878,0.0,0.0
0,5,150.2763,0.0,1.1079,0.6197,0.2587,-0.2587
1,5,115.0414,0.0,1.2961,0.6493,0.2497,-0.2497
2,5,92.0101,0.0,0.7724,0.7139,0.1197,-0.1197
3,5,66.3283,0.0,0.7149,0.7856,0.0698,-0.0698
4,5,50.1946,0.0,0.6404,0.8146,0.0358,-0.0358
5,5,45.8129,0.0,0.8035,0.8351,0.0,0.0
6,5,62.2190,0.0,0.7078,0.7841,0.0,0.0
7,5,66.9751,0.0,0.6480,0.8185,0.0,0.0
8,5,74.7538,0.0,0.8203,0.7482,0.0,0.0
9,5,106.7536,0.0,1.1844,0.7008,0.0,0.0
0,6,227.8122,0.0,1.2956,0.4195,0.4588,-0.4588
1,6,105.8929,0.0,1.6990,0.6771,0.2219,-0.2219
2,6,100.4156,0.0,0.8450,0.6900,0.1437,-0.1437
3,6,76.9026,0.0,0.8818,0.7514,0.1039,-0.1039
4,6,56.8104,0.0,0.7895,0.7861,0.0643,-0.0643
5,6,59.9372,0.0,1.0719,0.7852,0.0499,-0.0499
6,6,43.3549,0.0,0.8090,0.8677,0.0,0.0
7,6,61.5543,0.0,0.7274,0.8233,0.0,0.0
8,6,63.2585,0.0,0.8780,0.7787,0.0,0.0
9,6,107.6199,0.0,1.3538,0.6978,0.0,0.0
0,7,349.4761,0.0,0.9138,0.1152,0.7632,-0.7632
1,7,123.3828,0.0,0.8697,0.6239,0.2751,-0.2751
2,7,242.4281,0.0,0.6674,0.2189,0.6148,-0.6148
3,7,113.9504,0.0,0.7229,0.6315,0.2238,-0.2238
4,7,122.8890,0.0,0.6688,0.5745,0.2759,-0.2759
5,7,89.4480,0.0,0.7602,0.6732,0.1619,-0.1619
6,7,158.3290,0.0,0.6463,0.4000,0.4676,-0.4676
7,7,52.7274,0.0,0.5522,0.8606,0.0,0.0
8,7,82.4422,0.0,0.7339,0.7429,0.0,0.0
9,7,190.1469,0.0,1.1884,0.4746,0.0,0.0
0,8,295.9329,0.0,0.9213,0.2454,0.6329,-0.6329
1,8,166.9541,0.0,1.0448,0.4911,0.4079,-0.4079
2,8,139.9472,0.0,0.7027,0.5651,0.2685,-0.2685
3,8,79.6920,0.0,0.6852,0.7423,0.1130,-0.1130
4,8,59.9709,0.0,0.6685,0.7687,0.0817,-0.0817
5,8,69.4382,0.0,0.7500,0.7489,0.0862,-0.0862
6,8,77.5680,0.0,0.6464,0.7656,0.1021,-0.1021
7,8,70.7730,0.0,0.5965,0.7800,0.0807,-0.0807
8,8,50.9790,0.0,0.5984,0.8053,0.0,0.0
9,8,110.1763,0.0,1.0560,0.6920,0.0,0.0
0,9,144.8666,0.0,1.1313,0.6300,0.2484,-0.2484
1,9,87.9877,0.0,1.4325,0.7316,0.1674,-0.1674
2,9,82.6250,0.0,0.8578,0.7435,0.0902,-0.0902
3,9,73.6650,0.0,0.8482,0.7618,0.0935,-0.0935
4,9,55.8430,0.0,0.7834,0.7862,0.0642,-0.0642
5,9,67.0075,0.0,0.9379,0.7587,0.0764,-0.0764
6,9,73.9601,0.0,0.8247,0.7790,0.0887,-0.0887
7,9,57.8728,0.0,0.7135,0.8191,0.0415,-0.0415
8,9,53.9517,0.0,0.7683,0.7970,0.0083,-0.0083
9,9,45.3985,0.0,0.8062,0.8737,0.0,0.0
