training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,82,0.002,30.1655,0.1299,0.6572,0.8686,0.0,0.0
0,83,0.002,30.0127,0.2968,0.6574,0.8701,0.0,0.0
0,84,0.002,29.6074,0.1459,0.6894,0.8716,0.0,0.0
0,85,0.002,29.6583,0.1428,0.6467,0.8719,0.0,0.0
0,86,0.002,30.2369,0.1645,0.6464,0.8698,0.0,0.0
0,87,0.002,30.4214,0.2980,0.6048,0.8691,0.0,0.0
0,88,0.002,30.8509,0.1435,0.6092,0.8657,0.0,0.0
0,89,0.002,29.2054,0.1685,0.6354,0.8737,0.0,0.0
0,90,0.002,29.4131,0.1520,0.6646,0.8728,0.0,0.0
0,91,0.002,29.2386,0.2940,0.6331,0.8734,0.0,0.0
0,92,0.002,29.0032,0.1575,0.6338,0.8742,0.0,0.0
0,93,0.002,30.4153,0.1502,0.5883,0.8692,0.0,0.0
0,94,0.002,30.4516,0.1494,0.5832,0.8698,0.0,0.0
0,95,0.002,29.4271,0.3093,0.6172,0.8718,0.0,0.0
0,96,0.002,29.1669,0.1536,0.6041,0.8741,0.0,0.0
0,97,0.002,28.7983,0.1522,0.5921,0.8758,0.0,0.0
0,98,0.002,29.0007,0.1468,0.6360,0.8737,0.0,0.0
0,99,0.002,28.3245,0.3074,0.6218,0.8764,0.0,0.0
0,100,0.002,28.2119,0.1810,0.6382,0.8774,0.0,0.0
0,101,0.002,28.0299,0.1590,0.6161,0.8781,0.0,0.0
0,102,0.002,28.3592,0.1647,0.6075,0.8774,0.0,0.0
0,103,0.002,28.6791,0.2843,0.5951,0.8756,0.0,0.0
0,104,0.002,29.7649,0.1889,0.5845,0.8719,0.0,0.0
0,105,0.002,28.6791,0.1686,0.5984,0.8766,0.0,0.0
0,106,0.002,28.9664,0.1475,0.6028,0.8732,0.0,0.0
0,107,0.002,28.6306,0.3994,0.5770,0.8768,0.0,0.0
0,108,0.002,28.5071,0.2683,0.5916,0.8763,0.0,0.0
0,109,0.002,28.3638,0.3463,0.5830,0.8774,0.0,0.0
0,110,0.002,29.9244,0.3719,0.5738,0.8706,0.0,0.0
0,111,0.002,28.3859,0.5792,0.5966,0.8769,0.0,0.0
0,112,0.002,28.6725,0.1871,0.5819,0.8749,0.0,0.0
0,113,0.002,28.0753,0.1565,0.5833,0.8789,0.0,0.0
0,114,0.002,28.5971,0.1494,0.5981,0.8752,0.0,0.0
0,115,0.002,27.8920,0.3102,0.6070,0.8792,0.0,0.0
0,116,0.002,29.8982,0.1427,0.5835,0.8702,0.0,0.0
0,117,0.002,27.8276,0.1566,0.5877,0.8795,0.0,0.0
0,118,0.002,27.6947,0.1567,0.5771,0.8796,0.0,0.0
0,119,0.002,27.0498,0.3162,0.6078,0.8816,0.0,0.0
0,120,0.002,27.6539,0.1557,0.5736,0.8798,0.0,0.0
0,121,0.002,27.6828,0.1474,0.5715,0.8800,0.0,0.0
0,122,0.002,28.0476,0.1767,0.5723,0.8784,0.0,0.0
0,123,0.002,27.9014,0.5910,0.5563,0.8789,0.0,0.0
0,124,0.002,28.0864,0.3865,0.5694,0.8780,0.0,0.0
0,125,0.002,28.0004,0.4133,0.5702,0.8781,0.0,0.0
0,126,0.002,27.8472,0.4585,0.5686,0.8778,0.0,0.0
0,127,0.002,26.9379,0.6623,0.5638,0.8831,0.0,0.0
0,128,0.002,26.8830,0.3721,0.5718,0.8830,0.0,0.0
0,129,0.002,27.3323,0.3673,0.5773,0.8814,0.0,0.0
0,130,0.002,27.0687,0.3722,0.5588,0.8826,0.0,0.0
0,131,0.002,26.5820,0.5419,0.5811,0.8839,0.0,0.0
0,132,0.002,27.1248,0.3352,0.5757,0.8812,0.0,0.0
0,133,0.002,26.5552,0.3167,0.5699,0.8841,0.0,0.0
0,134,0.002,26.5958,0.4152,0.5749,0.8836,0.0,0.0
0,135,0.002,26.9962,0.5092,0.5487,0.8814,0.0,0.0
0,136,0.002,27.1853,0.3530,0.5415,0.8826,0.0,0.0
0,137,0.002,26.4553,0.3613,0.5681,0.8840,0.0,0.0
0,138,0.002,26.9323,0.3174,0.5646,0.8818,0.0,0.0
0,139,0.002,26.5982,0.5752,0.5505,0.8841,0.0,0.0
0,140,0.002,26.3484,0.3161,0.5518,0.8843,0.0,0.0
0,141,0.002,26.4699,0.4249,0.5640,0.8845,0.0,0.0
0,142,0.002,26.5661,0.3632,0.5511,0.8838,0.0,0.0
0,143,0.002,26.5752,0.5570,0.5428,0.8844,0.0,0.0
0,144,0.002,26.2018,0.3304,0.5481,0.8854,0.0,0.0
0,145,0.002,26.8184,0.3608,0.5511,0.8824,0.0,0.0
0,146,0.002,27.0338,0.3202,0.5424,0.8827,0.0,0.0
0,147,0.002,27.0208,0.5196,0.5363,0.8821,0.0,0.0
0,148,0.002,26.8599,0.3222,0.5559,0.8831,0.0,0.0
0,149,0.002,25.9983,0.3274,0.5566,0.8866,0.0,0.0
0,150,0.002,26.5588,0.4003,0.5415,0.8844,0.0,0.0
0,151,0.002,26.6687,0.5707,0.5237,0.8842,0.0,0.0
0,152,0.002,26.5754,0.3480,0.5420,0.8837,0.0,0.0
0,153,0.002,25.9887,0.3460,0.5487,0.8866,0.0,0.0
0,154,0.002,26.2730,0.3612,0.5553,0.8851,0.0,0.0
0,155,0.002,25.7434,0.5493,0.5443,0.8870,0.0,0.0
0,156,0.002,26.5277,0.4200,0.5368,0.8842,0.0,0.0
0,157,0.002,26.7920,0.3131,0.5272,0.8836,0.0,0.0
0,158,0.002,26.2605,0.2917,0.5498,0.8851,0.0,0.0
0,159,0.002,26.3789,0.4883,0.5571,0.8854,0.0,0.0
0,160,0.002,26.8393,0.3142,0.5335,0.8838,0.0,0.0
0,161,0.002,26.4611,0.3239,0.5679,0.8831,0.0,0.0
0,162,0.002,26.3725,0.3620,0.5365,0.8863,0.0,0.0
0,163,0.002,26.9416,0.6375,0.5538,0.8819,0.0,0.0
0,164,0.002,27.2825,0.3055,0.5296,0.8822,0.0,0.0
0,165,0.002,26.1069,0.3379,0.5389,0.8868,0.0,0.0
0,166,0.002,25.7787,0.3171,0.5661,0.8863,0.0,0.0
0,167,0.002,25.6433,0.5466,0.5520,0.8883,0.0,0.0
0,168,0.002,25.4273,0.3441,0.5480,0.8894,0.0,0.0
0,169,0.002,25.1601,0.3798,0.5611,0.8896,0.0,0.0
0,170,0.002,24.9785,0.3902,0.5381,0.8907,0.0,0.0
0,171,0.002,25.3014,0.5825,0.5415,0.8889,0.0,0.0
0,172,0.002,25.1298,0.3570,0.5472,0.8897,0.0,0.0
0,173,0.002,25.3591,0.3832,0.5413,0.8888,0.0,0.0
0,174,0.002,25.1718,0.3409,0.5562,0.8896,0.0,0.0
0,175,0.002,25.3005,0.5491,0.5302,0.8895,0.0,0.0
0,176,0.002,25.3147,0.3261,0.5314,0.8896,0.0,0.0
0,177,0.002,25.5244,0.3260,0.5528,0.8883,0.0,0.0
0,178,0.002,25.6556,0.3148,0.5196,0.8882,0.0,0.0
0,179,0.002,25.8144,0.6258,0.5260,0.8870,0.0,0.0
0,180,0.002,25.5772,0.4042,0.5412,0.8876,0.0,0.0
0,181,0.002,25.5585,0.2897,0.5338,0.8893,0.0,0.0
0,182,0.002,25.1034,0.4126,0.5436,0.8899,0.0,0.0
0,183,0.002,26.1697,0.6255,0.5293,0.8856,0.0,0.0
0,184,0.002,25.7849,0.3699,0.5261,0.8883,0.0,0.0
0,185,0.002,25.2417,0.2584,0.5319,0.8896,0.0,0.0
0,186,0.002,24.7932,0.3549,0.5446,0.8907,0.0,0.0
0,187,0.002,25.4263,0.5362,0.5209,0.8885,0.0,0.0
0,188,0.002,26.0503,0.4281,0.5263,0.8847,0.0,0.0
0,189,0.002,26.1815,0.3420,0.5216,0.8872,0.0,0.0
0,190,0.002,26.9237,0.3855,0.5144,0.8835,0.0,0.0
0,191,0.002,26.5681,0.5494,0.5423,0.8826,0.0,0.0
0,192,0.002,26.3293,0.3484,0.5109,0.8865,0.0,0.0
0,193,0.002,26.1261,0.3302,0.5206,0.8860,0.0,0.0
0,194,0.002,25.4997,0.3466,0.5284,0.8888,0.0,0.0
0,195,0.002,25.1968,0.5286,0.5228,0.8893,0.0,0.0
0,196,0.002,25.1258,0.3289,0.5301,0.8904,0.0,0.0
0,197,0.002,24.5543,0.3402,0.5363,0.8917,0.0,0.0
0,198,0.002,26.0110,0.3741,0.5116,0.8853,0.0,0.0
0,199,0.002,25.7823,0.5419,0.5145,0.8882,0.0,0.0
1,0,0.002,57.1496,0.4309,0.8996,0.7747,0.0,0.0
1,1,0.002,60.5431,0.2714,0.8955,0.7604,0.0,0.0
1,2,0.002,65.7347,0.4585,1.1864,0.6987,0.0,0.0
1,3,0.002,97.0130,0.2544,0.8169,0.6201,0.0,0.0
1,4,0.002,96.0595,0.4542,0.8546,0.6086,0.0,0.0
1,5,0.002,57.2549,0.2614,1.1862,0.7684,0.0,0.0
1,6,0.002,97.8328,0.2747,1.9226,0.6194,0.0,0.0
1,7,0.002,67.4914,0.4554,1.6623,0.7334,0.0,0.0
1,8,0.002,67.1574,0.3139,1.2782,0.7308,0.0,0.0
1,9,0.002,80.8872,0.2774,1.1790,0.6803,0.0,0.0
1,10,0.002,75.5512,0.4598,1.3090,0.7041,0.0,0.0
1,11,0.002,68.7107,0.2812,1.6817,0.7138,0.0,0.0
1,12,0.002,84.4551,0.4274,2.1502,0.6109,0.0,0.0
1,13,0.002,91.3766,0.2767,2.2912,0.5909,0.0,0.0
1,14,0.002,70.8994,0.2651,1.9989,0.7040,0.0,0.0
1,15,0.002,62.2509,0.4225,1.6704,0.7393,0.0,0.0
1,16,0.002,63.4092,0.2368,1.5159,0.7276,0.0,0.0
1,17,0.002,61.7974,0.2404,1.5334,0.7356,0.0,0.0
1,18,0.002,60.1488,0.2903,1.6893,0.7486,0.0,0.0
1,19,0.002,65.1296,0.2638,1.8281,0.7239,0.0,0.0
1,20,0.002,68.2898,0.4284,1.8505,0.6966,0.0,0.0
1,21,0.002,61.4236,0.2669,1.6821,0.7262,0.0,0.0
1,22,0.002,58.2495,0.3929,1.4824,0.7514,0.0,0.0
1,23,0.002,59.7635,0.2848,1.3601,0.7525,0.0,0.0
1,24,0.002,58.9908,0.2554,1.3477,0.7550,0.0,0.0
1,25,0.002,57.2413,0.4145,1.4230,0.7584,0.0,0.0
1,26,0.002,59.4424,0.2578,1.5235,0.7475,0.0,0.0
1,27,0.002,60.7992,0.3931,1.5460,0.7431,0.0,0.0
1,28,0.002,56.6586,0.2324,1.4500,0.7623,0.0,0.0
1,29,0.002,54.6628,0.2564,1.3340,0.7725,0.0,0.0
1,30,0.002,55.1092,0.3903,1.2606,0.7723,0.0,0.0
1,31,0.002,54.3823,0.2854,1.2475,0.7757,0.0,0.0
1,32,0.002,52.7942,0.4829,1.2889,0.7805,0.0,0.0
1,33,0.002,52.9596,0.2592,1.3324,0.7775,0.0,0.0
1,34,0.002,53.8837,0.4230,1.3423,0.7727,0.0,0.0
1,35,0.002,53.6021,0.3141,1.2932,0.7759,0.0,0.0
1,36,0.002,53.7950,0.2700,1.2286,0.7781,0.0,0.0
1,37,0.002,54.7944,0.4041,1.1903,0.7760,0.0,0.0
1,38,0.002,54.9931,0.2396,1.1875,0.7763,0.0,0.0
1,39,0.002,54.2931,0.3662,1.2220,0.7785,0.0,0.0
1,40,0.002,53.9843,0.2835,1.2542,0.7787,0.0,0.0
1,41,0.002,53.4939,0.2701,1.2626,0.7810,0.0,0.0
1,42,0.002,52.8048,0.4148,1.2438,0.7857,0.0,0.0
1,43,0.002,52.9097,0.2730,1.2161,0.7867,0.0,0.0
1,44,0.002,52.8995,0.4760,1.2081,0.7869,0.0,0.0
1,45,0.002,52.3350,0.2882,1.2262,0.7888,0.0,0.0
1,46,0.002,51.8874,0.3045,1.2500,0.7902,0.0,0.0
1,47,0.002,51.9813,0.4551,1.2608,0.7895,0.0,0.0
1,48,0.002,51.9935,0.2535,1.2330,0.7900,0.0,0.0
1,49,0.002,52.3575,0.4643,1.1942,0.7899,0.0,0.0
1,50,0.002,52.5670,0.2883,1.1785,0.7896,0.0,0.0
1,51,0.002,51.9845,0.3534,1.1802,0.7914,0.0,0.0
1,52,0.002,51.1207,0.5537,1.2001,0.7936,0.0,0.0
1,53,0.002,50.8251,0.2908,1.2127,0.7941,0.0,0.0
1,54,0.002,50.8374,0.4719,1.2001,0.7947,0.0,0.0
1,55,0.002,51.3767,0.2938,1.1716,0.7938,0.0,0.0
1,56,0.002,52.0835,0.3004,1.1436,0.7916,0.0,0.0
1,57,0.002,51.8690,0.3942,1.1413,0.7924,0.0,0.0
1,58,0.002,51.1787,0.2593,1.1539,0.7948,0.0,0.0
1,59,0.002,50.6172,0.4662,1.1693,0.7964,0.0,0.0
1,60,0.002,50.5615,0.3319,1.1700,0.7962,0.0,0.0
1,61,0.002,51.0786,0.2528,1.1473,0.7948,0.0,0.0
1,62,0.002,51.9771,0.4076,1.1240,0.7922,0.0,0.0
1,63,0.002,52.0018,0.3002,1.1228,0.7920,0.0,0.0
1,64,0.002,51.3196,0.4068,1.1397,0.7938,0.0,0.0
1,65,0.002,50.8301,0.2654,1.1591,0.7949,0.0,0.0
1,66,0.002,50.9227,0.2458,1.1548,0.7950,0.0,0.0
1,67,0.002,51.4971,0.4411,1.1342,0.7940,0.0,0.0
1,68,0.002,52.1228,0.2432,1.1167,0.7923,0.0,0.0
1,69,0.002,51.9637,0.4120,1.1201,0.7929,0.0,0.0
1,70,0.002,51.1501,0.2361,1.1418,0.7956,0.0,0.0
1,71,0.002,50.6691,0.2413,1.1588,0.7971,0.0,0.0
1,72,0.002,50.4071,0.3912,1.1703,0.7978,0.0,0.0
1,73,0.002,50.5340,0.2772,1.1669,0.7974,0.0,0.0
1,74,0.002,50.8228,0.4148,1.1641,0.7964,0.0,0.0
1,75,0.002,50.8354,0.2738,1.1743,0.7965,0.0,0.0
1,76,0.002,50.5184,0.2530,1.1938,0.7975,0.0,0.0
1,77,0.002,50.3961,0.4037,1.1999,0.7978,0.0,0.0
1,78,0.002,50.6739,0.2831,1.1935,0.7970,0.0,0.0
1,79,0.002,50.9679,0.4380,1.1845,0.7962,0.0,0.0
1,80,0.002,51.3907,0.2773,1.1682,0.7949,0.0,0.0
1,81,0.002,51.5157,0.2716,1.1605,0.7943,0.0,0.0
1,82,0.002,51.0409,0.4250,1.1681,0.7957,0.0,0.0
1,83,0.002,50.6807,0.2482,1.1746,0.7970,0.0,0.0
1,84,0.002,50.7112,0.4477,1.1705,0.7971,0.0,0.0
1,85,0.002,51.1253,0.2763,1.1544,0.7961,0.0,0.0
1,86,0.002,51.6012,0.2742,1.1416,0.7951,0.0,0.0
1,87,0.002,52.1683,0.4199,1.1309,0.7939,0.0,0.0
1,88,0.002,52.0448,0.2715,1.1347,0.7944,0.0,0.0
1,89,0.002,51.6891,0.4425,1.1403,0.7954,0.0,0.0
1,90,0.002,51.3929,0.2579,1.1444,0.7962,0.0,0.0
1,91,0.002,50.9047,0.2651,1.1538,0.7973,0.0,0.0
1,92,0.002,50.5955,0.4493,1.1570,0.7978,0.0,0.0
1,93,0.002,50.3391,0.2621,1.1624,0.7981,0.0,0.0
1,94,0.002,50.3879,0.4344,1.1545,0.7980,0.0,0.0
1,95,0.002,50.9044,0.2822,1.1314,0.7970,0.0,0.0
1,96,0.002,51.4005,0.2752,1.1123,0.7960,0.0,0.0
1,97,0.002,51.7627,0.4644,1.0970,0.7953,0.0,0.0
1,98,0.002,52.2024,0.2819,1.0810,0.7942,0.0,0.0
1,99,0.002,52.2428,0.4437,1.0734,0.7941,0.0,0.0
1,100,0.002,51.7567,0.2697,1.0797,0.7953,0.0,0.0
1,101,0.002,51.2411,0.2584,1.0893,0.7968,0.0,0.0
1,102,0.002,50.9483,0.4251,1.0942,0.7976,0.0,0.0
1,103,0.002,50.5928,0.2744,1.1076,0.7985,0.0,0.0
1,104,0.002,50.5061,0.4264,1.1184,0.7986,0.0,0.0
1,105,0.002,50.5743,0.2551,1.1268,0.7982,0.0,0.0
1,106,0.002,50.4915,0.2869,1.1322,0.7986,0.0,0.0
1,107,0.002,50.2752,0.4074,1.1376,0.7994,0.0,0.0
1,108,0.002,50.3728,0.2490,1.1364,0.7993,0.0,0.0
1,109,0.002,50.5485,0.4187,1.1271,0.7989,0.0,0.0
1,110,0.002,50.3435,0.2354,1.1268,0.7994,0.0,0.0
1,111,0.002,50.2313,0.2839,1.1224,0.7997,0.0,0.0
1,112,0.002,50.3697,0.4189,1.1135,0.7994,0.0,0.0
1,113,0.002,50.6339,0.2499,1.1047,0.7988,0.0,0.0
1,114,0.002,51.0271,0.4198,1.0947,0.7980,0.0,0.0
1,115,0.002,51.0813,0.2924,1.0953,0.7981,0.0,0.0
1,116,0.002,51.2059,0.2615,1.0966,0.7980,0.0,0.0
1,117,0.002,51.1504,0.4076,1.1007,0.7982,0.0,0.0
1,118,0.002,51.0665,0.2678,1.1055,0.7983,0.0,0.0
1,119,0.002,50.9059,0.4173,1.1129,0.7987,0.0,0.0
1,120,0.002,50.8113,0.2763,1.1172,0.7988,0.0,0.0
1,121,0.002,50.6590,0.3004,1.1212,0.7991,0.0,0.0
1,122,0.002,50.4905,0.3889,1.1249,0.7996,0.0,0.0
2,0,0.002,53.5103,0.2299,0.8778,0.7801,0.0,0.0
2,1,0.002,56.1992,0.2432,0.8651,0.7718,0.0,0.0
2,2,0.002,52.6726,0.4078,0.8958,0.7851,0.0,0.0
2,3,0.002,47.7983,0.2398,0.9721,0.8008,0.0,0.0
2,4,0.002,45.0196,0.2251,1.0499,0.8092,0.0,0.0
2,5,0.002,44.0124,0.4076,1.1000,0.8114,0.0,0.0
2,6,0.002,44.1344,0.2464,1.1343,0.8082,0.0,0.0
2,7,0.002,43.1651,0.2222,1.1815,0.8119,0.0,0.0
2,8,0.002,41.2994,0.4055,1.2371,0.8219,0.0,0.0
2,9,0.002,40.2538,0.2356,1.2935,0.8281,0.0,0.0
2,10,0.002,40.1568,0.2204,1.2968,0.8291,0.0,0.0
2,11,0.002,40.9942,0.3867,1.2636,0.8261,0.0,0.0
2,12,0.002,42.7067,0.2219,1.1823,0.8199,0.0,0.0
2,13,0.002,41.6349,0.2278,1.1647,0.8250,0.0,0.0
2,14,0.002,41.1039,0.4077,1.1619,0.8268,0.0,0.0
2,15,0.002,41.5237,0.2341,1.1148,0.8253,0.0,0.0
2,16,0.002,42.2683,0.3011,1.0393,0.8223,0.0,0.0
2,17,0.002,43.1647,0.3344,0.9901,0.8180,0.0,0.0
2,18,0.002,42.8048,0.2122,0.9816,0.8187,0.0,0.0
2,19,0.002,41.6646,0.2373,1.0008,0.8232,0.0,0.0
2,20,0.002,41.1445,0.3554,1.0218,0.8256,0.0,0.0
2,21,0.002,41.4727,0.2202,1.0071,0.8248,0.0,0.0
2,22,0.002,42.5072,0.2092,0.9794,0.8212,0.0,0.0
2,23,0.002,43.5546,0.3517,0.9613,0.8178,0.0,0.0
2,24,0.002,43.8319,0.2079,0.9636,0.8174,0.0,0.0
2,25,0.002,42.6434,0.2202,0.9850,0.8213,0.0,0.0
2,26,0.002,41.6681,0.3977,1.0017,0.8242,0.0,0.0
2,27,0.002,41.2906,0.2239,1.0014,0.8260,0.0,0.0
2,28,0.002,41.4317,0.2202,1.0016,0.8259,0.0,0.0
2,29,0.002,41.0935,0.3946,1.0216,0.8270,0.0,0.0
2,30,0.002,40.1344,0.2550,1.0554,0.8300,0.0,0.0
2,31,0.002,39.1226,0.2477,1.0980,0.8332,0.0,0.0
2,32,0.002,38.7143,0.3994,1.1338,0.8343,0.0,0.0
2,33,0.002,38.9899,0.2563,1.1396,0.8332,0.0,0.0
2,34,0.002,39.6127,0.2436,1.1338,0.8307,0.0,0.0
2,35,0.002,40.4257,0.3549,1.0852,0.8280,0.0,0.0
2,36,0.002,40.3174,0.2280,1.0449,0.8293,0.0,0.0
2,37,0.002,39.4484,0.2393,1.0314,0.8326,0.0,0.0
2,38,0.002,39.0250,0.3958,1.0186,0.8341,0.0,0.0
2,39,0.002,39.3224,0.2256,0.9935,0.8334,0.0,0.0
2,40,0.002,40.0819,0.2361,0.9745,0.8307,0.0,0.0
2,41,0.002,39.4494,0.3709,0.9865,0.8326,0.0,0.0
2,42,0.002,38.0959,0.2318,1.0226,0.8372,0.0,0.0
2,43,0.002,37.7166,0.2346,1.0455,0.8383,0.0,0.0
2,44,0.002,38.1584,0.3900,1.0458,0.8365,0.0,0.0
2,45,0.002,38.7356,0.2051,1.0465,0.8341,0.0,0.0
2,46,0.002,39.2427,0.2296,1.0391,0.8324,0.0,0.0
2,47,0.002,38.7459,0.3675,1.0367,0.8349,0.0,0.0
2,48,0.002,38.2862,0.2194,1.0240,0.8370,0.0,0.0
2,49,0.002,38.3851,0.1879,1.0009,0.8369,0.0,0.0
2,50,0.002,39.1565,0.3769,0.9699,0.8345,0.0,0.0
2,51,0.002,39.9409,0.2409,0.9462,0.8318,0.0,0.0
2,52,0.002,40.2841,0.2253,0.9329,0.8307,0.0,0.0
2,53,0.002,40.0281,0.3814,0.9311,0.8320,0.0,0.0
2,54,0.002,39.8926,0.2189,0.9306,0.8326,0.0,0.0
2,55,0.002,40.2564,0.2267,0.9233,0.8313,0.0,0.0
2,56,0.002,40.7910,0.3766,0.9162,0.8292,0.0,0.0
2,57,0.002,40.5881,0.2033,0.9206,0.8296,0.0,0.0
2,58,0.002,39.9016,0.2381,0.9326,0.8321,0.0,0.0
2,59,0.002,39.6577,0.3694,0.9411,0.8330,0.0,0.0
2,60,0.002,39.7738,0.2043,0.9466,0.8327,0.0,0.0
2,61,0.002,39.7871,0.2118,0.9526,0.8327,0.0,0.0
2,62,0.002,40.0689,0.3403,0.9563,0.8317,0.0,0.0
