eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,6,46.5540,0.3074,1.1492,0.8126,-0.0130,0.0130
2,6,37.8480,0.3954,1.0951,0.8373,0.0009,-0.0009
3,6,29.5419,0.1359,1.3631,0.8835,0.0024,-0.0024
4,6,36.5878,0.1474,1.3508,0.8559,0.0125,-0.0125
5,6,40.6308,0.0954,1.1740,0.8469,0.0007,-0.0007
6,6,34.6178,0.1716,1.4963,0.8718,0.0,0.0
7,6,49.3174,0.2885,1.3537,0.8360,0.0,0.0
8,6,36.8198,0.0397,1.0694,0.8851,0.0,0.0
9,6,35.1612,0.0184,1.8062,0.8764,0.0,0.0
0,7,39.7661,0.3858,0.9324,0.8317,0.0565,-0.0565
1,7,46.2545,0.3258,1.3298,0.8114,-0.0117,0.0117
2,7,38.1737,0.2726,1.2577,0.8360,0.0023,-0.0023
3,7,32.3020,0.1857,1.6616,0.8723,0.0136,-0.0136
4,7,38.0687,0.3272,1.6038,0.8501,0.0183,-0.0183
5,7,42.1306,0.1396,1.3697,0.8383,0.0093,-0.0093
6,7,35.9705,0.1688,1.7649,0.8656,0.0062,-0.0062
7,7,44.7537,0.1534,1.5522,0.8523,0.0,0.0
8,7,37.2721,0.0477,1.2236,0.8845,0.0,0.0
9,7,35.3979,0.0370,2.0916,0.8752,0.0,0.0
0,8,40.5706,0.2361,0.9362,0.8300,0.0582,-0.0582
1,8,46.4329,0.3070,1.3065,0.8144,-0.0147,0.0147
2,8,38.1738,0.2496,1.1417,0.8390,-0.0007,0.0007
3,8,30.4549,0.3247,1.3999,0.8829,0.0030,-0.0030
4,8,37.8981,0.1199,1.3153,0.8535,0.0149,-0.0149
5,8,39.8107,0.1279,1.1574,0.8503,-0.0027,0.0027
6,8,34.4644,0.1822,1.4710,0.8720,-0.0002,0.0002
7,8,45.5986,0.1550,1.2992,0.8510,0.0013,-0.0013
8,8,30.3644,0.0341,0.9513,0.9113,0.0,0.0
9,8,30.9764,0.0285,1.6623,0.8933,0.0,0.0
0,9,41.5230,0.1761,0.9726,0.8269,0.0612,-0.0612
1,9,46.6194,0.2710,1.4324,0.8134,-0.0137,0.0137
2,9,38.1296,0.4417,1.3581,0.8369,0.0013,-0.0013
3,9,30.0461,0.1643,1.5808,0.8841,0.0018,-0.0018
4,9,37.3949,0.1493,1.5227,0.8544,0.0140,-0.0140
5,9,39.3769,0.1230,1.4093,0.8521,-0.0045,0.0045
6,9,33.6805,0.1494,1.7585,0.8751,-0.0033,0.0033
7,9,45.4488,0.1332,1.5670,0.8515,0.0008,-0.0008
8,9,31.6748,0.0409,1.1135,0.9045,0.0068,-0.0068
9,9,24.9696,0.0275,1.9313,0.9140,0.0,0.0
