eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
8,8,29.6917,0.0460,0.4919,0.9099,0.0,0.0
9,8,30.2169,0.0192,0.9480,0.8860,0.0,0.0
0,9,37.4375,0.1896,0.7016,0.8356,0.0524,-0.0524
1,9,40.9709,0.3013,0.8781,0.8284,-0.0031,0.0031
2,9,36.3993,0.3756,0.7522,0.8407,0.0073,-0.0073
3,9,29.2168,0.1735,0.7984,0.8798,0.0070,-0.0070
4,9,34.2648,0.1216,0.7993,0.8558,0.0050,-0.0050
5,9,36.7099,0.1074,0.6737,0.8548,-0.0044,0.0044
6,9,32.8657,0.1478,0.8912,0.8735,0.0095,-0.0095
7,9,44.8978,0.1128,0.7074,0.8440,0.0049,-0.0049
8,9,32.3945,0.0425,0.5363,0.9013,0.0086,-0.0086
9,9,19.6633,0.0282,0.7301,0.9270,0.0,0.0
