eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
9,3,33.9281,0.6551,0.8776,0.0,0.0
0,4,54.7988,0.6775,0.7657,0.1220,-0.1220
1,4,59.1363,0.8386,0.7637,0.1352,-0.1352
2,4,38.2109,0.6354,0.8321,0.0828,-0.0828
3,4,22.9524,0.6724,0.9085,0.0337,-0.0337
4,4,19.4586,0.5408,0.9208,0.0,0.0
5,4,39.3998,0.5295,0.8380,0.0,0.0
6,4,36.7879,0.6840,0.8575,0.0,0.0
7,4,53.0509,0.6209,0.8178,0.0,0.0
8,4,44.2743,0.5601,0.8550,0.0,0.0
9,4,34.1974,0.5562,0.8769,0.0,0.0
0,5,52.5569,0.6976,0.7728,0.1150,-0.1150
1,5,54.2655,0.8038,0.7824,0.1165,-0.1165
2,5,35.0395,0.6274,0.8498,0.0651,-0.0651
3,5,27.9703,0.6972,0.8879,0.0543,-0.0543
4,5,32.2016,0.6231,0.8662,0.0546,-0.0546
5,5,22.4674,0.4270,0.9030,0.0,0.0
6,5,33.5823,0.6397,0.8697,0.0,0.0
7,5,47.0685,0.5967,0.8335,0.0,0.0
8,5,39.0517,0.5169,0.8678,0.0,0.0
9,5,27.4663,0.6423,0.8964,0.0,0.0
0,6,56.2038,0.7169,0.7560,0.1318,-0.1318
1,6,63.6039,0.9909,0.7423,0.1566,-0.1566
2,6,40.6213,0.7196,0.8190,0.0958,-0.0958
3,6,30.6282,0.8056,0.8775,0.0648,-0.0648
4,6,35.4595,0.6758,0.8550,0.0658,-0.0658
5,6,35.0480,0.5063,0.8542,0.0487,-0.0487
6,6,23.4744,0.5393,0.9039,0.0,0.0
7,6,45.5432,0.5740,0.8411,0.0,0.0
8,6,35.5829,0.4830,0.8805,0.0,0.0
9,6,27.4237,0.6597,0.8939,0.0,0.0
0,7,76.1619,0.7066,0.6743,0.2135,-0.2135
1,7,70.7099,0.8687,0.7061,0.1928,-0.1928
2,7,48.6070,0.6823,0.7896,0.1253,-0.1253
3,7,34.3472,0.7199,0.8622,0.0800,-0.0800
4,7,43.1920,0.6618,0.8330,0.0878,-0.0878
5,7,43.3066,0.5489,0.8167,0.0863,-0.0863
6,7,30.5076,0.5922,0.8786,0.0252,-0.0252
7,7,25.7216,0.4833,0.8977,0.0,0.0
8,7,33.1818,0.4613,0.8832,0.0,0.0
9,7,28.3118,0.6581,0.8924,0.0,0.0
0,8,76.7088,0.9788,0.6688,0.2190,-0.2190
1,8,76.6079,1.2270,0.6859,0.2130,-0.2130
2,8,48.3156,0.7530,0.7844,0.1305,-0.1305
3,8,35.8414,0.7648,0.8530,0.0892,-0.0892
4,8,43.9600,0.7173,0.8248,0.0960,-0.0960
5,8,40.1799,0.5718,0.8385,0.0644,-0.0644
6,8,33.3191,0.6517,0.8692,0.0347,-0.0347
7,8,35.7327,0.5519,0.8675,0.0302,-0.0302
8,8,23.1507,0.3398,0.9265,0.0,0.0
9,8,28.7889,0.6638,0.8959,0.0,0.0
0,9,83.4784,0.9154,0.6447,0.2430,-0.2430
1,9,82.8307,1.0743,0.6583,0.2407,-0.2407
2,9,56.6421,0.6853,0.7474,0.1675,-0.1675
3,9,40.5368,0.6967,0.8337,0.1085,-0.1085
4,9,50.5876,0.6930,0.7898,0.1310,-0.1310
5,9,47.4401,0.5344,0.8134,0.0896,-0.0896
6,9,43.0203,0.6098,0.8293,0.0746,-0.0746
7,9,45.6375,0.5376,0.8326,0.0651,-0.0651
8,9,31.2512,0.3955,0.9042,0.0222,-0.0222
9,9,14.1258,0.4491,0.9478,0.0,0.0
