eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,7,57.3345,0.7196,0.7645,0.1213,-0.1213
1,7,58.6877,0.8551,0.7599,0.1194,-0.1194
2,7,40.1494,0.7351,0.8265,0.0666,-0.0666
3,7,31.9839,0.8197,0.8660,0.0526,-0.0526
4,7,41.4090,0.7240,0.8299,0.0591,-0.0591
5,7,35.3809,0.6294,0.8584,0.0226,-0.0226
6,7,33.9375,0.8304,0.8660,0.0229,-0.0229
7,7,33.9858,0.6642,0.8804,0.0,0.0
8,7,35.3632,0.6430,0.8814,0.0,0.0
9,7,26.7832,0.8202,0.9021,0.0,0.0
0,8,56.3616,0.7129,0.7677,0.1181,-0.1181
1,8,57.8377,0.8577,0.7637,0.1156,-0.1156
2,8,40.2436,0.7283,0.8260,0.0671,-0.0671
3,8,31.5231,0.8160,0.8690,0.0496,-0.0496
4,8,41.4550,0.7317,0.8293,0.0597,-0.0597
5,8,34.8887,0.6240,0.8601,0.0210,-0.0210
6,8,33.2022,0.8055,0.8696,0.0194,-0.0194
7,8,36.0872,0.6688,0.8719,0.0085,-0.0085
8,8,27.1635,0.5613,0.9083,0.0,0.0
9,8,26.2079,0.8489,0.9035,0.0,0.0
0,9,57.9888,0.7307,0.7621,0.1237,-0.1237
1,9,60.0649,0.8656,0.7521,0.1272,-0.1272
2,9,41.0575,0.7447,0.8221,0.0711,-0.0711
3,9,32.2441,0.8287,0.8648,0.0537,-0.0537
4,9,40.4622,0.7469,0.8352,0.0538,-0.0538
5,9,36.8036,0.6409,0.8522,0.0288,-0.0288
6,9,34.7062,0.8265,0.8639,0.0251,-0.0251
7,9,39.1908,0.6849,0.8624,0.0179,-0.0179
8,9,33.6267,0.6016,0.8842,0.0241,-0.0241
9,9,19.9225,0.7632,0.9256,0.0,0.0
