eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
6,3,44.6106,1.3878,0.8266,0.0,0.0
7,3,59.5323,1.0966,0.7882,0.0,0.0
8,3,50.4171,0.8520,0.8285,0.0,0.0
9,3,47.5100,1.2210,0.8191,0.0,0.0
0,4,48.4409,0.8454,0.7931,0.0571,-0.0571
1,4,47.0590,1.0773,0.7985,0.0483,-0.0483
2,4,38.8948,0.9941,0.8245,0.0328,-0.0328
3,4,30.4018,1.1028,0.8723,0.0217,-0.0217
4,4,33.1395,1.0340,0.8602,0.0,0.0
5,4,49.8221,1.0244,0.8054,0.0,0.0
6,4,43.4267,1.4355,0.8308,0.0,0.0
7,4,60.9551,1.1249,0.7828,0.0,0.0
8,4,50.1913,0.8751,0.8260,0.0,0.0
9,4,49.0110,1.1859,0.8053,0.0,0.0
0,5,51.6512,0.8414,0.7802,0.0700,-0.0700
1,5,49.9418,1.0519,0.7862,0.0606,-0.0606
2,5,39.3268,0.9698,0.8269,0.0304,-0.0304
3,5,33.5897,1.0786,0.8599,0.0342,-0.0342
4,5,38.8104,1.0130,0.8373,0.0229,-0.0229
5,5,35.8692,0.9227,0.8578,0.0,0.0
6,5,41.0768,1.3229,0.8393,0.0,0.0
7,5,55.8055,1.0488,0.8064,0.0,0.0
8,5,43.9911,0.7975,0.8473,0.0,0.0
9,5,39.5810,1.0454,0.8437,0.0,0.0
0,6,51.2633,0.8286,0.7832,0.0670,-0.0670
1,6,49.7456,1.0565,0.7884,0.0585,-0.0585
2,6,40.3320,0.9689,0.8206,0.0367,-0.0367
3,6,34.4407,1.0751,0.8563,0.0377,-0.0377
4,6,40.5524,1.0038,0.8294,0.0308,-0.0308
5,6,42.4317,0.9273,0.8341,0.0237,-0.0237
6,6,33.3170,1.2768,0.8717,0.0,0.0
7,6,56.7515,1.0186,0.8010,0.0,0.0
8,6,47.3325,0.7963,0.8388,0.0,0.0
9,6,41.6946,1.0474,0.8409,0.0,0.0
0,7,53.7375,0.8541,0.7752,0.0750,-0.0750
1,7,51.9128,1.0841,0.7817,0.0652,-0.0652
2,7,40.7696,0.9954,0.8193,0.0380,-0.0380
3,7,33.3332,1.0980,0.8638,0.0303,-0.0303
4,7,39.7596,1.0347,0.8352,0.0251,-0.0251
5,7,40.2131,0.9592,0.8445,0.0133,-0.0133
6,7,36.7653,1.3390,0.8582,0.0135,-0.0135
7,7,43.1202,1.0058,0.8499,0.0,0.0
8,7,42.9082,0.8039,0.8514,0.0,0.0
9,7,36.0298,1.0129,0.8637,0.0,0.0
0,8,54.5576,0.8562,0.7718,0.0784,-0.0784
1,8,52.2811,1.0915,0.7805,0.0664,-0.0664
2,8,40.8245,0.9952,0.8191,0.0382,-0.0382
3,8,34.1569,1.0921,0.8585,0.0355,-0.0355
4,8,40.6362,1.0365,0.8309,0.0293,-0.0293
5,8,39.9035,0.9480,0.8454,0.0125,-0.0125
6,8,36.7924,1.3167,0.8581,0.0136,-0.0136
7,8,45.9126,1.0117,0.8370,0.0130,-0.0130
8,8,31.7157,0.7435,0.8974,0.0,0.0
9,8,31.8388,1.0138,0.8794,0.0,0.0
0,9,54.9458,0.8571,0.7701,0.0801,-0.0801
1,9,52.5617,1.0887,0.7798,0.0671,-0.0671
2,9,41.3901,0.9884,0.8163,0.0410,-0.0410
3,9,34.6594,1.0889,0.8566,0.0375,-0.0375
4,9,40.4326,1.0256,0.8307,0.0296,-0.0296
5,9,40.7842,0.9400,0.8427,0.0152,-0.0152
6,9,37.7553,1.3155,0.8542,0.0175,-0.0175
7,9,47.7526,1.0018,0.8279,0.0220,-0.0220
8,9,34.9796,0.7468,0.8858,0.0116,-0.0116
9,9,24.7956,0.9431,0.9064,0.0,0.0
