eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
8,8,24.3658,0.4750,0.9082,0.0,0.0
9,8,41.8791,0.6326,0.7826,0.0,0.0
0,9,32.3165,0.5725,0.8564,0.0433,-0.0433
1,9,34.7343,0.6689,0.8535,0.0358,-0.0358
2,9,39.6458,0.7117,0.8267,0.0604,-0.0604
3,9,36.9350,0.7216,0.8343,0.0494,-0.0494
4,9,47.3976,0.8348,0.8235,0.0599,-0.0599
5,9,41.7856,0.7373,0.8422,0.0455,-0.0455
6,9,42.2314,0.6155,0.8483,0.0357,-0.0357
7,9,38.0207,0.6952,0.8469,0.0166,-0.0166
8,9,42.9322,0.5041,0.8461,0.0621,-0.0621
9,9,20.2804,0.5569,0.9076,0.0,0.0
