eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
3,6,56.9885,0.0,0.9406,0.8158,0.0542,-0.0542
4,6,46.3928,0.0,0.7691,0.8216,0.0305,-0.0305
5,6,50.1431,0.0,1.2137,0.8203,0.0213,-0.0213
6,6,44.9340,0.0,0.8500,0.8382,0.0,0.0
7,6,57.4045,0.0,0.7125,0.8338,0.0,0.0
8,6,58.7944,0.0,0.7475,0.7887,0.0,0.0
9,6,97.3252,0.0,1.4993,0.7262,0.0,0.0
0,7,107.0115,0.0,1.5084,0.7270,0.1456,-0.1456
1,7,56.4716,0.0,1.5219,0.8279,0.0665,-0.0665
2,7,78.3856,0.0,1.1152,0.7573,0.0751,-0.0751
3,7,54.5155,0.0,0.8957,0.8238,0.0462,-0.0462
4,7,48.5523,0.0,0.8168,0.8155,0.0366,-0.0366
5,7,52.8617,0.0,1.4650,0.8094,0.0321,-0.0321
6,7,49.2669,0.0,0.8381,0.8446,-0.0065,0.0065
7,7,49.6299,0.0,0.6770,0.8735,0.0,0.0
8,7,59.0547,0.0,1.0399,0.8090,0.0,0.0
9,7,96.0196,0.0,1.5590,0.7305,0.0,0.0
0,8,123.7802,0.0,1.4307,0.6840,0.1886,-0.1886
1,8,70.6047,0.0,1.4710,0.7845,0.1100,-0.1100
2,8,80.7370,0.0,0.9672,0.7481,0.0844,-0.0844
3,8,53.0285,0.0,1.0387,0.8286,0.0414,-0.0414
4,8,44.3658,0.0,0.8117,0.8269,0.0252,-0.0252
5,8,52.5570,0.0,1.8192,0.8104,0.0312,-0.0312
6,8,52.9439,0.0,0.9167,0.7949,0.0433,-0.0433
7,8,50.3953,0.0,0.7540,0.8573,0.0162,-0.0162
8,8,50.5714,0.0,0.8904,0.8127,0.0,0.0
9,8,83.4243,0.0,1.4388,0.7657,0.0,0.0
0,9,124.1665,0.0,1.2306,0.6843,0.1883,-0.1883
1,9,67.0545,0.0,1.3728,0.7953,0.0991,-0.0991
2,9,74.6371,0.0,1.0082,0.7671,0.0653,-0.0653
3,9,55.2192,0.0,0.9467,0.8215,0.0485,-0.0485
4,9,43.2607,0.0,0.8671,0.8317,0.0204,-0.0204
5,9,56.2837,0.0,1.4350,0.7972,0.0444,-0.0444
6,9,57.4320,0.0,0.9532,0.7968,0.0414,-0.0414
7,9,45.4891,0.0,0.7702,0.8688,0.0047,-0.0047
8,9,42.7067,0.0,0.9567,0.8405,-0.0277,0.0277
9,9,47.7257,0.0,0.9994,0.8669,0.0,0.0
