eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,7,70.4470,0.9256,0.7131,0.1872,-0.1872
2,7,49.6963,0.6928,0.7873,0.1264,-0.1264
3,7,37.2155,0.7699,0.8495,0.0946,-0.0946
4,7,42.7512,0.6718,0.8299,0.0916,-0.0916
5,7,41.2997,0.5377,0.8238,0.0789,-0.0789
6,7,29.4211,0.6003,0.8848,0.0212,-0.0212
7,7,25.6972,0.4559,0.8990,0.0,0.0
8,7,31.8526,0.4515,0.8967,0.0,0.0
9,7,25.8487,0.6467,0.9064,0.0,0.0
0,8,76.8343,0.9895,0.6924,0.1936,-0.1936
1,8,71.9200,1.2392,0.7071,0.1932,-0.1932
2,8,48.5725,0.7592,0.7969,0.1168,-0.1168
3,8,35.0659,0.7923,0.8609,0.0832,-0.0832
4,8,44.2605,0.7039,0.8246,0.0969,-0.0969
5,8,40.7505,0.5631,0.8316,0.0711,-0.0711
6,8,31.6440,0.6556,0.8800,0.0261,-0.0261
7,8,32.7674,0.5197,0.8780,0.0210,-0.0210
8,8,23.5605,0.3212,0.9289,0.0,0.0
9,8,29.5014,0.7353,0.9064,0.0,0.0
0,9,79.3440,0.8830,0.6837,0.2023,-0.2023
1,9,77.4099,1.0169,0.6930,0.2073,-0.2073
2,9,55.2658,0.6812,0.7692,0.1446,-0.1446
3,9,38.8957,0.6493,0.8464,0.0976,-0.0976
4,9,52.9328,0.6246,0.7909,0.1306,-0.1306
5,9,47.7419,0.5197,0.8088,0.0939,-0.0939
6,9,41.3802,0.5969,0.8421,0.0640,-0.0640
7,9,46.1481,0.4999,0.8337,0.0653,-0.0653
8,9,31.8924,0.3895,0.9063,0.0226,-0.0226
9,9,14.6217,0.4562,0.9487,0.0,0.0
