eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
8,7,75.0469,0.9519,0.7819,0.0,0.0
9,7,41.6725,1.1204,0.8035,0.0,0.0
0,8,28.8941,0.6698,0.8794,0.0200,-0.0200
1,8,42.8892,0.8172,0.8307,-0.0316,0.0316
2,8,44.9150,0.8859,0.8156,0.0088,-0.0088
3,8,46.7478,0.8947,0.7982,0.0247,-0.0247
4,8,47.7788,0.9939,0.8310,0.0214,-0.0214
5,8,48.3957,0.8679,0.8248,0.0185,-0.0185
6,8,47.4939,0.7704,0.8374,0.0124,-0.0124
7,8,45.2687,0.8509,0.8161,0.0055,-0.0055
8,8,50.6694,0.8552,0.8454,0.0,0.0
9,8,46.5013,0.9451,0.7625,0.0,0.0
0,9,28.7121,0.6763,0.8797,0.0197,-0.0197
1,9,42.2131,0.8176,0.8332,-0.0341,0.0341
2,9,43.8843,0.8874,0.8206,0.0038,-0.0038
3,9,45.6202,0.8936,0.8041,0.0189,-0.0189
4,9,46.4765,0.9914,0.8350,0.0174,-0.0174
5,9,46.3638,0.8618,0.8322,0.0110,-0.0110
6,9,45.6862,0.7841,0.8453,0.0046,-0.0046
7,9,43.7267,0.8387,0.8240,-0.0024,0.0024
8,9,49.7645,0.8450,0.8471,-0.0017,0.0017
9,9,32.3263,0.8705,0.8537,0.0,0.0
