eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
6,5,53.0146,0.6709,0.8197,0.0,0.0
7,5,54.1717,0.6203,0.8483,0.0,0.0
8,5,60.7237,0.7365,0.7961,0.0,0.0
9,5,97.6197,1.1223,0.7327,0.0,0.0
0,6,60.8380,0.7708,0.8459,0.0301,-0.0301
1,6,45.9587,0.8973,0.8599,0.0232,-0.0232
2,6,65.4834,0.6065,0.7957,0.0076,-0.0076
3,6,57.2059,0.5679,0.8151,0.0233,-0.0233
4,6,47.5697,0.5932,0.8175,0.0073,-0.0073
5,6,50.4320,0.6408,0.8180,0.0129,-0.0129
6,6,45.7722,0.5780,0.8533,0.0,0.0
7,6,53.8157,0.5554,0.8404,0.0,0.0
8,6,59.9315,0.7280,0.7965,0.0,0.0
9,6,95.2040,1.1219,0.7393,0.0,0.0
0,7,61.1382,0.8263,0.8463,0.0297,-0.0297
1,7,42.1963,0.9963,0.8714,0.0117,-0.0117
2,7,65.0161,0.6330,0.7959,0.0074,-0.0074
3,7,56.3191,0.6348,0.8179,0.0205,-0.0205
4,7,47.9452,0.6130,0.8103,0.0146,-0.0146
5,7,51.2421,0.7700,0.8148,0.0162,-0.0162
6,7,48.7654,0.6316,0.8582,-0.0048,0.0048
7,7,44.9821,0.5466,0.8656,0.0,0.0
8,7,62.4932,0.7242,0.7977,0.0,0.0
9,7,92.5906,1.1348,0.7462,0.0,0.0
0,8,64.4664,0.7634,0.8371,0.0389,-0.0389
1,8,43.6037,0.8718,0.8671,0.0159,-0.0159
2,8,66.8388,0.5717,0.7910,0.0123,-0.0123
3,8,55.0057,0.5702,0.8222,0.0162,-0.0162
4,8,46.8012,0.5543,0.8168,0.0080,-0.0080
5,8,51.5028,0.5891,0.8136,0.0174,-0.0174
6,8,49.4442,0.5406,0.8458,0.0076,-0.0076
7,8,49.9114,0.5114,0.8386,0.0269,-0.0269
8,8,48.6685,0.5504,0.8297,0.0,0.0
9,8,83.5259,1.0487,0.7700,0.0,0.0
0,9,57.6558,0.7721,0.8537,0.0223,-0.0223
1,9,45.1969,0.8536,0.8621,0.0209,-0.0209
2,9,66.4356,0.6067,0.7925,0.0108,-0.0108
3,9,54.9812,0.6051,0.8222,0.0162,-0.0162
4,9,46.4295,0.5927,0.8163,0.0086,-0.0086
5,9,54.3927,0.6548,0.8036,0.0274,-0.0274
6,9,49.3288,0.5709,0.8438,0.0095,-0.0095
7,9,46.8423,0.5490,0.8534,0.0121,-0.0121
8,9,52.0088,0.6166,0.8106,0.0191,-0.0191
9,9,51.8940,0.6893,0.8556,0.0,0.0
