eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
7,7,48.6409,0.0,0.6597,0.8806,0.0,0.0
8,7,52.0659,0.0,0.9543,0.8288,0.0,0.0
9,7,90.4182,0.0,1.5263,0.7482,0.0,0.0
0,8,155.4348,0.0,1.3464,0.6028,0.2752,-0.2752
1,8,82.8561,0.0,1.4398,0.7469,0.1522,-0.1522
2,8,83.0681,0.0,0.8863,0.7414,0.0904,-0.0904
3,8,59.3583,0.0,1.0187,0.8081,0.0515,-0.0515
4,8,44.7587,0.0,0.7782,0.8252,0.0265,-0.0265
5,8,54.1070,0.0,1.6974,0.8050,0.0425,-0.0425
6,8,52.0267,0.0,0.9214,0.7870,0.0340,-0.0340
7,8,48.1618,0.0,0.7395,0.8512,0.0294,-0.0294
8,8,53.3642,0.0,0.7942,0.7981,0.0,0.0
9,8,76.1083,0.0,1.3324,0.7868,0.0,0.0
0,9,108.8364,0.0,1.1991,0.7233,0.1547,-0.1547
1,9,66.0283,0.0,1.3808,0.7987,0.1004,-0.1004
2,9,72.4064,0.0,0.9348,0.7746,0.0571,-0.0571
3,9,56.5508,0.0,0.9474,0.8172,0.0425,-0.0425
4,9,43.4964,0.0,0.8338,0.8314,0.0203,-0.0203
5,9,59.7609,0.0,1.3637,0.7845,0.0630,-0.0630
6,9,57.8901,0.0,0.9340,0.7697,0.0513,-0.0513
7,9,46.1615,0.0,0.7612,0.8644,0.0162,-0.0162
8,9,44.1449,0.0,0.8377,0.8378,-0.0397,0.0397
9,9,47.0482,0.0,0.9370,0.8688,0.0,0.0
