eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,3,50.9440,0.7555,0.8038,0.0,0.0
5,3,57.1091,1.0181,0.7932,0.0,0.0
6,3,57.9694,0.8648,0.8127,0.0,0.0
7,3,62.4515,0.7469,0.8185,0.0,0.0
8,3,61.5661,0.8499,0.7911,0.0,0.0
9,3,89.8764,1.3462,0.7505,0.0,0.0
0,4,82.5680,1.1833,0.7880,0.0900,-0.0900
1,4,49.5882,1.4114,0.8486,0.0293,-0.0293
2,4,63.8665,0.7518,0.8017,0.0019,-0.0019
3,4,51.8193,0.7164,0.8325,-0.0025,0.0025
4,4,44.4090,0.6906,0.8273,0.0,0.0
5,4,56.8765,0.9193,0.7947,0.0,0.0
6,4,55.6574,0.7925,0.8066,0.0,0.0
7,4,63.3640,0.6956,0.8130,0.0,0.0
8,4,59.9104,0.7926,0.8037,0.0,0.0
9,4,83.3154,1.3134,0.7673,0.0,0.0
0,5,70.6405,1.1431,0.8197,0.0582,-0.0582
1,5,49.0211,0.9983,0.8505,0.0273,-0.0273
2,5,59.8706,0.7135,0.8148,-0.0111,0.0111
3,5,49.6597,0.6306,0.8394,-0.0095,0.0095
4,5,43.9583,0.6363,0.8334,-0.0061,0.0061
5,5,46.1958,0.7184,0.8331,0.0,0.0
6,5,52.9949,0.7215,0.8047,0.0,0.0
7,5,52.7102,0.6646,0.8433,0.0,0.0
8,5,56.1101,0.7734,0.8134,0.0,0.0
9,5,86.6398,1.2551,0.7593,0.0,0.0
0,6,83.3761,1.1766,0.7873,0.0907,-0.0907
1,6,47.3571,1.2524,0.8556,0.0223,-0.0223
2,6,61.2670,0.7226,0.8110,-0.0073,0.0073
3,6,52.5831,0.6942,0.8300,-0.0001,0.0001
4,6,42.4420,0.6523,0.8400,-0.0127,0.0127
5,6,47.0663,0.7714,0.8303,0.0028,-0.0028
6,6,45.7564,0.6997,0.8407,0.0,0.0
7,6,53.1465,0.6400,0.8367,0.0,0.0
8,6,53.0326,0.8384,0.8187,0.0,0.0
9,6,86.0552,1.3477,0.7596,0.0,0.0
0,7,76.0858,1.2012,0.8037,0.0742,-0.0742
1,7,46.0630,0.9141,0.8597,0.0182,-0.0182
2,7,63.1786,0.6918,0.8046,-0.0009,0.0009
3,7,53.6372,0.6664,0.8266,0.0034,-0.0034
4,7,41.8779,0.6018,0.8377,-0.0104,0.0104
5,7,49.6552,0.6804,0.8210,0.0121,-0.0121
6,7,48.8050,0.6518,0.8238,0.0169,-0.0169
7,7,45.1524,0.5530,0.8726,0.0,0.0
8,7,48.7557,0.7187,0.8438,0.0,0.0
9,7,79.5090,1.3415,0.7780,0.0,0.0
0,8,87.7458,1.0179,0.7737,0.1042,-0.1042
1,8,51.6587,0.8425,0.8426,0.0352,-0.0352
2,8,66.9717,0.6415,0.7928,0.0109,-0.0109
3,8,53.2462,0.6210,0.8279,0.0021,-0.0021
4,8,43.1694,0.5913,0.8350,-0.0077,0.0077
5,8,48.8183,0.6947,0.8237,0.0095,-0.0095
6,8,48.5715,0.6027,0.8297,0.0110,-0.0110
7,8,48.4895,0.5431,0.8482,0.0244,-0.0244
8,8,41.4108,0.5600,0.8511,0.0,0.0
9,8,85.1758,1.1942,0.7625,0.0,0.0
0,9,92.1760,1.0486,0.7644,0.1135,-0.1135
1,9,55.2924,0.9753,0.8315,0.0464,-0.0464
2,9,66.5581,0.7339,0.7942,0.0095,-0.0095
3,9,52.5716,0.7488,0.8300,-0.0001,0.0001
4,9,41.8867,0.6801,0.8382,-0.0109,0.0109
5,9,52.2615,0.7569,0.8117,0.0214,-0.0214
6,9,47.1125,0.7270,0.8250,0.0157,-0.0157
7,9,43.2630,0.6365,0.8755,-0.0029,0.0029
8,9,41.3269,0.5955,0.8415,0.0097,-0.0097
9,9,44.7533,0.7715,0.8747,0.0,0.0
