eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,5,45.8298,0.8392,0.8099,0.0405,-0.0405
1,5,40.9572,1.0169,0.8235,0.0295,-0.0295
2,5,32.4212,0.9036,0.8557,0.0121,-0.0121
3,5,25.8853,0.9708,0.8895,0.0085,-0.0085
4,5,32.3890,0.9395,0.8636,0.0089,-0.0089
5,5,31.9328,0.8402,0.8704,0.0,0.0
6,5,37.2553,1.2106,0.8522,0.0,0.0
7,5,46.4016,0.9614,0.8362,0.0,0.0
8,5,36.7293,0.7367,0.8790,0.0,0.0
9,5,27.9958,1.0502,0.8941,0.0,0.0
0,6,45.6548,0.8215,0.8130,0.0374,-0.0374
1,6,40.7062,0.9934,0.8247,0.0282,-0.0282
2,6,32.6201,0.8882,0.8545,0.0133,-0.0133
3,6,24.9303,0.9405,0.8933,0.0047,-0.0047
4,6,31.9362,0.9237,0.8639,0.0087,-0.0087
5,6,33.7367,0.8098,0.8627,0.0077,-0.0077
6,6,29.9730,1.1170,0.8821,0.0,0.0
7,6,45.0814,0.9053,0.8397,0.0,0.0
8,6,34.5708,0.7132,0.8872,0.0,0.0
9,6,27.0372,0.9596,0.8964,0.0,0.0
0,7,47.5351,0.8646,0.8057,0.0447,-0.0447
1,7,42.0254,1.0445,0.8181,0.0349,-0.0349
2,7,32.6519,0.9288,0.8552,0.0126,-0.0126
3,7,25.4738,0.9800,0.8923,0.0057,-0.0057
4,7,33.0267,0.9604,0.8613,0.0113,-0.0113
5,7,33.5605,0.8466,0.8634,0.0070,-0.0070
6,7,30.9380,1.2016,0.8792,0.0028,-0.0028
7,7,35.1240,0.8884,0.8747,0.0,0.0
8,7,32.4670,0.7231,0.8976,0.0,0.0
9,7,23.5877,0.9364,0.9115,0.0,0.0
0,8,47.6575,0.8597,0.8036,0.0467,-0.0467
1,8,41.9903,1.0333,0.8173,0.0357,-0.0357
2,8,32.8518,0.9109,0.8538,0.0140,-0.0140
3,8,25.5029,0.9584,0.8911,0.0069,-0.0069
4,8,33.5197,0.9415,0.8589,0.0137,-0.0137
5,8,34.0252,0.8197,0.8607,0.0097,-0.0097
6,8,30.9577,1.1610,0.8794,0.0026,-0.0026
7,8,37.6479,0.8817,0.8644,0.0104,-0.0104
8,8,27.3224,0.6531,0.9140,0.0,0.0
9,8,22.6286,0.9215,0.9149,0.0,0.0
0,9,47.5448,0.8591,0.8035,0.0469,-0.0469
1,9,42.5988,1.0669,0.8168,0.0361,-0.0361
2,9,33.4095,0.9416,0.8507,0.0171,-0.0171
3,9,25.9787,0.9845,0.8899,0.0081,-0.0081
4,9,33.7979,0.9479,0.8571,0.0155,-0.0155
5,9,34.3450,0.8484,0.8606,0.0098,-0.0098
6,9,31.3662,1.1934,0.8775,0.0046,-0.0046
7,9,39.0748,0.8994,0.8593,0.0154,-0.0154
8,9,29.4397,0.6918,0.9065,0.0075,-0.0075
9,9,20.2224,0.8425,0.9233,0.0,0.0
