eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
8,5,57.7944,0.7599,0.8168,0.0,0.0
9,5,43.0390,0.9206,0.8170,0.0,0.0
0,6,48.5673,0.7693,0.8065,0.0938,-0.0938
1,6,61.4013,0.8009,0.7482,0.1457,-0.1457
2,6,74.1433,0.9145,0.6973,0.1928,-0.1928
3,6,74.8443,0.9596,0.6778,0.2194,-0.2194
4,6,93.4720,1.0613,0.6688,0.2162,-0.2162
5,6,76.6731,0.8697,0.7185,0.1658,-0.1658
6,6,31.2242,0.5991,0.8871,0.0,0.0
7,6,58.7248,1.0443,0.7720,0.0,0.0
8,6,52.1326,0.9456,0.8393,0.0,0.0
9,6,47.0154,1.8400,0.7728,0.0,0.0
0,7,62.8885,0.9515,0.7540,0.1464,-0.1464
1,7,73.4011,1.1016,0.7092,0.1847,-0.1847
2,7,85.9627,1.1544,0.6618,0.2283,-0.2283
3,7,80.9926,1.1731,0.6525,0.2447,-0.2447
4,7,105.9780,1.2453,0.6340,0.2510,-0.2510
5,7,80.9871,1.1562,0.7057,0.1786,-0.1786
6,7,71.2267,1.1375,0.7605,0.1266,-0.1266
7,7,38.6821,0.8342,0.8428,0.0,0.0
8,7,92.7556,1.1124,0.7010,0.0,0.0
9,7,68.7552,1.4066,0.6304,0.0,0.0
0,8,257.1146,1.5988,-0.0779,0.9782,-0.9782
1,8,271.4603,1.4494,-0.0913,0.9851,-0.9851
2,8,246.2242,1.6080,0.0369,0.8532,-0.8532
3,8,239.2556,1.5339,-0.0501,0.9473,-0.9473
4,8,307.4055,1.7864,-0.0706,0.9556,-0.9556
5,8,347.7534,1.7293,-0.2644,1.1487,-1.1487
6,8,373.6795,1.8231,-0.2903,1.1774,-1.1774
7,8,171.7552,1.1230,0.3605,0.4823,-0.4823
8,8,57.3353,1.1980,0.8265,0.0,0.0
9,8,86.4454,0.6877,0.5847,0.0,0.0
0,9,221.2824,1.0692,0.1853,0.7150,-0.7150
1,9,245.3426,1.1156,0.0782,0.8157,-0.8157
2,9,263.2533,1.4433,0.0258,0.8643,-0.8643
3,9,245.7489,1.5443,0.0100,0.8872,-0.8872
4,9,372.2046,1.8192,-0.1935,1.0784,-1.0784
5,9,253.6913,1.3471,0.1496,0.7347,-0.7347
6,9,297.8139,1.7513,0.1188,0.7683,-0.7683
7,9,231.2444,1.0510,0.1699,0.6729,-0.6729
8,9,300.2868,1.4210,0.0787,0.7477,-0.7477
9,9,35.3096,0.7339,0.8223,0.0,0.0
