eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,4,30.1018,0.5421,0.8890,0.0078,-0.0078
2,4,37.0338,0.4113,0.8080,0.0311,-0.0311
3,4,28.4091,0.4016,0.8601,0.0042,-0.0042
4,4,22.8037,0.4489,0.8911,0.0,0.0
5,4,30.7293,0.4236,0.8471,0.0,0.0
6,4,33.0044,0.3697,0.8328,0.0,0.0
7,4,26.0700,0.4250,0.8616,0.0,0.0
8,4,33.5269,0.4594,0.8302,0.0,0.0
9,4,67.7138,0.8335,0.7810,0.0,0.0
0,5,52.4939,0.5316,0.8300,0.0206,-0.0206
1,5,30.7351,0.5585,0.8872,0.0095,-0.0095
2,5,36.8977,0.4298,0.8063,0.0328,-0.0328
3,5,29.9274,0.4097,0.8532,0.0111,-0.0111
4,5,23.7743,0.4703,0.8827,0.0084,-0.0084
5,5,23.9805,0.4122,0.8726,0.0,0.0
6,5,31.8961,0.3887,0.8394,0.0,0.0
7,5,25.0773,0.4484,0.8722,0.0,0.0
8,5,30.6357,0.4718,0.8490,0.0,0.0
9,5,68.1050,0.8676,0.7783,0.0,0.0
0,6,50.6469,0.5421,0.8342,0.0164,-0.0164
1,6,31.6066,0.5601,0.8827,0.0140,-0.0140
2,6,33.8390,0.4303,0.8314,0.0077,-0.0077
3,6,29.4186,0.4125,0.8546,0.0096,-0.0096
4,6,24.3602,0.4639,0.8817,0.0094,-0.0094
5,6,27.5870,0.4168,0.8623,0.0102,-0.0102
6,6,27.4107,0.3495,0.8632,0.0,0.0
7,6,23.3733,0.4117,0.8766,0.0,0.0
8,6,28.7628,0.5051,0.8565,0.0,0.0
9,6,62.6355,0.8607,0.7932,0.0,0.0
0,7,53.0473,0.5455,0.8269,0.0237,-0.0237
1,7,31.7843,0.5601,0.8832,0.0135,-0.0135
2,7,36.1182,0.4394,0.8247,0.0145,-0.0145
3,7,31.8012,0.4135,0.8447,0.0196,-0.0196
4,7,24.2127,0.4437,0.8806,0.0105,-0.0105
5,7,27.8619,0.4151,0.8587,0.0139,-0.0139
6,7,29.0571,0.3572,0.8571,0.0061,-0.0061
7,7,19.0362,0.3721,0.8976,0.0,0.0
8,7,31.9471,0.4977,0.8491,0.0,0.0
9,7,64.2688,0.8757,0.7964,0.0,0.0
0,8,52.8889,0.5489,0.8289,0.0217,-0.0217
1,8,31.4259,0.5523,0.8809,0.0158,-0.0158
2,8,35.0197,0.4422,0.8291,0.0101,-0.0101
3,8,27.8705,0.4159,0.8670,-0.0027,0.0027
4,8,24.2954,0.4739,0.8840,0.0071,-0.0071
5,8,28.2122,0.4120,0.8622,0.0104,-0.0104
6,8,27.7659,0.3544,0.8632,-0.0000,0.0000
7,8,21.4859,0.3828,0.8874,0.0101,-0.0101
8,8,23.2242,0.3968,0.8825,0.0,0.0
9,8,53.3991,0.7812,0.8204,0.0,0.0
0,9,52.9588,0.5876,0.8273,0.0234,-0.0234
1,9,33.6277,0.6241,0.8775,0.0193,-0.0193
2,9,36.0910,0.4636,0.8281,0.0110,-0.0110
3,9,29.9731,0.4322,0.8485,0.0158,-0.0158
4,9,26.0011,0.5000,0.8712,0.0199,-0.0199
5,9,29.6971,0.4376,0.8470,0.0255,-0.0255
6,9,29.6952,0.3740,0.8534,0.0098,-0.0098
7,9,21.8015,0.4087,0.8825,0.0151,-0.0151
8,9,26.9104,0.4499,0.8696,0.0129,-0.0129
9,9,33.0326,0.5785,0.8866,0.0,0.0
