eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
8,5,44.3247,0.7626,0.8503,0.0,0.0
9,5,30.2493,1.1450,0.8901,0.0,0.0
0,6,42.4030,0.8135,0.8235,0.0263,-0.0263
1,6,43.3769,1.0553,0.8120,0.0392,-0.0392
2,6,36.8050,0.9337,0.8361,0.0272,-0.0272
3,6,29.3028,1.0583,0.8778,0.0177,-0.0177
4,6,36.4773,1.0100,0.8423,0.0176,-0.0176
5,6,38.9529,0.9051,0.8430,0.0141,-0.0141
6,6,33.3885,1.2571,0.8713,0.0,0.0
7,6,54.0852,1.0223,0.8083,0.0,0.0
8,6,44.5287,0.7582,0.8476,0.0,0.0
9,6,28.9640,1.1576,0.8950,0.0,0.0
0,7,42.8670,0.8264,0.8212,0.0285,-0.0285
1,7,42.9960,1.0768,0.8147,0.0365,-0.0365
2,7,36.2298,0.9483,0.8389,0.0244,-0.0244
3,7,28.6896,1.0675,0.8807,0.0148,-0.0148
4,7,36.1358,1.0263,0.8458,0.0141,-0.0141
5,7,38.4475,0.9156,0.8438,0.0134,-0.0134
6,7,35.1077,1.2803,0.8634,0.0079,-0.0079
7,7,41.9333,0.9999,0.8521,0.0,0.0
8,7,41.3997,0.7703,0.8586,0.0,0.0
9,7,26.5886,1.1351,0.9026,0.0,0.0
0,8,43.3798,0.8334,0.8175,0.0323,-0.0323
1,8,43.6920,1.0773,0.8119,0.0392,-0.0392
2,8,37.3465,0.9464,0.8354,0.0279,-0.0279
3,8,29.0888,1.0619,0.8794,0.0161,-0.0161
4,8,36.8701,1.0312,0.8427,0.0172,-0.0172
5,8,39.2271,0.9085,0.8400,0.0171,-0.0171
6,8,35.3559,1.2649,0.8638,0.0075,-0.0075
7,8,44.0924,1.0061,0.8437,0.0084,-0.0084
8,8,31.7793,0.7182,0.8981,0.0,0.0
9,8,27.3469,1.1665,0.9015,0.0,0.0
0,9,43.5329,0.8373,0.8165,0.0332,-0.0332
1,9,43.9756,1.0831,0.8114,0.0398,-0.0398
2,9,37.3090,0.9537,0.8358,0.0275,-0.0275
3,9,29.1579,1.0618,0.8786,0.0169,-0.0169
4,9,36.6611,1.0331,0.8443,0.0156,-0.0156
5,9,39.5207,0.9061,0.8390,0.0182,-0.0182
6,9,35.6206,1.2668,0.8625,0.0088,-0.0088
7,9,44.9358,0.9977,0.8403,0.0118,-0.0118
8,9,33.3374,0.7308,0.8915,0.0066,-0.0066
9,9,24.0816,1.0021,0.9108,0.0,0.0
