eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
2,7,53.9229,0.7380,0.8324,-0.0066,0.0066
3,7,47.4729,0.6661,0.8465,0.0120,-0.0120
4,7,39.3187,0.6448,0.8447,0.0023,-0.0023
5,7,46.5853,1.1886,0.8325,0.0216,-0.0216
6,7,44.6822,0.7774,0.8257,0.0166,-0.0166
7,7,42.7832,0.5870,0.8977,0.0,0.0
8,7,50.2971,0.8249,0.8304,0.0,0.0
9,7,78.6407,1.2333,0.7804,0.0,0.0
0,8,54.5676,0.9299,0.8604,0.0069,-0.0069
1,8,33.4906,1.1103,0.8980,-0.0032,0.0032
2,8,56.5711,0.6926,0.8239,0.0019,-0.0019
3,8,46.9526,0.7720,0.8482,0.0104,-0.0104
4,8,36.8151,0.6530,0.8543,-0.0073,0.0073
5,8,45.1760,1.3767,0.8377,0.0164,-0.0164
6,8,44.5923,0.8132,0.8144,0.0279,-0.0279
7,8,41.6109,0.6246,0.8958,0.0020,-0.0020
8,8,44.3687,0.6859,0.8347,0.0,0.0
9,8,65.5169,1.1597,0.8180,0.0,0.0
0,9,52.8228,0.9213,0.8641,0.0032,-0.0032
1,9,35.5087,1.0663,0.8918,0.0030,-0.0030
2,9,54.3145,0.7355,0.8317,-0.0059,0.0059
3,9,46.3923,0.6986,0.8500,0.0086,-0.0086
4,9,37.3788,0.6656,0.8531,-0.0061,0.0061
5,9,46.9772,1.1920,0.8308,0.0233,-0.0233
6,9,47.6966,0.7895,0.8136,0.0287,-0.0287
7,9,41.0965,0.6439,0.8927,0.0050,-0.0050
8,9,36.2519,0.7254,0.8721,-0.0374,0.0374
9,9,45.5263,0.8534,0.8734,0.0,0.0
