eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,6,31.3244,0.6930,0.8706,0.0295,-0.0295
5,6,33.2102,0.5869,0.8647,0.0231,-0.0231
6,6,27.3568,0.7549,0.8935,0.0,0.0
7,6,48.2706,0.6432,0.8342,0.0,0.0
8,6,38.2130,0.5401,0.8707,0.0,0.0
9,6,26.8500,0.7355,0.8943,0.0,0.0
0,7,41.4381,0.6066,0.8237,0.0647,-0.0647
1,7,42.1610,0.7488,0.8220,0.0642,-0.0642
2,7,33.9705,0.6445,0.8470,0.0452,-0.0452
3,7,23.6218,0.6685,0.9025,0.0218,-0.0218
4,7,32.4322,0.7145,0.8681,0.0320,-0.0320
5,7,34.6148,0.6051,0.8584,0.0294,-0.0294
6,7,28.5835,0.7769,0.8912,0.0024,-0.0024
7,7,32.9641,0.6154,0.8837,0.0,0.0
8,7,35.6824,0.5282,0.8805,0.0,0.0
9,7,24.9767,0.7392,0.9017,0.0,0.0
0,8,41.5968,0.6020,0.8233,0.0652,-0.0652
1,8,42.8754,0.7399,0.8190,0.0672,-0.0672
2,8,35.2137,0.6333,0.8416,0.0506,-0.0506
3,8,24.4833,0.6505,0.8985,0.0259,-0.0259
4,8,33.3460,0.7058,0.8643,0.0357,-0.0357
5,8,35.4701,0.5976,0.8555,0.0323,-0.0323
6,8,29.4621,0.7518,0.8883,0.0052,-0.0052
7,8,37.6162,0.6129,0.8681,0.0156,-0.0156
8,8,27.7615,0.4497,0.9110,0.0,0.0
9,8,24.2170,0.6996,0.9043,0.0,0.0
0,9,41.4283,0.6082,0.8235,0.0649,-0.0649
1,9,42.7182,0.7446,0.8198,0.0664,-0.0664
2,9,35.5320,0.6460,0.8393,0.0529,-0.0529
3,9,25.2663,0.6456,0.8948,0.0295,-0.0295
4,9,33.0911,0.7102,0.8642,0.0358,-0.0358
5,9,36.0253,0.5899,0.8537,0.0341,-0.0341
6,9,30.0202,0.7406,0.8857,0.0078,-0.0078
7,9,38.7227,0.6061,0.8648,0.0189,-0.0189
8,9,32.1213,0.4590,0.8911,0.0199,-0.0199
9,9,19.3424,0.5741,0.9278,0.0,0.0
