eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
6,3,58.4300,0.7570,0.8084,0.0,0.0
7,3,64.3928,1.0123,0.7544,0.0,0.0
8,3,102.8016,0.9397,0.7024,0.0,0.0
9,3,60.2034,1.4637,0.7085,0.0,0.0
0,4,26.4107,0.6944,0.8893,0.0112,-0.0112
1,4,41.1956,0.8222,0.8342,-0.0330,0.0330
2,4,42.1929,0.9069,0.8240,0.0084,-0.0084
3,4,38.7148,0.9463,0.8291,0.0024,-0.0024
4,4,45.5065,1.0793,0.8366,0.0,0.0
5,4,51.1582,1.0067,0.8123,0.0,0.0
6,4,49.9096,0.8226,0.8301,0.0,0.0
7,4,54.9003,1.0820,0.7898,0.0,0.0
8,4,100.5127,1.0200,0.7139,0.0,0.0
9,4,55.7551,1.6486,0.7344,0.0,0.0
0,5,26.4312,0.6890,0.8888,0.0116,-0.0116
1,5,41.1574,0.8501,0.8307,-0.0296,0.0296
2,5,42.3212,0.9443,0.8234,0.0090,-0.0090
3,5,40.5535,0.9500,0.8218,0.0096,-0.0096
4,5,47.3980,1.1121,0.8284,0.0082,-0.0082
5,5,43.1287,0.8999,0.8435,0.0,0.0
6,5,48.9733,0.8089,0.8344,0.0,0.0
7,5,54.5699,1.0441,0.7928,0.0,0.0
8,5,99.3848,0.9190,0.7186,0.0,0.0
9,5,62.5407,0.9782,0.7106,0.0,0.0
0,6,26.6844,0.6811,0.8888,0.0117,-0.0117
1,6,41.4463,0.8576,0.8331,-0.0319,0.0319
2,6,42.9283,0.9323,0.8218,0.0106,-0.0106
3,6,41.6875,0.9537,0.8167,0.0147,-0.0147
4,6,49.5852,1.1097,0.8216,0.0150,-0.0150
5,6,45.0977,0.9127,0.8356,0.0078,-0.0078
6,6,44.0875,0.7219,0.8482,0.0,0.0
7,6,52.3511,1.0492,0.7985,0.0,0.0
8,6,96.6905,0.9556,0.7260,0.0,0.0
9,6,64.5590,1.1318,0.6862,0.0,0.0
0,7,27.2204,0.6439,0.8868,0.0137,-0.0137
1,7,42.2913,0.8371,0.8297,-0.0286,0.0286
2,7,42.8950,0.9110,0.8225,0.0099,-0.0099
3,7,42.2680,0.9050,0.8143,0.0172,-0.0172
4,7,48.8840,1.0840,0.8244,0.0121,-0.0121
5,7,46.0843,0.9226,0.8341,0.0094,-0.0094
6,7,45.1185,0.8884,0.8437,0.0045,-0.0045
7,7,43.6592,0.8652,0.8260,0.0,0.0
8,7,77.3511,0.9458,0.7735,0.0,0.0
9,7,56.2662,0.8528,0.7082,0.0,0.0
0,8,28.3512,0.6275,0.8830,0.0174,-0.0174
1,8,43.1920,0.8119,0.8267,-0.0256,0.0256
2,8,43.8929,0.8872,0.8172,0.0152,-0.0152
3,8,45.5651,0.8712,0.8000,0.0315,-0.0315
4,8,50.6391,1.0414,0.8182,0.0183,-0.0183
5,8,49.7935,0.8658,0.8198,0.0237,-0.0237
6,8,47.8477,0.8557,0.8327,0.0154,-0.0154
7,8,45.0376,0.8378,0.8167,0.0094,-0.0094
8,8,52.3684,0.8784,0.8401,0.0,0.0
9,8,65.9134,0.8825,0.6235,0.0,0.0
0,9,29.1623,0.6400,0.8771,0.0233,-0.0233
1,9,43.0405,0.8163,0.8269,-0.0257,0.0257
2,9,42.9614,0.8931,0.8224,0.0100,-0.0100
3,9,44.4451,0.8806,0.8059,0.0256,-0.0256
4,9,50.0987,1.0477,0.8186,0.0180,-0.0180
5,9,47.0027,0.8722,0.8309,0.0125,-0.0125
6,9,45.5485,0.8844,0.8429,0.0052,-0.0052
7,9,42.7262,0.8274,0.8295,-0.0035,0.0035
8,9,50.2171,0.8719,0.8456,-0.0055,0.0055
9,9,36.6278,0.8146,0.8330,0.0,0.0
