training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,92,0.002,29.4603,0.1757,0.6173,0.8730,0.0,0.0
0,93,0.002,29.7797,0.1742,0.6046,0.8712,0.0,0.0
0,94,0.002,29.0075,0.2978,0.6093,0.8742,0.0,0.0
0,95,0.002,30.0458,0.1428,0.5980,0.8702,0.0,0.0
0,96,0.002,29.2600,0.1516,0.6201,0.8736,0.0,0.0
0,97,0.002,28.5369,0.1502,0.6262,0.8758,0.0,0.0
0,98,0.002,28.2653,0.3017,0.6150,0.8768,0.0,0.0
0,99,0.002,28.0371,0.1587,0.6088,0.8777,0.0,0.0
0,100,0.002,28.1468,0.1455,0.6108,0.8778,0.0,0.0
0,101,0.002,28.3387,0.1542,0.6113,0.8768,0.0,0.0
0,102,0.002,29.2290,0.2821,0.5884,0.8739,0.0,0.0
0,103,0.002,28.5102,0.1671,0.5994,0.8767,0.0,0.0
0,104,0.002,28.0218,0.1609,0.5947,0.8786,0.0,0.0
0,105,0.002,28.5917,0.1742,0.6024,0.8747,0.0,0.0
0,106,0.002,29.2202,0.2965,0.5990,0.8746,0.0,0.0
0,107,0.002,28.6965,0.1503,0.5809,0.8746,0.0,0.0
0,108,0.002,28.6257,0.1603,0.5707,0.8764,0.0,0.0
0,109,0.002,28.0327,0.1438,0.5893,0.8777,0.0,0.0
0,110,0.002,27.3449,0.2907,0.5894,0.8808,0.0,0.0
0,111,0.002,27.7768,0.1413,0.5762,0.8794,0.0,0.0
0,112,0.002,27.7673,0.1498,0.6037,0.8781,0.0,0.0
0,113,0.002,27.3027,0.1484,0.5867,0.8813,0.0,0.0
0,114,0.002,27.3008,0.2849,0.5801,0.8809,0.0,0.0
0,115,0.002,27.5097,0.1734,0.5809,0.8800,0.0,0.0
0,116,0.002,27.7826,0.1378,0.5698,0.8797,0.0,0.0
0,117,0.002,28.4951,0.1617,0.5846,0.8758,0.0,0.0
0,118,0.002,27.7885,0.3156,0.5877,0.8800,0.0,0.0
0,119,0.002,27.1177,0.1493,0.6086,0.8816,0.0,0.0
0,120,0.002,27.9912,0.1798,0.5839,0.8784,0.0,0.0
0,121,0.002,27.9531,0.1627,0.5880,0.8784,0.0,0.0
0,122,0.002,28.1977,0.3026,0.5624,0.8774,0.0,0.0
0,123,0.002,27.4611,0.1495,0.5671,0.8803,0.0,0.0
0,124,0.002,27.1101,0.1390,0.5787,0.8814,0.0,0.0
0,125,0.002,27.3022,0.1542,0.5658,0.8813,0.0,0.0
0,126,0.002,28.3926,0.2885,0.5771,0.8759,0.0,0.0
0,127,0.002,28.2812,0.1432,0.5568,0.8777,0.0,0.0
0,128,0.002,27.3502,0.1335,0.5608,0.8813,0.0,0.0
0,129,0.002,26.9908,0.1545,0.5709,0.8830,0.0,0.0
0,130,0.002,27.1858,0.3044,0.5635,0.8810,0.0,0.0
0,131,0.002,26.5309,0.1428,0.5682,0.8844,0.0,0.0
0,132,0.002,27.3429,0.1620,0.5449,0.8812,0.0,0.0
0,133,0.002,26.5090,0.1705,0.5590,0.8836,0.0,0.0
0,134,0.002,26.4089,0.3180,0.5759,0.8848,0.0,0.0
0,135,0.002,26.6491,0.1563,0.5681,0.8838,0.0,0.0
0,136,0.002,26.3138,0.1731,0.5815,0.8851,0.0,0.0
0,137,0.002,26.1513,0.1829,0.5687,0.8855,0.0,0.0
0,138,0.002,26.0037,0.3099,0.5665,0.8864,0.0,0.0
0,139,0.002,26.9122,0.1511,0.5715,0.8822,0.0,0.0
0,140,0.002,26.7309,0.1532,0.5603,0.8839,0.0,0.0
0,141,0.002,25.9757,0.1666,0.5692,0.8867,0.0,0.0
0,142,0.002,25.8813,0.2978,0.5765,0.8863,0.0,0.0
0,143,0.002,25.5720,0.1453,0.5831,0.8878,0.0,0.0
0,144,0.002,26.6420,0.1461,0.5489,0.8845,0.0,0.0
0,145,0.002,26.2941,0.1491,0.5785,0.8838,0.0,0.0
0,146,0.002,27.3430,0.3127,0.5433,0.8832,0.0,0.0
0,147,0.002,27.8681,0.1499,0.5496,0.8775,0.0,0.0
0,148,0.002,27.6537,0.1455,0.5560,0.8804,0.0,0.0
0,149,0.002,26.4335,0.1568,0.5481,0.8857,0.0,0.0
0,150,0.002,25.6551,0.3011,0.5726,0.8879,0.0,0.0
0,151,0.002,26.0863,0.1590,0.5588,0.8852,0.0,0.0
0,152,0.002,26.0227,0.1338,0.5555,0.8867,0.0,0.0
0,153,0.002,25.5810,0.1807,0.5744,0.8883,0.0,0.0
0,154,0.002,26.0652,0.2996,0.5616,0.8857,0.0,0.0
0,155,0.002,25.8354,0.2006,0.5594,0.8872,0.0,0.0
0,156,0.002,26.8344,0.1650,0.5418,0.8845,0.0,0.0
0,157,0.002,26.7038,0.1683,0.5515,0.8830,0.0,0.0
0,158,0.002,26.8533,0.3259,0.5294,0.8845,0.0,0.0
0,159,0.002,26.9586,0.1459,0.5211,0.8825,0.0,0.0
0,160,0.002,28.3525,0.1822,0.5288,0.8771,0.0,0.0
0,161,0.002,26.6269,0.1607,0.5463,0.8847,0.0,0.0
0,162,0.002,25.9929,0.2881,0.5392,0.8871,0.0,0.0
0,163,0.002,26.7575,0.1987,0.5551,0.8834,0.0,0.0
0,164,0.002,25.9286,0.1707,0.5535,0.8866,0.0,0.0
0,165,0.002,26.2186,0.1486,0.5275,0.8869,0.0,0.0
0,166,0.002,25.3048,0.3061,0.5558,0.8884,0.0,0.0
0,167,0.002,25.6115,0.1547,0.5443,0.8886,0.0,0.0
0,168,0.002,25.7317,0.1508,0.5449,0.8877,0.0,0.0
0,169,0.002,25.5429,0.1758,0.5325,0.8886,0.0,0.0
0,170,0.002,25.7039,0.3039,0.5310,0.8870,0.0,0.0
0,171,0.002,25.1206,0.1569,0.5617,0.8906,0.0,0.0
0,172,0.002,25.7321,0.1627,0.5330,0.8868,0.0,0.0
0,173,0.002,26.0135,0.1456,0.5322,0.8871,0.0,0.0
0,174,0.002,26.6266,0.2829,0.5356,0.8839,0.0,0.0
0,175,0.002,26.7145,0.1523,0.5234,0.8828,0.0,0.0
0,176,0.002,27.4110,0.1703,0.5206,0.8811,0.0,0.0
0,177,0.002,26.4355,0.1900,0.5269,0.8853,0.0,0.0
0,178,0.002,25.3925,0.2752,0.5291,0.8889,0.0,0.0
0,179,0.002,24.3072,0.1740,0.5761,0.8927,0.0,0.0
0,180,0.002,24.9041,0.1691,0.5403,0.8907,0.0,0.0
0,181,0.002,24.8553,0.1787,0.5305,0.8912,0.0,0.0
0,182,0.002,25.0702,0.3043,0.5349,0.8898,0.0,0.0
0,183,0.002,24.7868,0.1639,0.5297,0.8921,0.0,0.0
0,184,0.002,24.7602,0.1550,0.5404,0.8918,0.0,0.0
0,185,0.002,25.1322,0.1941,0.5203,0.8908,0.0,0.0
0,186,0.001,24.8072,0.2946,0.5298,0.8912,0.0,0.0
0,187,0.001,25.5416,0.1607,0.5294,0.8888,0.0,0.0
0,188,0.001,25.3818,0.1435,0.5298,0.8891,0.0,0.0
0,189,0.001,24.5509,0.1673,0.5387,0.8929,0.0,0.0
0,190,0.001,24.7474,0.2966,0.5355,0.8922,0.0,0.0
0,191,0.001,24.7179,0.1747,0.5335,0.8920,0.0,0.0
0,192,0.001,25.3433,0.1404,0.5213,0.8894,0.0,0.0
0,193,0.001,25.4201,0.1773,0.5270,0.8887,0.0,0.0
0,194,0.001,25.9526,0.2839,0.5192,0.8873,0.0,0.0
0,195,0.001,24.5486,0.1648,0.5301,0.8921,0.0,0.0
0,196,0.001,24.9046,0.1597,0.5262,0.8915,0.0,0.0
0,197,0.001,25.8156,0.1538,0.5207,0.8876,0.0,0.0
0,198,0.001,25.3795,0.3210,0.5229,0.8890,0.0,0.0
0,199,0.001,25.1972,0.1694,0.5183,0.8906,0.0,0.0
1,0,0.002,54.3508,0.4371,0.9854,0.7819,0.0,0.0
1,1,0.002,96.4301,0.2537,0.8130,0.5938,0.0,0.0
1,2,0.002,55.2468,0.3852,1.0576,0.7782,0.0,0.0
1,3,0.002,90.7972,0.2365,1.7283,0.5480,0.0,0.0
1,4,0.002,58.1214,0.2353,1.0993,0.7687,0.0,0.0
1,5,0.002,92.1008,0.3867,0.9161,0.6204,0.0,0.0
1,6,0.002,85.6391,0.2685,0.9778,0.6308,0.0,0.0
1,7,0.002,58.3092,0.4230,1.3204,0.7464,0.0,0.0
1,8,0.002,77.3301,0.2669,2.0655,0.7065,0.0,0.0
1,9,0.002,105.3575,0.2397,2.4493,0.5916,0.0,0.0
1,10,0.002,71.5566,0.3879,2.0505,0.7022,0.0,0.0
1,11,0.002,61.5925,0.2562,1.5952,0.7424,0.0,0.0
1,12,0.002,69.0469,0.4149,1.4007,0.7187,0.0,0.0
1,13,0.002,68.7600,0.2811,1.4408,0.7189,0.0,0.0
1,14,0.002,63.4207,0.2472,1.6899,0.7247,0.0,0.0
1,15,0.002,70.7861,0.3979,2.1086,0.6634,0.0,0.0
1,16,0.002,91.4908,0.2898,2.4817,0.5617,0.0,0.0
1,17,0.002,90.1935,0.2601,2.4794,0.5938,0.0,0.0
1,18,0.002,71.0357,0.3884,2.1597,0.6966,0.0,0.0
1,19,0.002,62.6349,0.2526,1.8378,0.7307,0.0,0.0
1,20,0.002,62.5168,0.3739,1.6669,0.7264,0.0,0.0
1,21,0.002,61.5067,0.2388,1.6476,0.7314,0.0,0.0
1,22,0.002,60.3394,0.2616,1.7466,0.7399,0.0,0.0
1,23,0.002,64.5670,0.4074,1.9034,0.7202,0.0,0.0
1,24,0.002,69.6981,0.2617,1.9835,0.6886,0.0,0.0
1,25,0.002,66.0925,0.3909,1.9014,0.6985,0.0,0.0
1,26,0.002,60.0060,0.2510,1.7297,0.7305,0.0,0.0
1,27,0.002,58.4316,0.2425,1.5864,0.7449,0.0,0.0
1,28,0.002,58.3837,0.3974,1.5309,0.7476,0.0,0.0
1,29,0.002,57.5561,0.2281,1.5646,0.7493,0.0,0.0
1,30,0.002,58.3311,0.4077,1.6519,0.7439,0.0,0.0
1,31,0.002,60.8093,0.2546,1.7183,0.7341,0.0,0.0
1,32,0.002,60.0138,0.2787,1.6926,0.7401,0.0,0.0
1,33,0.002,56.2507,0.4101,1.5896,0.7582,0.0,0.0
1,34,0.002,54.1917,0.2471,1.4680,0.7690,0.0,0.0
1,35,0.002,54.3973,0.4500,1.3942,0.7701,0.0,0.0
1,36,0.002,54.1625,0.2710,1.3857,0.7720,0.0,0.0
1,37,0.002,53.6650,0.2711,1.4338,0.7731,0.0,0.0
1,38,0.002,54.7166,0.4334,1.5001,0.7662,0.0,0.0
1,39,0.002,55.8305,0.2844,1.5267,0.7604,0.0,0.0
1,40,0.002,55.0705,0.3889,1.4934,0.7659,0.0,0.0
1,41,0.002,54.1134,0.2592,1.4314,0.7729,0.0,0.0
1,42,0.002,54.0848,0.2553,1.3861,0.7750,0.0,0.0
1,43,0.002,54.0308,0.4017,1.3833,0.7758,0.0,0.0
1,44,0.002,53.7102,0.2604,1.4142,0.7768,0.0,0.0
1,45,0.002,53.9498,0.3944,1.4571,0.7751,0.0,0.0
1,46,0.002,54.1341,0.2308,1.4754,0.7741,0.0,0.0
1,47,0.002,53.4487,0.2452,1.4533,0.7778,0.0,0.0
1,48,0.002,52.5595,0.4042,1.4094,0.7827,0.0,0.0
1,49,0.002,52.3120,0.2391,1.3732,0.7846,0.0,0.0
1,50,0.002,52.1703,0.4069,1.3736,0.7853,0.0,0.0
1,51,0.002,52.0343,0.2324,1.3952,0.7856,0.0,0.0
1,52,0.002,52.2823,0.2262,1.4216,0.7841,0.0,0.0
1,53,0.002,52.6230,0.3885,1.4374,0.7824,0.0,0.0
1,54,0.002,52.5117,0.2366,1.4318,0.7830,0.0,0.0
1,55,0.002,52.1797,0.4220,1.4050,0.7855,0.0,0.0
1,56,0.002,52.1734,0.2640,1.3780,0.7866,0.0,0.0
1,57,0.002,52.2424,0.2293,1.3804,0.7866,0.0,0.0
1,58,0.002,52.1220,0.4351,1.4181,0.7867,0.0,0.0
1,59,0.002,52.3141,0.2330,1.4560,0.7857,0.0,0.0
1,60,0.002,52.3960,0.3978,1.4643,0.7854,0.0,0.0
1,61,0.002,51.9234,0.2423,1.4306,0.7879,0.0,0.0
1,62,0.002,51.6855,0.2743,1.3796,0.7897,0.0,0.0
1,63,0.002,51.8888,0.4178,1.3330,0.7899,0.0,0.0
1,64,0.002,51.8369,0.2295,1.3198,0.7905,0.0,0.0
1,65,0.002,51.4697,0.3841,1.3367,0.7919,0.0,0.0
1,66,0.002,51.3317,0.2918,1.3609,0.7921,0.0,0.0
1,67,0.002,51.2381,0.2527,1.3692,0.7923,0.0,0.0
1,68,0.002,51.0631,0.4090,1.3594,0.7934,0.0,0.0
1,69,0.002,51.0996,0.2508,1.3458,0.7937,0.0,0.0
1,70,0.002,51.2209,0.4106,1.3373,0.7937,0.0,0.0
1,71,0.002,51.2970,0.2581,1.3376,0.7936,0.0,0.0
1,72,0.002,51.3658,0.2726,1.3598,0.7930,0.0,0.0
1,73,0.002,51.6356,0.3885,1.3816,0.7916,0.0,0.0
1,74,0.002,51.6290,0.2576,1.3778,0.7919,0.0,0.0
1,75,0.002,51.5371,0.3840,1.3592,0.7928,0.0,0.0
1,76,0.002,51.4931,0.2740,1.3442,0.7931,0.0,0.0
1,77,0.002,51.3132,0.2674,1.3435,0.7938,0.0,0.0
1,78,0.002,51.0290,0.3823,1.3607,0.7947,0.0,0.0
1,79,0.002,50.9564,0.2705,1.3768,0.7949,0.0,0.0
1,80,0.002,50.9736,0.3968,1.3730,0.7949,0.0,0.0
1,81,0.002,50.9660,0.2803,1.3533,0.7952,0.0,0.0
1,82,0.002,51.1923,0.2641,1.3289,0.7947,0.0,0.0
1,83,0.002,51.4554,0.3839,1.3185,0.7938,0.0,0.0
1,84,0.002,51.4427,0.2472,1.3297,0.7939,0.0,0.0
1,85,0.002,51.4497,0.4300,1.3492,0.7938,0.0,0.0
1,86,0.002,51.6569,0.2570,1.3636,0.7930,0.0,0.0
1,87,0.002,51.7714,0.2841,1.3597,0.7926,0.0,0.0
1,88,0.002,51.7537,0.4022,1.3408,0.7930,0.0,0.0
1,89,0.002,51.7695,0.2401,1.3248,0.7933,0.0,0.0
1,90,0.002,51.7620,0.4074,1.3188,0.7935,0.0,0.0
1,91,0.002,51.6741,0.2445,1.3175,0.7939,0.0,0.0
1,92,0.002,51.4519,0.2505,1.3291,0.7946,0.0,0.0
1,93,0.002,51.3080,0.4053,1.3342,0.7951,0.0,0.0
1,94,0.002,51.3009,0.2253,1.3420,0.7951,0.0,0.0
1,95,0.002,51.2998,0.4285,1.3462,0.7951,0.0,0.0
1,96,0.002,51.3019,0.2236,1.3458,0.7951,0.0,0.0
1,97,0.002,51.2967,0.2596,1.3533,0.7951,0.0,0.0
1,98,0.002,51.2729,0.4240,1.3623,0.7951,0.0,0.0
1,99,0.002,51.2602,0.2201,1.3680,0.7951,0.0,0.0
1,100,0.002,51.2764,0.4106,1.3824,0.7949,0.0,0.0
1,101,0.002,51.2922,0.2448,1.3957,0.7948,0.0,0.0
1,102,0.002,51.3428,0.2750,1.4017,0.7945,0.0,0.0
1,103,0.002,51.4048,0.4545,1.3915,0.7945,0.0,0.0
1,104,0.002,51.5145,0.2317,1.3757,0.7943,0.0,0.0
1,105,0.002,51.5607,0.4128,1.3622,0.7942,0.0,0.0
1,106,0.002,51.5250,0.2619,1.3557,0.7943,0.0,0.0
1,107,0.002,51.4451,0.2353,1.3489,0.7946,0.0,0.0
1,108,0.002,51.3555,0.4080,1.3448,0.7949,0.0,0.0
1,109,0.002,51.3103,0.2269,1.3451,0.7951,0.0,0.0
1,110,0.002,51.3026,0.4736,1.3475,0.7951,0.0,0.0
1,111,0.002,51.3860,0.2878,1.3481,0.7949,0.0,0.0
1,112,0.002,51.5033,0.2366,1.3470,0.7946,0.0,0.0
1,113,0.002,51.6245,0.4109,1.3525,0.7943,0.0,0.0
1,114,0.002,51.7276,0.2429,1.3688,0.7939,0.0,0.0
1,115,0.002,51.8320,0.3808,1.3781,0.7935,0.0,0.0
1,116,0.002,51.9627,0.2479,1.3796,0.7931,0.0,0.0
1,117,0.002,52.1077,0.2879,1.3811,0.7926,0.0,0.0
1,118,0.002,52.1606,0.3736,1.3874,0.7923,0.0,0.0
2,0,0.002,55.5282,0.2079,0.9670,0.7714,0.0,0.0
2,1,0.002,59.2095,0.1982,0.9344,0.7597,0.0,0.0
2,2,0.002,56.8299,0.3372,0.9647,0.7700,0.0,0.0
2,3,0.002,51.8968,0.1780,1.0607,0.7866,0.0,0.0
2,4,0.002,49.7237,0.2039,1.1930,0.7910,0.0,0.0
2,5,0.002,49.1619,0.3546,1.2825,0.7934,0.0,0.0
2,6,0.002,49.0613,0.2159,1.3029,0.7947,0.0,0.0
2,7,0.002,49.3561,0.2191,1.3229,0.7920,0.0,0.0
2,8,0.002,48.3989,0.3584,1.3783,0.7952,0.0,0.0
2,9,0.002,46.5281,0.1830,1.4683,0.8043,0.0,0.0
2,10,0.002,45.5133,0.2171,1.5650,0.8102,0.0,0.0
2,11,0.002,44.8124,0.3744,1.5797,0.8134,0.0,0.0
2,12,0.002,44.3354,0.2193,1.5405,0.8155,0.0,0.0
2,13,0.002,44.5290,0.2120,1.5087,0.8152,0.0,0.0
2,14,0.002,44.4503,0.3674,1.5280,0.8159,0.0,0.0
2,15,0.002,43.7785,0.2167,1.5973,0.8185,0.0,0.0
2,16,0.002,43.5392,0.2134,1.6705,0.8187,0.0,0.0
2,17,0.002,43.5812,0.3682,1.6783,0.8185,0.0,0.0
2,18,0.002,43.7576,0.2140,1.6255,0.8185,0.0,0.0
2,19,0.002,44.4903,0.2243,1.5569,0.8159,0.0,0.0
2,20,0.002,44.8437,0.4126,1.5397,0.8144,0.0,0.0
2,21,0.002,44.3633,0.2185,1.5883,0.8163,0.0,0.0
2,22,0.002,43.9460,0.1961,1.6542,0.8177,0.0,0.0
2,23,0.002,43.4902,0.3654,1.6679,0.8191,0.0,0.0
2,24,0.002,43.1218,0.2246,1.6522,0.8201,0.0,0.0
2,25,0.002,43.1155,0.1986,1.6324,0.8198,0.0,0.0
2,26,0.002,43.1109,0.3732,1.6238,0.8197,0.0,0.0
2,27,0.002,43.0257,0.2026,1.6372,0.8197,0.0,0.0
2,28,0.002,43.1493,0.2301,1.6494,0.8184,0.0,0.0
2,29,0.002,43.3961,0.3296,1.6331,0.8169,0.0,0.0
2,30,0.002,43.6151,0.1961,1.5852,0.8167,0.0,0.0
2,31,0.002,43.8397,0.2112,1.5507,0.8166,0.0,0.0
2,32,0.002,43.8592,0.3497,1.5445,0.8169,0.0,0.0
2,33,0.002,43.7224,0.2443,1.5477,0.8176,0.0,0.0
2,34,0.002,43.5883,0.2079,1.5465,0.8181,0.0,0.0
2,35,0.002,43.5615,0.3718,1.5452,0.8183,0.0,0.0
2,36,0.002,43.7346,0.2040,1.5157,0.8178,0.0,0.0
2,37,0.002,44.0755,0.2138,1.4693,0.8169,0.0,0.0
2,38,0.002,44.4511,0.3336,1.4287,0.8158,0.0,0.0
2,39,0.002,45.0001,0.2148,1.3920,0.8141,0.0,0.0
2,40,0.002,45.4524,0.2156,1.3591,0.8127,0.0,0.0
2,41,0.002,45.6289,0.3289,1.3353,0.8124,0.0,0.0
2,42,0.002,45.1013,0.2012,1.3407,0.8141,0.0,0.0
2,43,0.002,44.4691,0.2259,1.3539,0.8161,0.0,0.0
2,44,0.002,44.0392,0.3336,1.3632,0.8176,0.0,0.0
2,45,0.002,43.8509,0.1813,1.3593,0.8185,0.0,0.0
2,46,0.002,43.9241,0.2209,1.3565,0.8184,0.0,0.0
2,47,0.002,44.1546,0.3458,1.3561,0.8178,0.0,0.0
2,48,0.002,44.5554,0.2127,1.3517,0.8166,0.0,0.0
2,49,0.002,45.0927,0.1980,1.3389,0.8151,0.0,0.0
2,50,0.002,45.3647,0.3560,1.3382,0.8142,0.0,0.0
2,51,0.002,45.3615,0.2105,1.3457,0.8142,0.0,0.0
2,52,0.002,45.0351,0.2066,1.3580,0.8151,0.0,0.0
2,53,0.002,44.8473,0.3818,1.3519,0.8157,0.0,0.0
2,54,0.002,44.7680,0.2632,1.3378,0.8159,0.0,0.0
2,55,0.002,44.4045,0.2371,1.3360,0.8170,0.0,0.0
2,56,0.002,43.7351,0.3624,1.3503,0.8190,0.0,0.0
2,57,0.002,43.3661,0.2212,1.3648,0.8198,0.0,0.0
2,58,0.002,43.3661,0.1939,1.3545,0.8199,0.0,0.0
2,59,0.002,43.6504,0.3534,1.3365,0.8192,0.0,0.0
2,60,0.002,44.4048,0.2135,1.3060,0.8170,0.0,0.0
2,61,0.002,44.9437,0.2345,1.2879,0.8154,0.0,0.0
2,62,0.002,45.2126,0.3630,1.2843,0.8146,0.0,0.0
2,63,0.002,45.0683,0.1975,1.2939,0.8150,0.0,0.0
2,64,0.002,44.9465,0.1802,1.2996,0.8154,0.0,0.0
2,65,0.002,44.8788,0.3243,1.2957,0.8158,0.0,0.0
2,66,0.002,45.3089,0.1946,1.2840,0.8146,0.0,0.0
