eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,9,71.1527,0.9177,0.8145,0.0620,-0.0620
1,9,61.8576,1.0851,0.8112,0.0759,-0.0759
2,9,68.8791,0.8152,0.7846,0.0408,-0.0408
3,9,54.0609,0.6985,0.8252,0.0228,-0.0228
4,9,41.9836,0.6356,0.8346,0.0054,-0.0054
5,9,55.5584,0.9996,0.7999,0.0429,-0.0429
6,9,48.5591,0.7447,0.8220,0.0156,-0.0156
7,9,51.1295,0.6314,0.8519,0.0252,-0.0252
8,9,48.4019,0.6443,0.8348,-0.0305,0.0305
9,9,50.9548,0.8387,0.8581,0.0,0.0
