eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,5,51.1060,0.0,0.6689,0.8101,0.0387,-0.0387
5,5,47.5566,0.0,0.8654,0.8286,0.0,0.0
6,5,63.1286,0.0,0.7425,0.7825,0.0,0.0
7,5,68.4878,0.0,0.6877,0.8172,0.0,0.0
8,5,82.1618,0.0,0.8527,0.7291,0.0,0.0
9,5,107.8141,0.0,1.2396,0.6980,0.0,0.0
0,6,225.7819,0.0,1.4004,0.4250,0.4517,-0.4517
1,6,93.1753,0.0,1.8526,0.7158,0.1857,-0.1857
2,6,95.2501,0.0,0.8995,0.7064,0.1335,-0.1335
3,6,73.1583,0.0,0.9084,0.7635,0.0940,-0.0940
4,6,54.2048,0.0,0.8116,0.7965,0.0522,-0.0522
5,6,57.2523,0.0,1.1081,0.7944,0.0342,-0.0342
6,6,42.1803,0.0,0.8412,0.8572,0.0,0.0
7,6,62.6300,0.0,0.7506,0.8236,0.0,0.0
8,6,64.2124,0.0,0.9061,0.7752,0.0,0.0
9,6,104.4762,0.0,1.3466,0.7059,0.0,0.0
0,7,348.0659,0.0,0.9556,0.1148,0.7619,-0.7619
1,7,137.2512,0.0,0.9600,0.5816,0.3199,-0.3199
2,7,255.2614,0.0,0.7145,0.1773,0.6626,-0.6626
3,7,113.5436,0.0,0.7226,0.6329,0.2247,-0.2247
4,7,126.1990,0.0,0.6612,0.5681,0.2806,-0.2806
5,7,88.4204,0.0,0.7912,0.6776,0.1511,-0.1511
6,7,161.9997,0.0,0.6555,0.3191,0.5381,-0.5381
7,7,54.3581,0.0,0.5574,0.8569,0.0,0.0
8,7,80.2290,0.0,0.7539,0.7531,0.0,0.0
9,7,188.1065,0.0,1.2695,0.4827,0.0,0.0
0,8,271.5860,0.0,0.8841,0.3076,0.5692,-0.5692
1,8,151.2586,0.0,1.0662,0.5390,0.3625,-0.3625
2,8,129.7715,0.0,0.7161,0.5971,0.2429,-0.2429
3,8,79.7845,0.0,0.6898,0.7420,0.1155,-0.1155
4,8,59.3421,0.0,0.6626,0.7678,0.0810,-0.0810
5,8,68.0968,0.0,0.7557,0.7533,0.0753,-0.0753
6,8,74.5457,0.0,0.6603,0.7928,0.0644,-0.0644
7,8,71.7188,0.0,0.6026,0.7923,0.0647,-0.0647
8,8,51.6128,0.0,0.5954,0.8079,0.0,0.0
9,8,97.2655,0.0,1.1018,0.7274,0.0,0.0
0,9,134.1207,0.0,1.2197,0.6569,0.2198,-0.2198
1,9,78.9034,0.0,1.5882,0.7594,0.1421,-0.1421
2,9,82.5907,0.0,0.9074,0.7425,0.0975,-0.0975
3,9,75.8383,0.0,0.8675,0.7548,0.1028,-0.1028
4,9,59.2377,0.0,0.7880,0.7753,0.0735,-0.0735
5,9,69.8205,0.0,1.0110,0.7486,0.0800,-0.0800
6,9,76.7965,0.0,0.8776,0.7705,0.0868,-0.0868
7,9,59.5631,0.0,0.7253,0.8165,0.0405,-0.0405
8,9,53.3997,0.0,0.8128,0.7969,0.0110,-0.0110
9,9,44.1580,0.0,0.8307,0.8771,0.0,0.0
