eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
3,7,31.0170,1.0683,0.8720,0.0322,-0.0322
4,7,35.5984,1.0639,0.8530,0.0268,-0.0268
5,7,35.4595,0.9162,0.8588,0.0119,-0.0119
6,7,31.8908,1.2834,0.8765,0.0098,-0.0098
7,7,35.5669,0.9403,0.8734,0.0,0.0
8,7,35.0193,0.7595,0.8893,0.0,0.0
9,7,24.0969,1.0088,0.9142,0.0,0.0
0,8,46.3914,0.8697,0.8058,0.0467,-0.0467
1,8,47.1831,1.1188,0.8005,0.0508,-0.0508
2,8,36.0748,0.9617,0.8413,0.0289,-0.0289
3,8,30.7323,1.0383,0.8708,0.0333,-0.0333
4,8,36.5288,1.0538,0.8497,0.0300,-0.0300
5,8,36.5109,0.8841,0.8532,0.0176,-0.0176
6,8,32.9056,1.2352,0.8726,0.0138,-0.0138
7,8,39.3076,0.9367,0.8612,0.0122,-0.0122
8,8,28.6431,0.6552,0.9089,0.0,0.0
9,8,23.1347,1.0406,0.9159,0.0,0.0
0,9,47.0908,0.8899,0.8045,0.0480,-0.0480
1,9,48.1747,1.1656,0.7983,0.0529,-0.0529
2,9,36.4830,1.0010,0.8391,0.0310,-0.0310
3,9,30.6488,1.0865,0.8719,0.0323,-0.0323
4,9,37.1795,1.0697,0.8468,0.0330,-0.0330
5,9,37.7140,0.9165,0.8489,0.0219,-0.0219
6,9,33.8898,1.2912,0.8694,0.0170,-0.0170
7,9,42.0882,0.9688,0.8520,0.0214,-0.0214
8,9,31.6273,0.7036,0.8972,0.0118,-0.0118
9,9,20.0855,0.9056,0.9263,0.0,0.0
