eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
7,3,63.2002,0.1327,1.2816,0.7895,0.0,0.0
8,3,42.8546,0.0391,0.9290,0.8775,0.0,0.0
9,3,40.1591,0.0236,1.4135,0.8671,0.0,0.0
0,4,31.1607,0.1658,0.7327,0.8683,0.0201,-0.0201
1,4,44.5969,0.2945,1.1653,0.8138,-0.0012,0.0012
2,4,35.8192,0.4255,1.0221,0.8435,-0.0041,0.0041
3,4,37.7588,0.1409,1.3443,0.8490,-0.0051,0.0051
4,4,45.6051,0.0991,1.2769,0.8192,0.0,0.0
5,4,48.3040,0.1139,1.1140,0.8191,0.0,0.0
6,4,41.7814,0.1297,1.4221,0.8447,0.0,0.0
7,4,60.1265,0.1305,1.3182,0.7976,0.0,0.0
8,4,40.0307,0.0361,0.9896,0.8837,0.0,0.0
9,4,39.1841,0.0174,1.5539,0.8713,0.0,0.0
0,5,31.5203,0.1617,0.7359,0.8656,0.0228,-0.0228
1,5,44.1337,0.3924,1.1406,0.8148,-0.0021,0.0021
2,5,35.9734,0.2208,1.0214,0.8411,-0.0017,0.0017
3,5,37.1001,0.1404,1.3436,0.8501,-0.0061,0.0061
4,5,45.2901,0.1124,1.2647,0.8200,-0.0008,0.0008
5,5,43.4587,0.0966,1.0868,0.8315,0.0,0.0
6,5,39.9227,0.2711,1.3959,0.8498,0.0,0.0
7,5,56.9816,0.1177,1.3071,0.8078,0.0,0.0
8,5,37.8571,0.0357,0.9563,0.8905,0.0,0.0
9,5,37.5020,0.0294,1.5031,0.8729,0.0,0.0
0,6,32.6293,0.2460,0.7565,0.8617,0.0267,-0.0267
1,6,44.7153,0.4799,1.1743,0.8125,0.0001,-0.0001
2,6,36.2526,0.2817,1.0067,0.8400,-0.0006,0.0006
3,6,36.5636,0.1951,1.3141,0.8521,-0.0082,0.0082
4,6,45.4531,0.2910,1.2184,0.8195,-0.0003,0.0003
5,6,43.3148,0.1364,1.0264,0.8313,0.0002,-0.0002
6,6,37.3043,0.1826,1.3140,0.8602,0.0,0.0
7,6,56.5563,0.1706,1.2393,0.8099,0.0,0.0
8,6,38.4335,0.0406,0.8893,0.8869,0.0,0.0
9,6,37.5546,0.0240,1.4242,0.8729,0.0,0.0
0,7,34.9021,0.1708,0.7926,0.8516,0.0368,-0.0368
1,7,46.0545,0.4248,1.1837,0.8082,0.0045,-0.0045
2,7,37.1229,0.2495,1.0392,0.8361,0.0032,-0.0032
3,7,37.6481,0.1811,1.3187,0.8481,-0.0042,0.0042
4,7,44.4933,0.1104,1.2354,0.8244,-0.0052,0.0052
5,7,42.7063,0.0984,1.0442,0.8335,-0.0019,0.0019
6,7,37.4921,0.1493,1.3153,0.8595,0.0008,-0.0008
7,7,51.8861,0.2697,1.1810,0.8247,0.0,0.0
8,7,38.0082,0.0329,0.9316,0.8877,0.0,0.0
9,7,36.0273,0.0204,1.4292,0.8786,0.0,0.0
0,8,35.9319,0.3159,0.7704,0.8489,0.0395,-0.0395
1,8,46.3643,0.3135,1.1497,0.8077,0.0050,-0.0050
2,8,37.3580,0.2312,0.9848,0.8360,0.0034,-0.0034
3,8,36.8552,0.3615,1.2359,0.8510,-0.0071,0.0071
4,8,44.8267,0.1434,1.1485,0.8227,-0.0035,0.0035
5,8,42.4911,0.1064,0.9680,0.8343,-0.0028,0.0028
6,8,36.9732,0.1618,1.2137,0.8610,-0.0007,0.0007
7,8,51.9370,0.1472,1.1080,0.8244,0.0003,-0.0003
8,8,34.4185,0.0404,0.8432,0.8955,0.0,0.0
9,8,35.0611,0.0190,1.2660,0.8816,0.0,0.0
0,9,37.2144,0.1987,0.7656,0.8421,0.0463,-0.0463
1,9,47.1228,0.2808,1.1433,0.8041,0.0086,-0.0086
2,9,37.5007,0.4144,0.9669,0.8356,0.0038,-0.0038
3,9,36.7142,0.1724,1.1817,0.8521,-0.0082,0.0082
4,9,43.9836,0.1056,1.0980,0.8263,-0.0071,0.0071
5,9,42.4630,0.1092,0.9370,0.8356,-0.0040,0.0040
6,9,37.1883,0.1400,1.1681,0.8602,0.0000,-0.0000
7,9,51.9679,0.2821,1.0493,0.8232,0.0015,-0.0015
8,9,34.0655,0.0394,0.8249,0.8963,-0.0008,0.0008
9,9,29.3925,0.0202,1.1625,0.9025,0.0,0.0
