eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
7,3,41.4778,0.8066,0.7594,0.0,0.0
8,3,58.1078,1.0845,0.7170,0.0,0.0
9,3,127.7768,1.4612,0.5780,0.0,0.0
0,4,50.1979,0.7912,0.8353,0.0078,-0.0078
1,4,50.7881,0.8597,0.8286,-0.0153,0.0153
2,4,52.7104,0.6920,0.7801,-0.0169,0.0169
3,4,54.5581,0.7513,0.7308,-0.0079,0.0079
4,4,48.4409,0.8028,0.7725,0.0,0.0
5,4,48.0616,0.6951,0.7564,0.0,0.0
6,4,48.3267,0.6058,0.7653,0.0,0.0
7,4,39.6310,0.8060,0.7672,0.0,0.0
8,4,55.7501,1.0902,0.7238,0.0,0.0
9,4,124.5096,1.4776,0.5923,0.0,0.0
0,5,52.8845,0.8533,0.8263,0.0167,-0.0167
1,5,48.9726,0.9021,0.8356,-0.0224,0.0224
2,5,51.1828,0.7280,0.7854,-0.0223,0.0223
3,5,52.2572,0.7887,0.7432,-0.0203,0.0203
4,5,46.4442,0.8446,0.7796,-0.0071,0.0071
5,5,44.3405,0.7098,0.7724,0.0,0.0
6,5,45.9968,0.6295,0.7756,0.0,0.0
7,5,36.0801,0.8337,0.7867,0.0,0.0
8,5,53.9500,1.1559,0.7310,0.0,0.0
9,5,122.5159,1.5309,0.6039,0.0,0.0
0,6,52.8525,0.8257,0.8265,0.0165,-0.0165
1,6,48.5727,0.8544,0.8358,-0.0225,0.0225
2,6,51.0448,0.6848,0.7869,-0.0238,0.0238
3,6,51.5764,0.7296,0.7450,-0.0221,0.0221
4,6,45.5396,0.7923,0.7826,-0.0100,0.0100
5,6,44.3645,0.6576,0.7726,-0.0001,0.0001
6,6,44.3092,0.5761,0.7832,0.0,0.0
7,6,36.1106,0.7504,0.7884,0.0,0.0
8,6,50.8255,1.0327,0.7450,0.0,0.0
9,6,120.6311,1.4387,0.6145,0.0,0.0
0,7,55.9538,0.8595,0.8144,0.0287,-0.0287
1,7,47.9152,0.8643,0.8379,-0.0247,0.0247
2,7,50.1619,0.7028,0.7902,-0.0271,0.0271
3,7,49.8145,0.7491,0.7530,-0.0301,0.0301
4,7,44.0918,0.8023,0.7880,-0.0155,0.0155
5,7,42.7448,0.6706,0.7800,-0.0076,0.0076
6,7,43.4519,0.5871,0.7886,-0.0054,0.0054
7,7,32.9234,0.7648,0.8086,0.0,0.0
8,7,51.8613,1.0933,0.7345,0.0,0.0
9,7,119.4936,1.5011,0.6224,0.0,0.0
0,8,56.3297,0.8092,0.8170,0.0261,-0.0261
1,8,47.2828,0.8114,0.8377,-0.0244,0.0244
2,8,51.4563,0.6298,0.7864,-0.0233,0.0233
3,8,50.0960,0.6602,0.7473,-0.0244,0.0244
4,8,43.9452,0.7592,0.7875,-0.0150,0.0150
5,8,42.9660,0.6226,0.7761,-0.0036,0.0036
6,8,42.5344,0.5571,0.7937,-0.0105,0.0105
7,8,35.0532,0.6924,0.7902,0.0185,-0.0185
8,8,43.2200,0.7877,0.7820,0.0,0.0
9,8,113.5492,1.2463,0.6384,0.0,0.0
0,9,54.5353,0.8012,0.8216,0.0214,-0.0214
1,9,48.9855,0.8222,0.8335,-0.0202,0.0202
2,9,52.9103,0.6409,0.7837,-0.0206,0.0206
3,9,48.3272,0.6779,0.7591,-0.0362,0.0362
4,9,43.6504,0.7830,0.7911,-0.0185,0.0185
5,9,41.6028,0.6468,0.7849,-0.0124,0.0124
6,9,42.3574,0.5846,0.7996,-0.0164,0.0164
7,9,33.5374,0.7222,0.8064,0.0022,-0.0022
8,9,42.5225,0.8023,0.7953,-0.0132,0.0132
9,9,79.9371,1.1030,0.7400,0.0,0.0
