eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,4,30.3922,0.0,0.9976,0.9072,-0.0103,0.0103
2,4,51.2996,0.0,0.6557,0.8402,-0.0154,0.0154
3,4,41.0923,0.0,0.6307,0.8671,-0.0164,0.0164
4,4,38.6944,0.0,0.6076,0.8428,0.0,0.0
5,4,48.1871,0.0,1.0683,0.8263,0.0,0.0
6,4,46.8771,0.0,0.8348,0.8350,0.0,0.0
7,4,55.1530,0.0,0.5638,0.8515,0.0,0.0
8,4,55.7736,0.0,0.7157,0.8192,0.0,0.0
9,4,79.0584,0.0,1.2092,0.7798,0.0,0.0
0,5,50.0177,0.0,0.8293,0.8715,0.0032,-0.0032
1,5,31.7186,0.0,0.9189,0.9032,-0.0063,0.0063
2,5,52.4499,0.0,0.6247,0.8367,-0.0119,0.0119
3,5,40.4351,0.0,0.5767,0.8693,-0.0185,0.0185
4,5,36.9764,0.0,0.5552,0.8519,-0.0090,0.0090
5,5,40.8858,0.0,0.8634,0.8526,0.0,0.0
6,5,47.7699,0.0,0.7556,0.8274,0.0,0.0
7,5,52.4535,0.0,0.5644,0.8707,0.0,0.0
8,5,55.5970,0.0,0.5951,0.8205,0.0,0.0
9,5,81.9595,0.0,1.1255,0.7718,0.0,0.0
0,6,50.5572,0.0,0.8774,0.8707,0.0040,-0.0040
1,6,31.4839,0.0,0.9529,0.9040,-0.0071,0.0071
2,6,50.8654,0.0,0.6448,0.8416,-0.0167,0.0167
3,6,40.2413,0.0,0.5981,0.8699,-0.0191,0.0191
4,6,34.9128,0.0,0.5424,0.8620,-0.0192,0.0192
5,6,40.5189,0.0,0.7970,0.8542,-0.0016,0.0016
6,6,41.4317,0.0,0.6965,0.8434,0.0,0.0
7,6,49.0194,0.0,0.5720,0.8777,0.0,0.0
8,6,48.9196,0.0,0.5743,0.8396,0.0,0.0
9,6,78.7678,0.0,1.1230,0.7807,0.0,0.0
0,7,51.2141,0.0,0.8861,0.8695,0.0051,-0.0051
1,7,31.0053,0.0,0.9365,0.9054,-0.0085,0.0085
2,7,49.5891,0.0,0.6537,0.8454,-0.0205,0.0205
3,7,40.5218,0.0,0.5832,0.8690,-0.0182,0.0182
4,7,33.8225,0.0,0.5249,0.8668,-0.0240,0.0240
5,7,40.8897,0.0,0.7401,0.8530,-0.0004,0.0004
6,7,40.7085,0.0,0.7041,0.8364,0.0071,-0.0071
7,7,43.5097,0.0,0.5484,0.8902,0.0,0.0
8,7,47.2370,0.0,0.6366,0.8486,0.0,0.0
9,7,75.3054,0.0,1.0892,0.7902,0.0,0.0
0,8,52.0211,0.0,0.8991,0.8678,0.0068,-0.0068
1,8,32.2663,0.0,1.0444,0.9016,-0.0047,0.0047
2,8,50.0932,0.0,0.6672,0.8438,-0.0190,0.0190
3,8,40.3174,0.0,0.5971,0.8696,-0.0189,0.0189
4,8,33.5534,0.0,0.5375,0.8692,-0.0264,0.0264
5,8,41.6184,0.0,0.7559,0.8507,0.0019,-0.0019
6,8,39.7295,0.0,0.6976,0.8381,0.0053,-0.0053
7,8,42.4914,0.0,0.5590,0.8934,-0.0032,0.0032
8,8,40.0343,0.0,0.6720,0.8641,0.0,0.0
9,8,70.7853,0.0,1.1247,0.8031,0.0,0.0
0,9,53.1800,0.0,0.8311,0.8647,0.0099,-0.0099
1,9,33.0358,0.0,0.9036,0.8991,-0.0023,0.0023
2,9,50.1539,0.0,0.6439,0.8438,-0.0190,0.0190
3,9,40.3857,0.0,0.5762,0.8694,-0.0187,0.0187
4,9,32.1157,0.0,0.5332,0.8749,-0.0321,0.0321
5,9,42.3615,0.0,0.6961,0.8480,0.0046,-0.0046
6,9,40.0387,0.0,0.6742,0.8374,0.0060,-0.0060
7,9,41.0697,0.0,0.5582,0.8965,-0.0063,0.0063
8,9,36.8587,0.0,0.6046,0.8731,-0.0090,0.0090
9,9,49.5121,0.0,0.7615,0.8620,0.0,0.0
