eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
2,4,51.8990,0.6392,0.7816,-0.0189,0.0189
3,4,52.6840,0.6879,0.7487,-0.0072,0.0072
4,4,48.0681,0.7525,0.7801,0.0,0.0
5,4,48.1189,0.6273,0.7635,0.0,0.0
6,4,48.0830,0.5556,0.7697,0.0,0.0
7,4,38.6087,0.7466,0.7761,0.0,0.0
8,4,56.8680,1.0177,0.7290,0.0,0.0
9,4,116.9223,1.3484,0.6158,0.0,0.0
0,5,50.4444,0.7620,0.8376,0.0127,-0.0127
1,5,48.9365,0.8331,0.8404,-0.0198,0.0198
2,5,50.2025,0.6758,0.7884,-0.0257,0.0257
3,5,50.4059,0.7301,0.7608,-0.0192,0.0192
4,5,45.8300,0.7969,0.7876,-0.0075,0.0075
5,5,44.0310,0.6499,0.7797,0.0,0.0
6,5,45.5388,0.5860,0.7798,0.0,0.0
7,5,34.8368,0.7874,0.7954,0.0,0.0
8,5,55.4091,1.0780,0.7372,0.0,0.0
9,5,114.0140,1.4039,0.6313,0.0,0.0
0,6,50.8875,0.7400,0.8358,0.0145,-0.0145
1,6,48.5711,0.7979,0.8409,-0.0203,0.0203
2,6,50.1246,0.6395,0.7901,-0.0274,0.0274
3,6,49.8459,0.6794,0.7619,-0.0204,0.0204
4,6,44.9336,0.7557,0.7901,-0.0100,0.0100
5,6,44.1226,0.6115,0.7799,-0.0001,0.0001
6,6,43.4941,0.5436,0.7884,0.0,0.0
7,6,34.9241,0.7179,0.7969,0.0,0.0
8,6,51.0822,0.9419,0.7516,0.0,0.0
9,6,111.7804,1.3088,0.6409,0.0,0.0
0,7,53.6675,0.7684,0.8256,0.0247,-0.0247
1,7,48.1935,0.8021,0.8424,-0.0217,0.0217
2,7,49.1888,0.6523,0.7944,-0.0317,0.0317
3,7,48.0513,0.6942,0.7681,-0.0265,0.0265
4,7,43.7022,0.7616,0.7936,-0.0135,0.0135
5,7,42.4481,0.6187,0.7870,-0.0073,0.0073
6,7,42.7806,0.5511,0.7932,-0.0047,0.0047
7,7,31.6783,0.7224,0.8168,0.0,0.0
8,7,52.3749,0.9939,0.7436,0.0,0.0
9,7,109.8725,1.3595,0.6544,0.0,0.0
0,8,54.8468,0.7316,0.8250,0.0253,-0.0253
1,8,47.3903,0.7550,0.8419,-0.0212,0.0212
2,8,50.5832,0.5887,0.7915,-0.0288,0.0288
3,8,48.4246,0.6064,0.7657,-0.0241,0.0241
4,8,43.5475,0.7172,0.7952,-0.0151,0.0151
5,8,42.7611,0.5739,0.7837,-0.0040,0.0040
6,8,41.6058,0.5215,0.7986,-0.0101,0.0101
7,8,33.8431,0.6516,0.8022,0.0146,-0.0146
8,8,42.3543,0.7039,0.7903,0.0,0.0
9,8,104.2736,1.1210,0.6678,0.0,0.0
0,9,53.5255,0.7445,0.8269,0.0234,-0.0234
1,9,49.1972,0.7836,0.8362,-0.0155,0.0155
2,9,52.0521,0.6129,0.7891,-0.0264,0.0264
3,9,46.6804,0.6374,0.7739,-0.0324,0.0324
4,9,43.8985,0.7559,0.7949,-0.0148,0.0148
5,9,40.9929,0.6060,0.7903,-0.0106,0.0106
6,9,41.7771,0.5608,0.8034,-0.0150,0.0150
7,9,31.8975,0.6955,0.8183,-0.0015,0.0015
8,9,41.8719,0.7426,0.8033,-0.0130,0.0130
9,9,70.6600,0.9837,0.7656,0.0,0.0
