eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,4,29.8531,0.7281,0.8907,0.0,0.0
5,4,46.9993,0.7492,0.8251,0.0,0.0
6,4,43.0073,0.6265,0.8494,0.0,0.0
7,4,44.6364,0.7425,0.8206,0.0,0.0
8,4,73.9173,0.6844,0.7913,0.0,0.0
9,4,49.7502,0.9236,0.7816,0.0,0.0
0,5,29.7503,0.5923,0.8768,0.0185,-0.0185
1,5,35.3811,0.6708,0.8535,0.0350,-0.0350
2,5,35.5380,0.7106,0.8539,0.0372,-0.0372
3,5,34.8708,0.7171,0.8484,0.0421,-0.0421
4,5,41.5200,0.8187,0.8516,0.0391,-0.0391
5,5,29.1248,0.5963,0.8921,0.0,0.0
6,5,40.7897,0.6178,0.8589,0.0,0.0
7,5,41.3568,0.6974,0.8353,0.0,0.0
8,5,64.2951,0.6296,0.8102,0.0,0.0
9,5,40.1863,0.7004,0.8224,0.0,0.0
0,6,29.3198,0.5988,0.8802,0.0151,-0.0151
1,6,34.7619,0.6664,0.8589,0.0296,-0.0296
2,6,39.2442,0.7232,0.8375,0.0536,-0.0536
3,6,37.0607,0.7341,0.8402,0.0504,-0.0504
4,6,45.9389,0.8144,0.8367,0.0540,-0.0540
5,6,41.1105,0.6753,0.8476,0.0445,-0.0445
6,6,30.6163,0.5326,0.8887,0.0,0.0
7,6,41.9245,0.7487,0.8314,0.0,0.0
8,6,45.9518,0.6350,0.8574,0.0,0.0
9,6,39.8554,0.8998,0.8053,0.0,0.0
0,7,29.6893,0.5851,0.8795,0.0158,-0.0158
1,7,34.9143,0.6647,0.8580,0.0305,-0.0305
2,7,37.2665,0.7117,0.8465,0.0445,-0.0445
3,7,33.8784,0.7003,0.8527,0.0378,-0.0378
4,7,40.4934,0.7801,0.8542,0.0364,-0.0364
5,7,37.1657,0.6786,0.8624,0.0297,-0.0297
6,7,35.4733,0.5830,0.8751,0.0137,-0.0137
7,7,30.3718,0.6003,0.8710,0.0,0.0
8,7,43.7176,0.5979,0.8586,0.0,0.0
9,7,36.0728,0.6882,0.8297,0.0,0.0
0,8,38.1912,0.6098,0.8381,0.0572,-0.0572
1,8,39.1501,0.6311,0.8405,0.0480,-0.0480
2,8,44.2444,0.6849,0.8175,0.0736,-0.0736
3,8,44.7800,0.6885,0.7986,0.0919,-0.0919
4,8,55.5588,0.7256,0.7901,0.1005,-0.1005
5,8,50.0950,0.6343,0.8113,0.0808,-0.0808
6,8,46.9673,0.5915,0.8284,0.0604,-0.0604
7,8,39.5393,0.6215,0.8433,0.0278,-0.0278
8,8,23.9819,0.4585,0.9092,0.0,0.0
9,8,53.8889,0.6789,0.7346,0.0,0.0
0,9,38.4789,0.5782,0.8536,0.0417,-0.0417
1,9,42.7112,0.6105,0.8364,0.0521,-0.0521
2,9,48.3800,0.6590,0.8087,0.0824,-0.0824
3,9,45.6332,0.6372,0.8109,0.0796,-0.0796
4,9,55.0667,0.6878,0.8125,0.0782,-0.0782
5,9,50.9984,0.6044,0.8185,0.0736,-0.0736
6,9,48.6081,0.5902,0.8411,0.0477,-0.0477
7,9,50.7653,0.6100,0.8050,0.0661,-0.0661
8,9,42.7616,0.4734,0.8599,0.0493,-0.0493
9,9,18.4186,0.5101,0.9176,0.0,0.0
