eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,7,76.4366,0.8770,0.6934,0.1922,-0.1922
1,7,74.9204,1.0595,0.7061,0.1814,-0.1814
2,7,48.5436,0.8842,0.7961,0.1029,-0.1029
3,7,34.6482,0.8670,0.8621,0.0687,-0.0687
4,7,45.5310,0.8662,0.8235,0.0856,-0.0856
5,7,47.9717,0.7157,0.8066,0.0842,-0.0842
6,7,31.9162,0.8820,0.8734,0.0261,-0.0261
7,7,29.7041,0.6237,0.8913,0.0,0.0
8,7,38.8654,0.5642,0.8788,0.0,0.0
9,7,25.6750,0.7210,0.9055,0.0,0.0
0,8,70.5419,1.0223,0.7223,0.1633,-0.1633
1,8,71.7089,1.1941,0.7208,0.1667,-0.1667
2,8,43.8927,0.8960,0.8149,0.0842,-0.0842
3,8,35.5945,0.8205,0.8596,0.0712,-0.0712
4,8,46.3518,0.8844,0.8198,0.0893,-0.0893
5,8,42.3803,0.6468,0.8313,0.0595,-0.0595
6,8,31.8693,0.7739,0.8764,0.0231,-0.0231
7,8,36.7248,0.6194,0.8715,0.0198,-0.0198
8,8,26.1959,0.4189,0.9187,0.0,0.0
9,8,27.4385,0.7145,0.8955,0.0,0.0
0,9,74.7437,0.9860,0.6995,0.1861,-0.1861
1,9,73.4681,1.1907,0.7152,0.1723,-0.1723
2,9,49.4935,0.9104,0.7915,0.1076,-0.1076
3,9,39.0343,0.8375,0.8448,0.0860,-0.0860
4,9,52.9915,0.8687,0.7873,0.1218,-0.1218
5,9,47.9473,0.6769,0.8164,0.0743,-0.0743
6,9,37.4851,0.8143,0.8544,0.0450,-0.0450
7,9,48.2178,0.6581,0.8292,0.0621,-0.0621
8,9,33.0139,0.5061,0.8963,0.0224,-0.0224
9,9,19.7241,0.5265,0.9277,0.0,0.0
