eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
6,3,63.2732,0.9645,0.8157,0.0,0.0
7,3,73.4796,0.6366,0.8119,0.0,0.0
8,3,65.6557,0.9541,0.7665,0.0,0.0
9,3,99.1287,1.3195,0.7230,0.0,0.0
0,4,86.4843,0.9067,0.7741,0.0636,-0.0636
1,4,53.0798,1.1793,0.8381,0.0402,-0.0402
2,4,65.6485,0.8687,0.7961,0.0219,-0.0219
3,4,58.8801,0.8097,0.8096,0.0429,-0.0429
4,4,39.7998,0.6270,0.8465,0.0,0.0
5,4,54.4950,0.9722,0.8036,0.0,0.0
6,4,52.9070,0.8121,0.8285,0.0,0.0
7,4,65.3620,0.7048,0.8197,0.0,0.0
8,4,69.4218,0.8286,0.7765,0.0,0.0
9,4,100.4595,1.3387,0.7188,0.0,0.0
0,5,92.7812,0.8526,0.7595,0.0782,-0.0782
1,5,68.7244,1.0362,0.7905,0.0878,-0.0878
2,5,75.9823,0.7424,0.7608,0.0572,-0.0572
3,5,66.5758,0.6964,0.7847,0.0677,-0.0677
4,5,49.6200,0.5878,0.8077,0.0388,-0.0388
5,5,48.1939,0.9118,0.8255,0.0,0.0
6,5,65.4655,0.8620,0.7758,0.0,0.0
7,5,71.4073,0.6689,0.8260,0.0,0.0
8,5,73.9676,0.8179,0.7514,0.0,0.0
9,5,122.6621,1.4406,0.6576,0.0,0.0
0,6,86.8593,1.2729,0.7766,0.0611,-0.0611
1,6,66.5036,2.3048,0.7973,0.0810,-0.0810
2,6,76.7732,1.1475,0.7614,0.0567,-0.0567
3,6,64.7608,1.0795,0.7906,0.0618,-0.0618
4,6,52.0211,0.9519,0.7965,0.0500,-0.0500
5,6,57.6448,1.2963,0.7916,0.0339,-0.0339
6,6,54.7021,1.1154,0.7960,0.0,0.0
7,6,62.6006,1.0228,0.8084,0.0,0.0
8,6,68.7322,0.9529,0.7819,0.0,0.0
9,6,115.4778,1.7029,0.6766,0.0,0.0
0,7,84.3050,1.4760,0.7835,0.0542,-0.0542
1,7,61.7931,2.3063,0.8116,0.0667,-0.0667
2,7,74.0200,1.3247,0.7685,0.0495,-0.0495
3,7,64.9761,1.3429,0.7899,0.0625,-0.0625
4,7,50.0185,1.1492,0.8043,0.0422,-0.0422
5,7,58.5484,1.5460,0.7888,0.0367,-0.0367
6,7,54.5150,1.3854,0.7928,0.0031,-0.0031
7,7,53.2413,1.1437,0.8679,0.0,0.0
8,7,65.1194,1.1461,0.7918,0.0,0.0
9,7,96.6912,1.9221,0.7290,0.0,0.0
0,8,92.0977,0.8536,0.7644,0.0733,-0.0733
1,8,67.3155,1.3732,0.7948,0.0835,-0.0835
2,8,82.8005,0.8382,0.7389,0.0791,-0.0791
3,8,65.4539,0.7292,0.7884,0.0640,-0.0640
4,8,52.2593,0.6324,0.7985,0.0480,-0.0480
5,8,61.0540,0.8110,0.7794,0.0462,-0.0462
6,8,59.2058,0.7291,0.7462,0.0498,-0.0498
7,8,53.9660,0.5734,0.8449,0.0230,-0.0230
8,8,51.6032,0.6001,0.8161,0.0,0.0
9,8,87.8742,1.2975,0.7560,0.0,0.0
0,9,84.5893,1.0407,0.7844,0.0533,-0.0533
1,9,61.7441,0.8795,0.8114,0.0669,-0.0669
2,9,76.0163,0.7049,0.7609,0.0572,-0.0572
3,9,60.2846,0.8094,0.8051,0.0473,-0.0473
4,9,48.0641,0.6212,0.8106,0.0359,-0.0359
5,9,59.4015,1.1632,0.7850,0.0405,-0.0405
6,9,60.5053,0.7700,0.7386,0.0573,-0.0573
7,9,52.6346,0.5403,0.8499,0.0181,-0.0181
8,9,44.2537,1.0470,0.8503,-0.0343,0.0343
9,9,50.9801,0.6720,0.8585,0.0,0.0
