eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
2,6,24.3781,0.3894,0.8634,-0.0197,0.0197
3,6,20.5044,0.3651,0.9027,-0.0278,0.0278
4,6,17.1551,0.4051,0.9193,-0.0125,0.0125
5,6,19.7025,0.4057,0.8985,-0.0029,0.0029
6,6,22.9972,0.3466,0.8876,0.0,0.0
7,6,18.5134,0.4357,0.9007,0.0,0.0
8,6,27.0939,0.4552,0.8679,0.0,0.0
9,6,55.5780,0.7527,0.8076,0.0,0.0
0,7,41.7028,0.4874,0.8633,-0.0123,0.0123
1,7,23.1114,0.5213,0.9141,-0.0135,0.0135
2,7,24.2265,0.3908,0.8653,-0.0216,0.0216
3,7,20.4161,0.3581,0.9022,-0.0273,0.0273
4,7,17.0446,0.3981,0.9194,-0.0126,0.0126
5,7,19.3001,0.4002,0.9006,-0.0050,0.0050
6,7,22.1222,0.3413,0.8922,-0.0046,0.0046
7,7,16.6984,0.4197,0.9088,0.0,0.0
8,7,26.5398,0.4683,0.8669,0.0,0.0
9,7,53.8148,0.7488,0.8127,0.0,0.0
0,8,42.3044,0.5037,0.8624,-0.0114,0.0114
1,8,23.8873,0.5334,0.9119,-0.0113,0.0113
2,8,24.6220,0.4047,0.8652,-0.0215,0.0215
3,8,20.8109,0.3692,0.9003,-0.0254,0.0254
4,8,17.5024,0.4230,0.9167,-0.0100,0.0100
5,8,20.1701,0.4151,0.8965,-0.0009,0.0009
6,8,22.6192,0.3551,0.8899,-0.0023,0.0023
7,8,16.3828,0.4498,0.9098,-0.0010,0.0010
8,8,22.4643,0.4319,0.8878,0.0,0.0
9,8,51.2408,0.7172,0.8216,0.0,0.0
0,9,42.2676,0.4909,0.8627,-0.0117,0.0117
1,9,23.4372,0.5095,0.9133,-0.0127,0.0127
2,9,24.3618,0.3881,0.8649,-0.0211,0.0211
3,9,20.2198,0.3495,0.9040,-0.0291,0.0291
4,9,17.1910,0.4084,0.9212,-0.0144,0.0144
5,9,19.0566,0.3944,0.9012,-0.0056,0.0056
6,9,20.9107,0.3363,0.9032,-0.0156,0.0156
7,9,15.3785,0.4278,0.9175,-0.0087,0.0087
8,9,20.2781,0.3947,0.9033,-0.0155,0.0155
9,9,33.3779,0.5705,0.8849,0.0,0.0
