eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,4,48.4304,0.7122,0.8072,0.0819,-0.0819
1,4,50.6162,0.9321,0.7924,0.0943,-0.0943
2,4,35.9300,0.7640,0.8447,0.0504,-0.0504
3,4,25.5008,0.7581,0.8963,0.0238,-0.0238
4,4,22.8718,0.6608,0.9050,0.0,0.0
5,4,46.5221,0.7028,0.8141,0.0,0.0
6,4,42.3552,0.9159,0.8315,0.0,0.0
7,4,57.2221,0.7619,0.8014,0.0,0.0
8,4,56.0166,0.7805,0.8104,0.0,0.0
9,4,47.0027,0.8808,0.8266,0.0,0.0
0,5,54.0771,0.7816,0.7820,0.1071,-0.1071
1,5,55.2491,0.9641,0.7803,0.1064,-0.1064
2,5,37.1911,0.7615,0.8413,0.0538,-0.0538
3,5,29.5112,0.7324,0.8793,0.0408,-0.0408
4,5,39.7972,0.7030,0.8351,0.0699,-0.0699
5,5,27.3865,0.5758,0.8854,0.0,0.0
6,5,37.7533,0.8598,0.8492,0.0,0.0
7,5,51.2467,0.7215,0.8207,0.0,0.0
8,5,47.3914,0.6818,0.8383,0.0,0.0
9,5,36.9315,0.7645,0.8609,0.0,0.0
0,6,55.8798,0.7706,0.7769,0.1122,-0.1122
1,6,60.3518,0.9809,0.7595,0.1272,-0.1272
2,6,40.3978,0.7845,0.8248,0.0703,-0.0703
3,6,34.3764,0.7621,0.8613,0.0588,-0.0588
4,6,46.3166,0.7263,0.8079,0.0971,-0.0971
5,6,39.8194,0.6683,0.8414,0.0440,-0.0440
6,6,27.7668,0.8128,0.8882,0.0,0.0
7,6,53.4180,0.7042,0.8152,0.0,0.0
8,6,44.5916,0.6967,0.8508,0.0,0.0
9,6,38.9064,0.8180,0.8593,0.0,0.0
0,7,59.3793,0.7860,0.7630,0.1261,-0.1261
1,7,62.5481,0.9875,0.7521,0.1345,-0.1345
2,7,40.1638,0.7972,0.8284,0.0666,-0.0666
3,7,32.9126,0.8007,0.8669,0.0532,-0.0532
4,7,42.7592,0.7537,0.8286,0.0764,-0.0764
5,7,40.6537,0.6660,0.8398,0.0455,-0.0455
6,7,32.5919,0.8350,0.8718,0.0165,-0.0165
7,7,31.7871,0.6463,0.8879,0.0,0.0
8,7,40.4509,0.6315,0.8661,0.0,0.0
9,7,29.4018,0.7596,0.8947,0.0,0.0
0,8,60.0576,0.7870,0.7598,0.1293,-0.1293
1,8,63.6312,0.9446,0.7448,0.1419,-0.1419
2,8,42.3616,0.7659,0.8178,0.0773,-0.0773
3,8,35.0358,0.7516,0.8572,0.0629,-0.0629
4,8,49.6257,0.7219,0.7989,0.1061,-0.1061
5,8,45.5534,0.6088,0.8163,0.0691,-0.0691
6,8,33.8296,0.7894,0.8681,0.0201,-0.0201
7,8,41.0829,0.6185,0.8531,0.0347,-0.0347
8,8,29.9285,0.4707,0.9006,0.0,0.0
9,8,31.5256,0.7138,0.8839,0.0,0.0
0,9,62.3989,0.8064,0.7516,0.1375,-0.1375
1,9,64.4929,0.9769,0.7422,0.1445,-0.1445
2,9,43.7147,0.7987,0.8122,0.0828,-0.0828
3,9,36.7372,0.7816,0.8510,0.0691,-0.0691
4,9,48.8623,0.7355,0.7997,0.1053,-0.1053
5,9,46.2192,0.6437,0.8163,0.0691,-0.0691
6,9,34.3008,0.8142,0.8685,0.0197,-0.0197
7,9,43.4251,0.6485,0.8456,0.0423,-0.0423
8,9,33.0740,0.5491,0.8910,0.0096,-0.0096
9,9,19.7516,0.7170,0.9282,0.0,0.0
