eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
8,5,48.5622,0.6770,0.8474,0.0,0.0
9,5,37.9171,1.0524,0.8383,0.0,0.0
0,6,37.5599,0.7299,0.8490,0.0444,-0.0444
1,6,40.7716,0.7517,0.8332,0.0637,-0.0637
2,6,43.0448,0.8099,0.8216,0.0801,-0.0801
3,6,39.4246,0.7961,0.8320,0.0673,-0.0673
4,6,42.2073,0.9017,0.8511,0.0472,-0.0472
5,6,39.7247,0.7710,0.8516,0.0460,-0.0460
6,6,29.3619,0.5748,0.8916,0.0,0.0
7,6,41.0542,0.8443,0.8350,0.0,0.0
8,6,35.8460,0.6521,0.8840,0.0,0.0
9,6,45.6455,1.1372,0.7954,0.0,0.0
0,7,36.6815,0.7563,0.8521,0.0413,-0.0413
1,7,41.2028,0.7762,0.8332,0.0637,-0.0637
2,7,39.6594,0.8179,0.8350,0.0667,-0.0667
3,7,35.3891,0.7880,0.8463,0.0530,-0.0530
4,7,42.0121,0.9056,0.8503,0.0480,-0.0480
5,7,37.1332,0.8114,0.8621,0.0355,-0.0355
6,7,33.0073,0.6213,0.8802,0.0114,-0.0114
7,7,31.0083,0.7496,0.8665,0.0,0.0
8,7,34.7390,0.6738,0.8819,0.0,0.0
9,7,42.2979,1.0722,0.8193,0.0,0.0
0,8,40.9273,0.7699,0.8297,0.0637,-0.0637
1,8,42.5419,0.7698,0.8290,0.0679,-0.0679
2,8,41.5998,0.8258,0.8271,0.0746,-0.0746
3,8,40.4530,0.8076,0.8223,0.0770,-0.0770
4,8,49.7011,0.8960,0.8184,0.0799,-0.0799
5,8,42.4813,0.8004,0.8430,0.0546,-0.0546
6,8,38.6487,0.6541,0.8574,0.0342,-0.0342
7,8,34.5017,0.7844,0.8582,0.0083,-0.0083
8,8,25.5347,0.5460,0.9030,0.0,0.0
9,8,48.0685,0.9847,0.7918,0.0,0.0
0,9,47.7120,0.7778,0.8095,0.0840,-0.0840
1,9,49.7352,0.7793,0.8105,0.0864,-0.0864
2,9,49.9556,0.8492,0.8033,0.0983,-0.0983
3,9,49.7350,0.7905,0.7936,0.1057,-0.1057
4,9,56.9384,0.8641,0.8030,0.0953,-0.0953
5,9,48.7833,0.8277,0.8245,0.0731,-0.0731
6,9,44.3820,0.6710,0.8485,0.0432,-0.0432
7,9,44.7033,0.8001,0.8298,0.0368,-0.0368
8,9,40.1825,0.6214,0.8674,0.0356,-0.0356
9,9,18.4397,0.6142,0.9145,0.0,0.0
