eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,8,57.7815,0.8095,0.7562,0.1351,-0.1351
2,8,58.6039,0.8573,0.7495,0.1518,-0.1518
3,8,55.2974,0.8211,0.7592,0.1413,-0.1413
4,8,57.2952,0.9206,0.7923,0.0992,-0.0992
5,8,59.1881,0.8607,0.7794,0.1135,-0.1135
6,8,46.6947,0.6950,0.8330,0.0557,-0.0557
7,8,42.9939,0.7874,0.8173,0.0407,-0.0407
8,8,27.4180,0.5439,0.8943,0.0,0.0
9,8,53.1316,0.8529,0.7172,0.0,0.0
0,9,46.0644,0.7697,0.8110,0.0862,-0.0862
1,9,55.2713,0.8435,0.7724,0.1189,-0.1189
2,9,59.1997,0.9013,0.7513,0.1500,-0.1500
3,9,55.5835,0.8652,0.7619,0.1386,-0.1386
4,9,59.6206,0.9712,0.7870,0.1046,-0.1046
5,9,59.7013,0.9010,0.7826,0.1104,-0.1104
6,9,48.2935,0.7250,0.8341,0.0547,-0.0547
7,9,45.6554,0.8414,0.8153,0.0426,-0.0426
8,9,45.6122,0.6298,0.8446,0.0497,-0.0497
9,9,19.9174,0.7507,0.9050,0.0,0.0
