eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
5,3,50.2717,0.7106,0.8080,0.0,0.0
6,3,46.6589,0.9406,0.8198,0.0,0.0
7,3,59.0279,0.8007,0.8001,0.0,0.0
8,3,54.6546,0.7551,0.8246,0.0,0.0
9,3,45.7798,0.8774,0.8380,0.0,0.0
0,4,51.5393,0.6860,0.7930,0.0914,-0.0914
1,4,56.1144,0.8551,0.7717,0.1125,-0.1125
2,4,36.4953,0.7490,0.8422,0.0471,-0.0471
3,4,25.1720,0.7487,0.8976,0.0330,-0.0330
4,4,22.3200,0.6580,0.9070,0.0,0.0
5,4,45.6663,0.6995,0.8189,0.0,0.0
6,4,42.6814,0.9344,0.8338,0.0,0.0
7,4,56.8915,0.7895,0.8019,0.0,0.0
8,4,53.7196,0.7606,0.8197,0.0,0.0
9,4,49.5424,0.8994,0.8183,0.0,0.0
0,5,55.8679,0.7140,0.7760,0.1083,-0.1083
1,5,62.4309,0.8388,0.7480,0.1362,-0.1362
2,5,40.7431,0.7493,0.8249,0.0645,-0.0645
3,5,30.6713,0.7788,0.8715,0.0591,-0.0591
4,5,37.1423,0.7120,0.8466,0.0603,-0.0603
5,5,28.0652,0.5860,0.8837,0.0,0.0
6,5,38.0031,0.8596,0.8505,0.0,0.0
7,5,51.6370,0.7381,0.8217,0.0,0.0
8,5,44.1301,0.6641,0.8563,0.0,0.0
9,5,36.7781,0.9428,0.8645,0.0,0.0
0,6,59.0369,0.7369,0.7597,0.1247,-0.1247
1,6,66.9813,0.9174,0.7322,0.1520,-0.1520
2,6,44.8384,0.7922,0.8081,0.0812,-0.0812
3,6,34.8801,0.8061,0.8549,0.0758,-0.0758
4,6,42.9859,0.7663,0.8204,0.0865,-0.0865
5,6,40.2780,0.6589,0.8444,0.0393,-0.0393
6,6,28.1979,0.8192,0.8877,0.0,0.0
7,6,55.4008,0.7300,0.8118,0.0,0.0
8,6,48.8050,0.7105,0.8432,0.0,0.0
9,6,34.4727,0.8770,0.8753,0.0,0.0
0,7,62.4411,0.7493,0.7475,0.1368,-0.1368
1,7,68.7703,0.9473,0.7231,0.1611,-0.1611
2,7,44.6007,0.8009,0.8100,0.0793,-0.0793
3,7,33.3428,0.8661,0.8636,0.0670,-0.0670
4,7,42.3322,0.7841,0.8270,0.0800,-0.0800
5,7,39.4460,0.6609,0.8445,0.0392,-0.0392
6,7,33.5921,0.8861,0.8659,0.0218,-0.0218
7,7,31.5447,0.6718,0.8869,0.0,0.0
8,7,37.9671,0.6474,0.8707,0.0,0.0
9,7,26.7853,0.8704,0.9025,0.0,0.0
0,8,62.8691,0.7543,0.7496,0.1348,-0.1348
1,8,69.9549,0.9435,0.7225,0.1617,-0.1617
2,8,47.0852,0.8076,0.8021,0.0872,-0.0872
3,8,35.5804,0.8500,0.8573,0.0733,-0.0733
4,8,47.7033,0.7999,0.8042,0.1027,-0.1027
5,8,43.2797,0.6609,0.8335,0.0502,-0.0502
6,8,34.7128,0.8686,0.8682,0.0196,-0.0196
7,8,42.0073,0.6833,0.8506,0.0363,-0.0363
8,8,29.6738,0.5159,0.9033,0.0,0.0
9,8,30.3766,0.7838,0.8890,0.0,0.0
0,9,63.7813,0.7797,0.7481,0.1363,-0.1363
1,9,70.0180,0.9560,0.7253,0.1589,-0.1589
2,9,47.3292,0.8346,0.8021,0.0872,-0.0872
3,9,36.2960,0.8847,0.8554,0.0752,-0.0752
4,9,47.7097,0.8122,0.8063,0.1007,-0.1007
5,9,43.7407,0.6897,0.8341,0.0496,-0.0496
6,9,35.9760,0.8985,0.8641,0.0237,-0.0237
7,9,44.1707,0.7032,0.8460,0.0409,-0.0409
8,9,35.3406,0.5807,0.8835,0.0198,-0.0198
9,9,18.8731,0.6890,0.9310,0.0,0.0
