eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
7,8,42.9162,0.6747,0.8511,0.0272,-0.0272
8,8,27.7527,0.4430,0.9123,0.0,0.0
9,8,25.8598,0.9437,0.9074,0.0,0.0
0,9,77.7901,1.0599,0.6940,0.1515,-0.1515
1,9,81.5794,1.3348,0.6968,0.1464,-0.1464
2,9,50.5820,0.8923,0.7929,0.0789,-0.0789
3,9,37.8534,0.9312,0.8585,0.0509,-0.0509
4,9,48.8637,0.8377,0.8143,0.0665,-0.0665
5,9,47.9908,0.6853,0.8237,0.0483,-0.0483
6,9,41.3420,0.8515,0.8507,0.0374,-0.0374
7,9,50.1168,0.6830,0.8308,0.0476,-0.0476
8,9,37.7985,0.5400,0.8831,0.0292,-0.0292
9,9,21.1718,0.7796,0.9253,0.0,0.0
