eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,7,36.1437,1.1439,0.8898,0.0076,-0.0076
2,7,54.4758,0.7258,0.8301,0.0027,-0.0027
3,7,49.5214,0.6724,0.8399,0.0218,-0.0218
4,7,37.4662,0.6310,0.8513,-0.0015,0.0015
5,7,46.1327,1.1205,0.8339,0.0193,-0.0193
6,7,45.5395,0.7191,0.8260,0.0034,-0.0034
7,7,43.7297,0.6029,0.8914,0.0,0.0
8,7,47.0314,0.6790,0.8494,0.0,0.0
9,7,75.1483,1.2196,0.7909,0.0,0.0
0,8,53.2491,0.9272,0.8643,0.0098,-0.0098
1,8,37.6454,1.1962,0.8854,0.0120,-0.0120
2,8,55.0255,0.6858,0.8289,0.0039,-0.0039
3,8,48.4823,0.7297,0.8432,0.0185,-0.0185
4,8,36.5100,0.6269,0.8576,-0.0078,0.0078
5,8,46.6218,1.2335,0.8325,0.0207,-0.0207
6,8,45.4961,0.7278,0.8297,-0.0003,0.0003
7,8,46.4922,0.6041,0.8773,0.0141,-0.0141
8,8,38.7441,0.7371,0.8657,0.0,0.0
9,8,66.7872,1.1427,0.8154,0.0,0.0
0,9,52.5462,0.9477,0.8665,0.0076,-0.0076
1,9,37.9196,1.1335,0.8844,0.0130,-0.0130
2,9,55.9679,0.7593,0.8262,0.0065,-0.0065
3,9,47.0762,0.7323,0.8478,0.0140,-0.0140
4,9,37.4316,0.6478,0.8516,-0.0018,0.0018
5,9,48.2666,1.1585,0.8263,0.0269,-0.0269
6,9,46.4032,0.7720,0.8361,-0.0067,0.0067
7,9,45.6174,0.6211,0.8827,0.0088,-0.0088
8,9,34.6298,0.7544,0.8821,-0.0165,0.0165
9,9,43.8955,0.8538,0.8777,0.0,0.0
