eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,6,49.3701,0.1075,2.0234,0.7971,0.0532,-0.0532
5,6,45.5234,0.1175,1.7885,0.8244,0.0114,-0.0114
6,6,39.9918,0.1521,2.2745,0.8499,0.0,0.0
7,6,56.7826,0.1234,1.7267,0.8120,0.0,0.0
8,6,48.7348,0.0579,1.4284,0.8437,0.0,0.0
9,6,36.6124,0.0233,2.4477,0.8695,0.0,0.0
0,7,66.6656,0.3487,1.4424,0.7132,0.1767,-0.1767
1,7,63.4840,0.3377,1.9221,0.7295,0.0597,-0.0597
2,7,49.4349,0.2469,1.8240,0.7790,0.0501,-0.0501
3,7,44.2104,0.2826,2.1798,0.8166,0.0644,-0.0644
4,7,49.4206,0.0934,2.0384,0.7944,0.0559,-0.0559
5,7,44.8925,0.1126,1.7771,0.8255,0.0103,-0.0103
6,7,39.2954,0.1331,2.2669,0.8516,-0.0017,0.0017
7,7,53.9373,0.1249,1.7188,0.8219,0.0,0.0
8,7,45.9849,0.0452,1.4319,0.8535,0.0,0.0
9,7,36.1443,0.0244,2.4589,0.8692,0.0,0.0
0,8,70.3593,0.1771,1.4355,0.7022,0.1876,-0.1876
1,8,65.2376,0.3718,1.8332,0.7409,0.0483,-0.0483
2,8,47.1383,0.2145,1.6868,0.7940,0.0351,-0.0351
3,8,39.3648,0.1514,1.8965,0.8465,0.0345,-0.0345
4,8,48.4099,0.1197,1.7738,0.8087,0.0416,-0.0416
5,8,42.8476,0.2448,1.6189,0.8381,-0.0023,0.0023
6,8,38.3481,0.1239,2.1860,0.8546,-0.0047,0.0047
7,8,55.3037,0.1105,1.6265,0.8150,0.0069,-0.0069
8,8,33.2071,0.0345,1.1659,0.9008,0.0,0.0
9,8,29.1415,0.0279,1.9749,0.8980,0.0,0.0
0,9,79.1240,0.3420,1.1715,0.6841,0.2057,-0.2057
1,9,73.8796,0.2320,1.4173,0.7200,0.0692,-0.0692
2,9,50.6294,0.2133,1.2027,0.7854,0.0437,-0.0437
3,9,42.1264,0.1456,1.2239,0.8402,0.0408,-0.0408
4,9,51.7809,0.2552,1.1696,0.8014,0.0490,-0.0490
5,9,49.1639,0.1110,1.0692,0.8195,0.0163,-0.0163
6,9,42.4724,0.1368,1.3372,0.8432,0.0067,-0.0067
7,9,61.3355,0.1365,1.0327,0.7991,0.0228,-0.0228
8,9,42.1787,0.0344,0.8568,0.8753,0.0255,-0.0255
9,9,18.5846,0.0204,1.2426,0.9339,0.0,0.0
