eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
6,5,39.8866,1.2500,0.8433,0.0,0.0
7,5,47.7228,1.0159,0.8323,0.0,0.0
8,5,39.6244,0.8692,0.8653,0.0,0.0
9,5,28.9298,1.1997,0.8929,0.0,0.0
0,6,38.5621,0.7899,0.8385,0.0114,-0.0114
1,6,41.7927,1.0137,0.8226,0.0310,-0.0310
2,6,34.0486,0.9204,0.8480,0.0182,-0.0182
3,6,26.6595,1.0019,0.8862,0.0114,-0.0114
4,6,33.6344,0.9385,0.8585,0.0102,-0.0102
5,6,35.8403,0.8880,0.8567,0.0055,-0.0055
6,6,32.1159,1.2126,0.8743,0.0,0.0
7,6,47.5463,0.9919,0.8317,0.0,0.0
8,6,39.7006,0.8479,0.8645,0.0,0.0
9,6,27.5407,1.1779,0.8972,0.0,0.0
0,7,39.6856,0.8068,0.8338,0.0161,-0.0161
1,7,43.1126,1.0309,0.8173,0.0363,-0.0363
2,7,34.3705,0.9319,0.8469,0.0194,-0.0194
3,7,26.7856,1.0182,0.8864,0.0112,-0.0112
4,7,33.8549,0.9401,0.8587,0.0101,-0.0101
5,7,36.0462,0.8851,0.8572,0.0051,-0.0051
6,7,34.2035,1.2236,0.8663,0.0080,-0.0080
7,7,38.5546,0.9476,0.8640,0.0,0.0
8,7,37.7315,0.8346,0.8730,0.0,0.0
9,7,25.7006,1.1331,0.9034,0.0,0.0
0,8,39.7933,0.8022,0.8341,0.0159,-0.0159
1,8,43.3116,1.0274,0.8164,0.0373,-0.0373
2,8,34.5398,0.9245,0.8465,0.0197,-0.0197
3,8,26.8242,1.0122,0.8859,0.0116,-0.0116
4,8,34.2049,0.9340,0.8582,0.0106,-0.0106
5,8,35.9545,0.8708,0.8572,0.0051,-0.0051
6,8,33.5340,1.2022,0.8693,0.0049,-0.0049
7,8,40.6137,0.9390,0.8556,0.0084,-0.0084
8,8,30.3565,0.7571,0.8980,0.0,0.0
9,8,24.9103,1.1033,0.9066,0.0,0.0
0,9,39.8930,0.8143,0.8336,0.0163,-0.0163
1,9,43.1834,1.0415,0.8173,0.0363,-0.0363
2,9,34.1513,0.9378,0.8482,0.0181,-0.0181
3,9,26.9475,1.0202,0.8853,0.0123,-0.0123
4,9,34.1147,0.9413,0.8586,0.0102,-0.0102
5,9,36.1446,0.8806,0.8567,0.0056,-0.0056
6,9,33.2256,1.2212,0.8702,0.0040,-0.0040
7,9,41.5662,0.9482,0.8516,0.0124,-0.0124
8,9,31.2494,0.7769,0.8945,0.0035,-0.0035
9,9,22.1003,1.0228,0.9167,0.0,0.0
