eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,6,79.4436,0.6754,0.7341,0.1152,-0.1152
1,6,36.4134,0.6277,0.8602,0.0371,-0.0371
2,6,36.9370,0.4604,0.8207,0.0200,-0.0200
3,6,26.4023,0.4226,0.8694,0.0104,-0.0104
4,6,22.0125,0.4542,0.8912,0.0216,-0.0216
5,6,26.1920,0.4497,0.8730,0.0212,-0.0212
6,6,23.5634,0.3415,0.8851,0.0,0.0
7,6,22.6349,0.4587,0.8756,0.0,0.0
8,6,27.8491,0.4751,0.8625,0.0,0.0
9,6,69.0686,0.8820,0.7755,0.0,0.0
0,7,87.1672,0.7218,0.7202,0.1291,-0.1291
1,7,41.1483,0.6369,0.8400,0.0572,-0.0572
2,7,45.4152,0.4929,0.7930,0.0477,-0.0477
3,7,34.8886,0.4375,0.8177,0.0622,-0.0622
4,7,24.3726,0.4444,0.8640,0.0488,-0.0488
5,7,27.2971,0.4521,0.8575,0.0367,-0.0367
6,7,26.6427,0.3565,0.8680,0.0171,-0.0171
7,7,17.0231,0.4327,0.9085,0.0,0.0
8,7,30.1721,0.4914,0.8540,0.0,0.0
9,7,72.0353,0.8883,0.7806,0.0,0.0
0,8,72.7146,0.6659,0.7684,0.0808,-0.0808
1,8,36.7115,0.6417,0.8655,0.0317,-0.0317
2,8,36.2829,0.4884,0.8293,0.0114,-0.0114
3,8,25.9262,0.4391,0.8806,-0.0008,0.0008
4,8,23.2565,0.4778,0.8955,0.0172,-0.0172
5,8,27.6022,0.4578,0.8724,0.0218,-0.0218
6,8,25.1267,0.3623,0.8844,0.0008,-0.0008
7,8,17.3359,0.4498,0.9021,0.0063,-0.0063
8,8,20.1599,0.3999,0.8941,0.0,0.0
9,8,52.0446,0.7936,0.8208,0.0,0.0
0,9,76.7893,0.7119,0.7608,0.0884,-0.0884
1,9,50.3597,0.7202,0.8295,0.0678,-0.0678
2,9,47.0864,0.5685,0.8062,0.0345,-0.0345
3,9,38.2508,0.5222,0.8158,0.0641,-0.0641
4,9,32.6069,0.5814,0.8518,0.0610,-0.0610
5,9,35.7113,0.5393,0.8341,0.0601,-0.0601
6,9,37.9204,0.4747,0.8457,0.0394,-0.0394
7,9,22.6728,0.5506,0.8893,0.0192,-0.0192
8,9,28.0252,0.4902,0.8770,0.0171,-0.0171
9,9,26.2691,0.5887,0.9104,0.0,0.0
