eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
6,3,56.9113,0.0,0.8149,0.7506,0.0,0.0
7,3,65.7888,0.0,0.7433,0.8216,0.0,0.0
8,3,58.3714,0.0,0.7150,0.8075,0.0,0.0
9,3,97.2779,0.0,1.2484,0.7288,0.0,0.0
0,4,61.1390,0.0,0.8148,0.8412,0.0319,-0.0319
1,4,37.8206,0.0,1.0593,0.8846,0.0169,-0.0169
2,4,63.2218,0.0,0.7399,0.8045,0.0180,-0.0180
3,4,50.9337,0.0,0.6674,0.8353,0.0202,-0.0202
4,4,38.3225,0.0,0.6593,0.8518,0.0,0.0
5,4,54.3440,0.0,1.1613,0.8043,0.0,0.0
6,4,53.7111,0.0,0.8037,0.8227,0.0,0.0
7,4,60.4045,0.0,0.7287,0.8242,0.0,0.0
8,4,63.6919,0.0,0.7089,0.7954,0.0,0.0
9,4,95.7563,0.0,1.2561,0.7327,0.0,0.0
0,5,64.9600,0.0,0.8527,0.8321,0.0410,-0.0410
1,5,51.6230,0.0,1.0522,0.8427,0.0588,-0.0588
2,5,65.8483,0.0,0.7550,0.7954,0.0271,-0.0271
3,5,55.8692,0.0,0.6884,0.8194,0.0361,-0.0361
4,5,43.1788,0.0,0.6588,0.8317,0.0201,-0.0201
5,5,47.3636,0.0,1.1663,0.8292,0.0,0.0
6,5,55.0467,0.0,0.8188,0.8093,0.0,0.0
7,5,63.4861,0.0,0.7402,0.8343,0.0,0.0
8,5,64.6016,0.0,0.7735,0.7963,0.0,0.0
9,5,107.6121,0.0,1.2042,0.6997,0.0,0.0
0,6,66.4579,0.0,0.8851,0.8294,0.0437,-0.0437
1,6,48.2720,0.0,1.0979,0.8528,0.0488,-0.0488
2,6,63.6424,0.0,0.7879,0.8030,0.0194,-0.0194
3,6,53.4210,0.0,0.6856,0.8273,0.0282,-0.0282
4,6,44.6749,0.0,0.6536,0.8303,0.0215,-0.0215
5,6,52.7614,0.0,1.0859,0.8105,0.0187,-0.0187
6,6,47.9936,0.0,0.7262,0.8344,0.0,0.0
7,6,53.0685,0.0,0.6528,0.8476,0.0,0.0
8,6,57.8371,0.0,0.7956,0.8000,0.0,0.0
9,6,102.7319,0.0,1.2452,0.7155,0.0,0.0
0,7,64.6074,0.0,0.9228,0.8325,0.0406,-0.0406
1,7,46.1869,0.0,1.0731,0.8592,0.0423,-0.0423
2,7,65.4550,0.0,0.8053,0.7968,0.0257,-0.0257
3,7,53.7557,0.0,0.6632,0.8262,0.0293,-0.0293
4,7,44.5075,0.0,0.6410,0.8293,0.0226,-0.0226
5,7,53.2713,0.0,1.1349,0.8083,0.0209,-0.0209
6,7,48.9475,0.0,0.6985,0.8305,0.0039,-0.0039
7,7,48.2019,0.0,0.6222,0.8745,0.0,0.0
8,7,55.7732,0.0,0.7275,0.8195,0.0,0.0
9,7,93.7643,0.0,1.2160,0.7407,0.0,0.0
0,8,69.9840,0.0,1.0511,0.8215,0.0516,-0.0516
1,8,57.2373,0.0,1.1510,0.8254,0.0761,-0.0761
2,8,72.8600,0.0,0.7986,0.7739,0.0486,-0.0486
3,8,55.7763,0.0,0.7363,0.8197,0.0358,-0.0358
4,8,47.4863,0.0,0.6672,0.8215,0.0304,-0.0304
5,8,56.0466,0.0,1.2703,0.7977,0.0315,-0.0315
6,8,55.4013,0.0,0.7268,0.7715,0.0629,-0.0629
7,8,50.7569,0.0,0.6201,0.8690,0.0055,-0.0055
8,8,52.4715,0.0,0.7643,0.8082,0.0,0.0
9,8,87.4660,0.0,1.2195,0.7577,0.0,0.0
0,9,68.6673,0.0,0.9824,0.8217,0.0514,-0.0514
1,9,49.2946,0.0,1.0900,0.8496,0.0519,-0.0519
2,9,71.6202,0.0,0.8363,0.7787,0.0438,-0.0438
3,9,56.9334,0.0,0.7084,0.8159,0.0396,-0.0396
4,9,47.3862,0.0,0.6858,0.8222,0.0296,-0.0296
5,9,58.3430,0.0,1.1105,0.7888,0.0405,-0.0405
6,9,61.5427,0.0,0.7742,0.7719,0.0625,-0.0625
7,9,48.4771,0.0,0.6572,0.8681,0.0064,-0.0064
8,9,48.0870,0.0,0.7655,0.8302,-0.0220,0.0220
9,9,44.0313,0.0,0.8566,0.8773,0.0,0.0
