eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,6,32.8425,0.6082,0.8661,0.0254,-0.0254
5,6,34.0303,0.5286,0.8618,0.0164,-0.0164
6,6,26.6260,0.6244,0.8960,0.0,0.0
7,6,45.7798,0.5955,0.8405,0.0,0.0
8,6,36.3630,0.5865,0.8788,0.0,0.0
9,6,27.3123,0.7998,0.9016,0.0,0.0
0,7,39.4809,0.6451,0.8382,0.0440,-0.0440
1,7,40.2123,0.8076,0.8268,0.0450,-0.0450
2,7,31.6656,0.6513,0.8593,0.0279,-0.0279
3,7,26.0788,0.6979,0.8928,0.0239,-0.0239
4,7,34.2417,0.6291,0.8599,0.0316,-0.0316
5,7,35.0268,0.5600,0.8601,0.0182,-0.0182
6,7,30.1824,0.6728,0.8825,0.0135,-0.0135
7,7,34.2294,0.5333,0.8785,0.0,0.0
8,7,33.9234,0.5459,0.8860,0.0,0.0
9,7,25.8521,0.7358,0.9059,0.0,0.0
0,8,39.3769,0.6594,0.8360,0.0462,-0.0462
1,8,40.9313,0.8257,0.8222,0.0496,-0.0496
2,8,32.0910,0.6495,0.8562,0.0310,-0.0310
3,8,26.8642,0.6684,0.8888,0.0279,-0.0279
4,8,36.6375,0.6178,0.8512,0.0403,-0.0403
5,8,36.0553,0.5393,0.8565,0.0217,-0.0217
6,8,30.4286,0.6350,0.8829,0.0131,-0.0131
7,8,41.1260,0.5466,0.8536,0.0250,-0.0250
8,8,26.1152,0.4238,0.9125,0.0,0.0
9,8,24.9071,0.8585,0.9095,0.0,0.0
0,9,40.9237,0.6786,0.8315,0.0507,-0.0507
1,9,41.8469,0.8479,0.8190,0.0528,-0.0528
2,9,33.4232,0.6687,0.8505,0.0368,-0.0368
3,9,28.1338,0.6967,0.8848,0.0318,-0.0318
4,9,37.4304,0.6327,0.8487,0.0429,-0.0429
5,9,37.2416,0.5483,0.8532,0.0250,-0.0250
6,9,31.5378,0.6491,0.8782,0.0178,-0.0178
7,9,43.6605,0.5488,0.8450,0.0335,-0.0335
8,9,30.1479,0.4820,0.8982,0.0143,-0.0143
9,9,18.4658,0.5744,0.9324,0.0,0.0
