eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,6,66.8298,0.8044,0.7815,0.1103,-0.1103
2,6,65.3207,0.6100,0.7389,0.0655,-0.0655
3,6,47.3863,0.6263,0.7545,0.1045,-0.1045
4,6,40.4714,0.6602,0.8003,0.0733,-0.0733
5,6,41.5644,0.5485,0.7945,0.0472,-0.0472
6,6,35.1925,0.4419,0.8212,0.0,0.0
7,6,35.1968,0.5310,0.7842,0.0,0.0
8,6,41.7099,0.7891,0.8010,0.0,0.0
9,6,110.9721,1.0681,0.6591,0.0,0.0
0,7,210.0887,1.0351,0.1927,0.6521,-0.6521
1,7,146.7751,0.9828,0.3672,0.5246,-0.5246
2,7,208.6313,0.7572,-0.0122,0.8167,-0.8167
3,7,101.2583,0.6873,0.2683,0.5906,-0.5906
4,7,91.5074,0.7399,0.3258,0.5478,-0.5478
5,7,61.9257,0.6316,0.5729,0.2688,-0.2688
6,7,83.8336,0.6733,0.4979,0.3233,-0.3233
7,7,33.0444,0.5944,0.7911,0.0,0.0
8,7,94.8079,0.8933,0.2781,0.0,0.0
9,7,222.6174,1.1959,0.1231,0.0,0.0
0,8,172.0045,1.0673,0.3784,0.4664,-0.4664
1,8,100.3648,1.0320,0.5390,0.3527,-0.3527
2,8,95.5261,0.7347,0.5594,0.2451,-0.2451
3,8,60.2288,0.7787,0.6781,0.1809,-0.1809
4,8,53.2457,0.8782,0.7319,0.1418,-0.1418
5,8,54.6231,0.7093,0.7075,0.1342,-0.1342
6,8,60.8901,0.7422,0.6712,0.1500,-0.1500
7,8,45.9030,0.7133,0.7001,0.0909,-0.0909
8,8,43.0811,0.7364,0.7938,0.0,0.0
9,8,129.7166,1.2688,0.5964,0.0,0.0
0,9,102.0651,0.8618,0.6860,0.1588,-0.1588
1,9,71.5434,0.8232,0.7659,0.1258,-0.1258
2,9,77.0875,0.6937,0.7319,0.0726,-0.0726
3,9,53.9027,0.6964,0.7317,0.1273,-0.1273
4,9,49.2948,0.7805,0.7686,0.1051,-0.1051
5,9,48.2707,0.6314,0.7594,0.0823,-0.0823
6,9,51.9028,0.6115,0.7728,0.0483,-0.0483
7,9,34.3349,0.6777,0.8204,-0.0293,0.0293
8,9,42.3699,0.6997,0.8114,-0.0176,0.0176
9,9,33.1497,0.6587,0.8856,0.0,0.0
