eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
7,4,55.3754,0.9233,0.7881,0.0,0.0
8,4,148.2871,0.9816,0.5952,0.0,0.0
9,4,74.4822,1.3162,0.7101,0.0,0.0
0,5,40.5723,0.7111,0.8360,0.0643,-0.0643
1,5,49.8668,0.8118,0.7972,0.0971,-0.0971
2,5,49.0636,0.9034,0.8016,0.0882,-0.0882
3,5,47.7142,0.9076,0.7946,0.1017,-0.1017
4,5,58.3112,0.9959,0.7954,0.0856,-0.0856
5,5,30.6162,0.6923,0.8856,0.0,0.0
6,5,46.6205,0.7507,0.8430,0.0,0.0
7,5,44.9500,0.8238,0.8234,0.0,0.0
8,5,69.4995,0.8001,0.7878,0.0,0.0
9,5,44.3245,0.8544,0.8221,0.0,0.0
0,6,48.8064,0.7357,0.8050,0.0953,-0.0953
1,6,62.4692,0.7759,0.7402,0.1541,-0.1541
2,6,75.4373,0.8794,0.6923,0.1974,-0.1974
3,6,75.6040,0.9328,0.6774,0.2189,-0.2189
4,6,93.9789,1.0359,0.6680,0.2129,-0.2129
5,6,78.7908,0.8320,0.7108,0.1748,-0.1748
6,6,30.9461,0.5598,0.8877,0.0,0.0
7,6,60.8538,0.9840,0.7643,0.0,0.0
8,6,50.4395,0.8285,0.8454,0.0,0.0
9,6,49.3933,1.4686,0.7650,0.0,0.0
0,7,64.2610,0.9998,0.7450,0.1554,-0.1554
1,7,71.6387,1.1198,0.7187,0.1756,-0.1756
2,7,88.0312,1.1640,0.6517,0.2381,-0.2381
3,7,78.5032,1.1600,0.6631,0.2332,-0.2332
4,7,109.4064,1.3034,0.6281,0.2529,-0.2529
5,7,79.5192,1.1623,0.7131,0.1724,-0.1724
6,7,69.5527,1.1567,0.7718,0.1159,-0.1159
7,7,40.0492,0.8668,0.8356,0.0,0.0
8,7,78.8635,1.1853,0.7488,0.0,0.0
9,7,69.8462,1.5899,0.6222,0.0,0.0
0,8,219.7858,1.4118,0.1109,0.7895,-0.7895
1,8,237.8833,1.3361,0.0701,0.8242,-0.8242
2,8,229.9449,1.4448,0.1116,0.7781,-0.7781
3,8,226.2634,1.3899,0.0221,0.8742,-0.8742
4,8,299.5818,1.6457,-0.0467,0.9277,-0.9277
5,8,318.7445,1.6319,-0.1511,1.0367,-1.0367
6,8,346.6701,1.6818,-0.1694,1.0572,-1.0572
7,8,162.5446,1.1068,0.4034,0.4322,-0.4322
8,8,56.5518,1.2001,0.8287,0.0,0.0
9,8,86.6541,0.7488,0.5845,0.0,0.0
0,9,222.6376,1.0555,0.1764,0.7240,-0.7240
1,9,240.4079,1.0709,0.0896,0.8048,-0.8048
2,9,253.9541,1.3645,0.0474,0.8423,-0.8423
3,9,240.5061,1.3708,0.0227,0.8736,-0.8736
4,9,342.4627,1.6364,-0.1043,0.9852,-0.9852
5,9,250.7498,1.2427,0.1560,0.7295,-0.7295
6,9,276.6105,1.3829,0.1770,0.7107,-0.7107
7,9,223.9590,1.0314,0.1881,0.6475,-0.6475
8,9,292.8405,1.3563,0.1002,0.7285,-0.7285
9,9,35.6152,0.6805,0.8210,0.0,0.0
