eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
7,5,29.4802,0.6205,0.8229,0.0,0.0
8,5,42.4820,0.8317,0.8134,0.0,0.0
9,5,97.1401,1.2362,0.6980,0.0,0.0
0,6,50.5000,0.6396,0.8366,0.0200,-0.0200
1,6,43.2033,0.6722,0.8455,-0.0137,0.0137
2,6,43.4253,0.5153,0.8020,-0.0302,0.0302
3,6,38.7757,0.5480,0.8116,-0.0261,0.0261
4,6,32.0414,0.5908,0.8502,-0.0083,0.0083
5,6,33.8491,0.5128,0.8225,0.0042,-0.0042
6,6,34.7468,0.4474,0.8388,0.0,0.0
7,6,29.5659,0.5828,0.8246,0.0,0.0
8,6,41.0891,0.7610,0.8201,0.0,0.0
9,6,94.0410,1.1723,0.7183,0.0,0.0
0,7,65.1792,0.6636,0.7772,0.0793,-0.0793
1,7,48.2332,0.6709,0.8255,0.0063,-0.0063
2,7,49.7539,0.5234,0.7902,-0.0185,0.0185
3,7,41.9646,0.5395,0.7823,0.0032,-0.0032
4,7,34.1702,0.5802,0.8286,0.0133,-0.0133
5,7,34.3754,0.5085,0.8135,0.0133,-0.0133
6,7,35.3060,0.4436,0.8395,-0.0007,0.0007
7,7,26.0928,0.5614,0.8501,0.0,0.0
8,7,44.9747,0.7723,0.8101,0.0,0.0
9,7,116.0595,1.1838,0.6396,0.0,0.0
0,8,56.5801,0.6352,0.8149,0.0416,-0.0416
1,8,41.6456,0.6665,0.8517,-0.0200,0.0200
2,8,44.0146,0.5006,0.8103,-0.0386,0.0386
3,8,38.3987,0.5086,0.8079,-0.0224,0.0224
4,8,31.6144,0.5726,0.8503,-0.0084,0.0084
5,8,33.2390,0.4931,0.8219,0.0048,-0.0048
6,8,35.6587,0.4346,0.8389,-0.0002,0.0002
7,8,28.6979,0.5487,0.8316,0.0185,-0.0185
8,8,33.3021,0.5291,0.8394,0.0,0.0
9,8,91.5192,1.0327,0.7141,0.0,0.0
0,9,56.5785,0.6381,0.8121,0.0445,-0.0445
1,9,49.8440,0.6854,0.8217,0.0101,-0.0101
2,9,52.5032,0.5454,0.7865,-0.0147,0.0147
3,9,40.3313,0.5422,0.7913,-0.0058,0.0058
4,9,34.7759,0.5937,0.8210,0.0209,-0.0209
5,9,35.0946,0.5354,0.8010,0.0257,-0.0257
6,9,37.5057,0.4803,0.8346,0.0042,-0.0042
7,9,29.0514,0.5815,0.8290,0.0211,-0.0211
8,9,35.7582,0.5446,0.8366,0.0028,-0.0028
9,9,43.6840,0.7203,0.8545,0.0,0.0
