eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
6,7,36.7074,0.5786,0.8717,0.0136,-0.0136
7,7,31.7707,0.6064,0.8658,0.0,0.0
8,7,39.9903,0.6072,0.8730,0.0,0.0
9,7,45.6935,0.7296,0.7795,0.0,0.0
0,8,29.8762,0.5712,0.8749,0.0243,-0.0243
1,8,34.7155,0.6190,0.8557,0.0316,-0.0316
2,8,36.4599,0.6936,0.8480,0.0378,-0.0378
3,8,35.7485,0.6969,0.8393,0.0438,-0.0438
4,8,46.1817,0.7586,0.8318,0.0515,-0.0515
5,8,41.5711,0.6768,0.8434,0.0428,-0.0428
6,8,37.5590,0.5609,0.8669,0.0184,-0.0184
7,8,36.9071,0.6263,0.8502,0.0156,-0.0156
8,8,23.0324,0.4782,0.9156,0.0,0.0
9,8,47.0952,0.7084,0.7511,0.0,0.0
0,9,30.3235,0.5651,0.8746,0.0246,-0.0246
1,9,36.0515,0.6168,0.8511,0.0362,-0.0362
2,9,37.1807,0.6962,0.8449,0.0409,-0.0409
3,9,36.6263,0.6791,0.8374,0.0457,-0.0457
4,9,48.0967,0.7649,0.8277,0.0556,-0.0556
5,9,42.3711,0.6593,0.8427,0.0435,-0.0435
6,9,39.9527,0.5728,0.8609,0.0244,-0.0244
7,9,38.7717,0.6131,0.8453,0.0205,-0.0205
8,9,33.6414,0.4845,0.8936,0.0220,-0.0220
9,9,19.2979,0.5528,0.9155,0.0,0.0
