eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,6,30.7991,0.7365,0.8668,-0.0132,0.0132
1,6,31.0770,0.9515,0.8623,-0.0069,0.0069
2,6,27.8257,0.8766,0.8730,-0.0084,0.0084
3,6,22.3138,0.9700,0.9046,-0.0076,0.0076
4,6,30.1962,0.9420,0.8711,-0.0063,0.0063
5,6,33.8454,0.8691,0.8647,-0.0031,0.0031
6,6,30.2699,1.2111,0.8815,0.0,0.0
7,6,45.6505,0.9707,0.8382,0.0,0.0
8,6,35.2303,0.7741,0.8830,0.0,0.0
9,6,26.4035,1.0131,0.8974,0.0,0.0
0,7,31.2226,0.7429,0.8653,-0.0117,0.0117
1,7,31.3660,0.9548,0.8617,-0.0063,0.0063
2,7,27.7331,0.8770,0.8736,-0.0091,0.0091
3,7,22.4688,0.9659,0.9043,-0.0073,0.0073
4,7,30.0730,0.9429,0.8728,-0.0080,0.0080
5,7,33.1762,0.8602,0.8674,-0.0059,0.0059
6,7,29.3774,1.2055,0.8852,-0.0037,0.0037
7,7,38.8847,0.9427,0.8628,0.0,0.0
8,7,32.3573,0.7578,0.8939,0.0,0.0
9,7,23.2453,1.0087,0.9099,0.0,0.0
0,8,31.1090,0.7359,0.8659,-0.0123,0.0123
1,8,31.1775,0.9463,0.8623,-0.0069,0.0069
2,8,27.5793,0.8690,0.8743,-0.0097,0.0097
3,8,22.1833,0.9539,0.9056,-0.0086,0.0086
4,8,29.7460,0.9358,0.8739,-0.0091,0.0091
5,8,32.7404,0.8453,0.8686,-0.0070,0.0070
6,8,28.6965,1.1832,0.8875,-0.0060,0.0060
7,8,37.8543,0.9249,0.8654,-0.0025,0.0025
8,8,29.3525,0.7180,0.9048,0.0,0.0
9,8,22.2669,1.0010,0.9130,0.0,0.0
0,9,31.2522,0.7338,0.8650,-0.0114,0.0114
1,9,31.3918,0.9478,0.8613,-0.0059,0.0059
2,9,27.8033,0.8658,0.8733,-0.0087,0.0087
3,9,22.3528,0.9493,0.9050,-0.0080,0.0080
4,9,29.9744,0.9318,0.8729,-0.0081,0.0081
5,9,32.8586,0.8422,0.8678,-0.0063,0.0063
6,9,28.8483,1.1763,0.8867,-0.0052,0.0052
7,9,37.7424,0.9199,0.8654,-0.0026,0.0026
8,9,29.2692,0.7091,0.9045,0.0003,-0.0003
9,9,21.7207,0.9610,0.9152,0.0,0.0
