eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,5,31.8103,0.7764,0.8672,0.0418,-0.0418
5,5,25.1545,0.5562,0.8920,0.0,0.0
6,5,32.5324,0.8306,0.8707,0.0,0.0
7,5,46.9696,0.7446,0.8421,0.0,0.0
8,5,34.1906,0.6624,0.8930,0.0,0.0
9,5,23.7655,0.7303,0.9129,0.0,0.0
0,6,59.3695,0.8291,0.7415,0.1121,-0.1121
1,6,61.0140,1.0285,0.7477,0.1304,-0.1304
2,6,42.7981,0.8600,0.8048,0.0950,-0.0950
3,6,30.8483,0.9273,0.8743,0.0557,-0.0557
4,6,32.1027,0.7662,0.8687,0.0402,-0.0402
5,6,32.0731,0.6104,0.8697,0.0223,-0.0223
6,6,23.8205,0.7165,0.9037,0.0,0.0
7,6,43.1604,0.6748,0.8533,0.0,0.0
8,6,32.9708,0.6557,0.9066,0.0,0.0
9,6,29.1215,0.8910,0.8939,0.0,0.0
0,7,67.1862,0.8254,0.7176,0.1360,-0.1360
1,7,66.7402,1.0855,0.7246,0.1535,-0.1535
2,7,47.2457,0.8931,0.7927,0.1070,-0.1070
3,7,33.9456,0.9522,0.8624,0.0676,-0.0676
4,7,38.6986,0.8381,0.8489,0.0600,-0.0600
5,7,40.8710,0.7038,0.8345,0.0576,-0.0576
6,7,31.5842,0.7778,0.8762,0.0275,-0.0275
7,7,27.8029,0.5899,0.8954,0.0,0.0
8,7,31.5450,0.6015,0.8924,0.0,0.0
9,7,28.2377,0.8457,0.8956,0.0,0.0
0,8,66.9693,0.9468,0.7269,0.1268,-0.1268
1,8,70.6799,1.2740,0.7200,0.1581,-0.1581
2,8,44.4243,0.9387,0.8071,0.0926,-0.0926
3,8,32.5667,0.9955,0.8670,0.0630,-0.0630
4,8,38.2040,0.8753,0.8488,0.0602,-0.0602
5,8,36.8986,0.6930,0.8522,0.0399,-0.0399
6,8,31.1536,0.8132,0.8786,0.0251,-0.0251
7,8,34.9854,0.6389,0.8721,0.0232,-0.0232
8,8,23.5960,0.4301,0.9206,0.0,0.0
9,8,22.7535,0.8553,0.9187,0.0,0.0
0,9,74.7405,0.9459,0.6907,0.1629,-0.1629
1,9,77.2565,1.2304,0.6960,0.1821,-0.1821
2,9,50.0409,0.8577,0.7762,0.1235,-0.1235
3,9,35.9118,0.8315,0.8570,0.0730,-0.0730
4,9,43.5088,0.7422,0.8296,0.0794,-0.0794
5,9,44.3090,0.6224,0.8262,0.0658,-0.0658
6,9,35.6116,0.7838,0.8621,0.0416,-0.0416
7,9,45.9463,0.6211,0.8352,0.0601,-0.0601
8,9,32.5904,0.4654,0.8896,0.0311,-0.0311
9,9,15.8916,0.6275,0.9408,0.0,0.0
