eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
8,5,60.3560,0.8508,0.8006,0.0,0.0
9,5,93.2627,1.2206,0.7416,0.0,0.0
0,6,74.3920,0.7586,0.8063,0.0680,-0.0680
1,6,52.0040,0.9903,0.8415,0.0496,-0.0496
2,6,62.9210,0.6090,0.8054,0.0103,-0.0103
3,6,57.3505,0.6134,0.8146,0.0250,-0.0250
4,6,47.6018,0.5778,0.8238,0.0099,-0.0099
5,6,52.8546,0.6262,0.8095,0.0247,-0.0247
6,6,46.8533,0.5867,0.8192,0.0,0.0
7,6,56.9649,0.5532,0.8211,0.0,0.0
8,6,58.2731,0.7257,0.8033,0.0,0.0
9,6,96.5537,1.2414,0.7305,0.0,0.0
0,7,65.8750,0.7774,0.8287,0.0455,-0.0455
1,7,47.6532,1.0677,0.8547,0.0363,-0.0363
2,7,62.3431,0.6075,0.8065,0.0092,-0.0092
3,7,56.5853,0.5778,0.8171,0.0226,-0.0226
4,7,46.4277,0.5697,0.8236,0.0101,-0.0101
5,7,53.5093,0.6557,0.8071,0.0272,-0.0272
6,7,52.4334,0.5952,0.8004,0.0188,-0.0188
7,7,46.1862,0.4948,0.8651,0.0,0.0
8,7,57.1332,0.6639,0.8112,0.0,0.0
9,7,87.2396,1.2565,0.7566,0.0,0.0
0,8,72.8023,0.7850,0.8104,0.0638,-0.0638
1,8,54.4944,1.0661,0.8339,0.0571,-0.0571
2,8,67.6163,0.5927,0.7899,0.0258,-0.0258
3,8,58.4741,0.5714,0.8110,0.0287,-0.0287
4,8,49.5506,0.5476,0.8104,0.0233,-0.0233
5,8,53.8720,0.6326,0.8057,0.0286,-0.0286
6,8,53.3695,0.5522,0.7967,0.0225,-0.0225
7,8,52.5300,0.5087,0.8289,0.0363,-0.0363
8,8,47.3037,0.5437,0.8307,0.0,0.0
9,8,85.8252,1.1651,0.7608,0.0,0.0
0,9,72.5512,0.8413,0.8115,0.0627,-0.0627
1,9,53.2668,0.9261,0.8376,0.0535,-0.0535
2,9,64.1322,0.6752,0.8006,0.0151,-0.0151
3,9,52.6136,0.5754,0.8299,0.0097,-0.0097
4,9,44.2012,0.6017,0.8305,0.0031,-0.0031
5,9,53.6209,0.6244,0.8067,0.0275,-0.0275
6,9,50.6035,0.6406,0.8186,0.0006,-0.0006
7,9,47.1212,0.5792,0.8529,0.0122,-0.0122
8,9,45.8026,0.5598,0.8375,-0.0068,0.0068
9,9,52.2100,0.7069,0.8550,0.0,0.0
