eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,5,31.6130,0.0,1.0026,0.9035,-0.0123,0.0123
2,5,50.4565,0.0,0.6744,0.8425,-0.0171,0.0171
3,5,40.7080,0.0,0.6245,0.8684,-0.0122,0.0122
4,5,36.0065,0.0,0.5529,0.8551,-0.0056,0.0056
5,5,40.6467,0.0,0.9368,0.8536,0.0,0.0
6,5,45.9034,0.0,0.7396,0.8431,0.0,0.0
7,5,50.5155,0.0,0.5699,0.8713,0.0,0.0
8,5,54.6399,0.0,0.6432,0.8264,0.0,0.0
9,5,79.3246,0.0,1.1797,0.7788,0.0,0.0
0,6,49.5317,0.0,0.8885,0.8737,0.0050,-0.0050
1,6,30.7715,0.0,0.9302,0.9061,-0.0149,0.0149
2,6,50.0168,0.0,0.6192,0.8440,-0.0186,0.0186
3,6,39.4849,0.0,0.5758,0.8723,-0.0161,0.0161
4,6,34.3961,0.0,0.5447,0.8642,-0.0146,0.0146
5,6,39.6834,0.0,0.8359,0.8572,-0.0036,0.0036
6,6,40.0911,0.0,0.6770,0.8558,0.0,0.0
7,6,48.2732,0.0,0.5526,0.8771,0.0,0.0
8,6,50.7638,0.0,0.6635,0.8312,0.0,0.0
9,6,78.9607,0.0,1.1549,0.7802,0.0,0.0
0,7,48.5761,0.0,0.8243,0.8758,0.0029,-0.0029
1,7,31.3881,0.0,0.9100,0.9042,-0.0130,0.0130
2,7,49.8181,0.0,0.6339,0.8447,-0.0193,0.0193
3,7,39.0720,0.0,0.5736,0.8737,-0.0175,0.0175
4,7,33.4094,0.0,0.5384,0.8685,-0.0190,0.0190
5,7,39.7579,0.0,0.7067,0.8570,-0.0034,0.0034
6,7,39.8447,0.0,0.6911,0.8498,0.0060,-0.0060
7,7,43.0348,0.0,0.5474,0.8926,0.0,0.0
8,7,49.0369,0.0,0.6177,0.8382,0.0,0.0
9,7,76.2753,0.0,1.1402,0.7873,0.0,0.0
0,8,51.1061,0.0,0.8341,0.8692,0.0095,-0.0095
1,8,32.3721,0.0,0.8335,0.9011,-0.0099,0.0099
2,8,50.3810,0.0,0.6441,0.8428,-0.0174,0.0174
3,8,38.7984,0.0,0.5575,0.8746,-0.0183,0.0183
4,8,33.2524,0.0,0.5242,0.8705,-0.0210,0.0210
5,8,40.7311,0.0,0.7159,0.8534,0.0002,-0.0002
6,8,40.0922,0.0,0.6521,0.8394,0.0164,-0.0164
7,8,42.3309,0.0,0.5597,0.8938,-0.0011,0.0011
8,8,39.2938,0.0,0.7163,0.8684,0.0,0.0
9,8,73.5353,0.0,1.0889,0.7953,0.0,0.0
0,9,51.3433,0.0,0.7836,0.8696,0.0091,-0.0091
1,9,32.8069,0.0,0.8911,0.8998,-0.0086,0.0086
2,9,49.7357,0.0,0.6251,0.8452,-0.0198,0.0198
3,9,39.3355,0.0,0.5622,0.8728,-0.0166,0.0166
4,9,32.7527,0.0,0.5071,0.8731,-0.0236,0.0236
5,9,40.8751,0.0,0.6686,0.8530,0.0006,-0.0006
6,9,39.3356,0.0,0.6630,0.8443,0.0115,-0.0115
7,9,39.9997,0.0,0.5250,0.9004,-0.0078,0.0078
8,9,38.5834,0.0,0.5853,0.8697,-0.0013,0.0013
9,9,50.3772,0.0,0.7251,0.8595,0.0,0.0
