eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
5,3,54.0540,1.0502,0.8044,0.0,0.0
6,3,51.2519,0.8273,0.8395,0.0,0.0
7,3,56.4880,0.7535,0.8552,0.0,0.0
8,3,55.9867,0.8985,0.8093,0.0,0.0
9,3,83.2665,1.2603,0.7668,0.0,0.0
0,4,66.4439,0.8791,0.8308,0.0470,-0.0470
1,4,41.3697,1.1264,0.8738,0.0201,-0.0201
2,4,62.0841,0.7180,0.8079,0.0200,-0.0200
3,4,43.7048,0.6062,0.8587,-0.0076,0.0076
4,4,37.5800,0.6093,0.8514,0.0,0.0
5,4,51.2943,0.9832,0.8159,0.0,0.0
6,4,48.0443,0.7373,0.8283,0.0,0.0
7,4,61.0842,0.6398,0.8274,0.0,0.0
8,4,57.4287,0.7495,0.8069,0.0,0.0
9,4,79.5250,1.2830,0.7782,0.0,0.0
0,5,64.8326,0.9208,0.8353,0.0425,-0.0425
1,5,46.9910,1.2646,0.8564,0.0374,-0.0374
2,5,65.4334,0.7431,0.7969,0.0310,-0.0310
3,5,46.7647,0.6791,0.8488,0.0023,-0.0023
4,5,40.4763,0.6254,0.8417,0.0097,-0.0097
5,5,42.1630,1.0627,0.8484,0.0,0.0
6,5,52.3178,0.7861,0.7983,0.0,0.0
7,5,60.2639,0.6329,0.8528,0.0,0.0
8,5,60.2241,0.6517,0.7897,0.0,0.0
9,5,90.0507,1.2621,0.7488,0.0,0.0
0,6,60.8142,0.9939,0.8449,0.0330,-0.0330
1,6,47.4099,1.3348,0.8553,0.0386,-0.0386
2,6,64.7497,0.7775,0.7995,0.0285,-0.0285
3,6,49.2747,0.7081,0.8407,0.0104,-0.0104
4,6,42.4680,0.6638,0.8386,0.0128,-0.0128
5,6,49.7520,1.0887,0.8215,0.0270,-0.0270
6,6,42.8509,0.6807,0.8212,0.0,0.0
7,6,50.5312,0.6238,0.8585,0.0,0.0
8,6,56.1740,0.7483,0.7909,0.0,0.0
9,6,90.7361,1.3146,0.7465,0.0,0.0
0,7,58.9585,1.0023,0.8495,0.0283,-0.0283
1,7,50.5687,1.3091,0.8455,0.0484,-0.0484
2,7,67.9388,0.7887,0.7883,0.0396,-0.0396
3,7,48.6825,0.6864,0.8426,0.0085,-0.0085
4,7,45.3399,0.6537,0.8253,0.0261,-0.0261
5,7,52.8907,1.2205,0.8102,0.0383,-0.0383
6,7,53.0953,0.7559,0.7909,0.0303,-0.0303
7,7,43.5850,0.5876,0.8946,0.0,0.0
8,7,52.7445,0.8009,0.8157,0.0,0.0
9,7,84.3013,1.2652,0.7644,0.0,0.0
0,8,63.6771,1.0316,0.8383,0.0396,-0.0396
1,8,56.9631,1.3416,0.8259,0.0680,-0.0680
2,8,71.6418,0.7542,0.7761,0.0518,-0.0518
3,8,50.3996,0.7626,0.8370,0.0141,-0.0141
4,8,43.3355,0.6641,0.8355,0.0159,-0.0159
5,8,50.6046,1.2803,0.8183,0.0302,-0.0302
6,8,55.9467,0.7712,0.7673,0.0540,-0.0540
7,8,42.4509,0.6129,0.8797,0.0149,-0.0149
8,8,46.5441,0.7857,0.8196,0.0,0.0
9,8,71.1563,1.2428,0.8017,0.0,0.0
0,9,61.5448,0.9779,0.8410,0.0368,-0.0368
1,9,55.2754,1.1187,0.8311,0.0628,-0.0628
2,9,67.1766,0.7547,0.7904,0.0375,-0.0375
3,9,49.1045,0.7324,0.8412,0.0099,-0.0099
4,9,43.0923,0.6512,0.8325,0.0189,-0.0189
5,9,53.3377,1.1643,0.8079,0.0405,-0.0405
6,9,59.3134,0.7876,0.7685,0.0527,-0.0527
7,9,41.9061,0.6400,0.8799,0.0147,-0.0147
8,9,44.6869,0.7782,0.8299,-0.0103,0.0103
9,9,43.1606,0.8236,0.8796,0.0,0.0
