eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
2,8,38.5333,0.8853,0.8284,0.0225,-0.0225
3,8,34.8615,0.9292,0.8548,0.0270,-0.0270
4,8,46.2202,0.9199,0.8118,0.0351,-0.0351
5,8,42.8420,0.7413,0.8337,0.0205,-0.0205
6,8,38.4855,0.9356,0.8504,0.0196,-0.0196
7,8,53.6200,0.8126,0.8115,0.0356,-0.0356
8,8,30.8676,0.5750,0.9055,0.0,0.0
9,8,32.2410,1.0039,0.8879,0.0,0.0
0,9,50.3082,0.8894,0.7839,0.0667,-0.0667
1,9,49.7834,1.1359,0.7867,0.0452,-0.0452
2,9,39.4934,0.8621,0.8252,0.0258,-0.0258
3,9,37.2579,0.9136,0.8494,0.0324,-0.0324
4,9,47.9831,0.8537,0.8057,0.0412,-0.0412
5,9,44.6816,0.7251,0.8318,0.0224,-0.0224
6,9,41.0315,0.9088,0.8443,0.0258,-0.0258
7,9,55.5042,0.7800,0.8089,0.0382,-0.0382
8,9,36.3165,0.6045,0.8908,0.0147,-0.0147
9,9,24.9641,0.7886,0.9116,0.0,0.0
