eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
6,6,43.3422,1.1873,0.8356,0.0,0.0
7,6,60.5175,1.0882,0.7907,0.0,0.0
8,6,44.7609,0.8290,0.8643,0.0,0.0
9,6,34.6396,1.2046,0.8831,0.0,0.0
0,7,38.8653,0.8333,0.8308,0.0181,-0.0181
1,7,47.6054,1.1296,0.7977,0.0051,-0.0051
2,7,40.1545,0.9289,0.8214,-0.0019,0.0019
3,7,36.9338,1.1229,0.8498,-0.0141,0.0141
4,7,47.6306,1.0659,0.8057,0.0036,-0.0036
5,7,45.9749,0.9488,0.8218,-0.0045,0.0045
6,7,41.3946,1.2021,0.8421,-0.0065,0.0065
7,7,57.7194,1.0762,0.7992,0.0,0.0
8,7,42.1482,0.8380,0.8728,0.0,0.0
9,7,32.9762,1.2329,0.8887,0.0,0.0
0,8,39.2019,0.8308,0.8294,0.0196,-0.0196
1,8,47.9679,1.1220,0.7966,0.0062,-0.0062
2,8,40.2742,0.9168,0.8211,-0.0017,0.0017
3,8,37.2161,1.1036,0.8485,-0.0129,0.0129
4,8,47.7981,1.0436,0.8055,0.0038,-0.0038
5,8,45.5703,0.9297,0.8240,-0.0067,0.0067
6,8,41.4227,1.1714,0.8421,-0.0065,0.0065
7,8,57.8422,1.0585,0.7988,0.0004,-0.0004
8,8,40.1476,0.8089,0.8796,0.0,0.0
9,8,32.6181,1.1725,0.8900,0.0,0.0
0,9,38.8790,0.8069,0.8315,0.0175,-0.0175
1,9,47.8605,1.0729,0.7976,0.0051,-0.0051
2,9,41.0366,0.8693,0.8197,-0.0002,0.0002
3,9,38.8083,1.0296,0.8433,-0.0077,0.0077
4,9,50.1752,0.9753,0.7962,0.0131,-0.0131
5,9,48.3978,0.8700,0.8155,0.0018,-0.0018
6,9,43.7007,1.0921,0.8353,0.0003,-0.0003
7,9,60.4495,0.9923,0.7911,0.0081,-0.0081
8,9,43.1391,0.7666,0.8699,0.0097,-0.0097
9,9,34.1759,1.0317,0.8843,0.0,0.0
