eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
6,4,59.9189,0.7602,0.7855,0.0,0.0
7,4,72.6574,0.6530,0.7871,0.0,0.0
8,4,68.8946,0.7475,0.7714,0.0,0.0
9,4,90.7356,1.2249,0.7490,0.0,0.0
0,5,92.6130,1.1041,0.7636,0.1024,-0.1024
1,5,71.2309,1.2808,0.7829,0.0920,-0.0920
2,5,77.6524,0.7771,0.7586,0.0406,-0.0406
3,5,64.5927,0.6351,0.7911,0.0196,-0.0196
4,5,56.6753,0.6593,0.7828,0.0227,-0.0227
5,5,57.9873,0.9966,0.7901,0.0,0.0
6,5,67.0335,0.7901,0.7912,0.0,0.0
7,5,73.6921,0.7112,0.7840,0.0,0.0
8,5,72.1307,0.6251,0.7636,0.0,0.0
9,5,100.7262,1.3791,0.7212,0.0,0.0
0,6,108.5560,0.9566,0.7221,0.1439,-0.1439
1,6,64.3691,1.0051,0.8038,0.0710,-0.0710
2,6,82.1334,0.6611,0.7454,0.0538,-0.0538
3,6,67.2779,0.6253,0.7825,0.0282,-0.0282
4,6,60.6919,0.6525,0.7675,0.0380,-0.0380
5,6,63.8395,1.0037,0.7697,0.0204,-0.0204
6,6,63.4051,0.7870,0.7901,0.0,0.0
7,6,72.4712,0.6846,0.7850,0.0,0.0
8,6,76.0123,0.6867,0.7418,0.0,0.0
9,6,113.0847,1.2177,0.6845,0.0,0.0
0,7,83.0398,1.2235,0.7861,0.0799,-0.0799
1,7,53.2382,1.2981,0.8378,0.0370,-0.0370
2,7,74.3283,0.8025,0.7701,0.0290,-0.0290
3,7,61.5050,0.7265,0.8012,0.0095,-0.0095
4,7,54.9680,0.7527,0.7883,0.0172,-0.0172
5,7,58.3853,0.9662,0.7892,0.0009,-0.0009
6,7,59.0908,0.8417,0.8101,-0.0200,0.0200
7,7,57.6789,0.7195,0.8331,0.0,0.0
8,7,66.6355,0.7349,0.7822,0.0,0.0
9,7,103.0453,1.4777,0.7138,0.0,0.0
0,8,105.5645,1.5043,0.7267,0.1393,-0.1393
1,8,65.8476,1.7058,0.7993,0.0755,-0.0755
2,8,86.2488,0.9624,0.7321,0.0671,-0.0671
3,8,64.5083,0.8859,0.7915,0.0192,-0.0192
4,8,54.9918,0.9088,0.7905,0.0150,-0.0150
5,8,58.5942,0.9954,0.7884,0.0017,-0.0017
6,8,59.8206,1.0855,0.8101,-0.0200,0.0200
7,8,64.5153,0.9164,0.8098,0.0233,-0.0233
8,8,64.5224,0.9579,0.7754,0.0,0.0
9,8,116.4810,1.6314,0.6756,0.0,0.0
0,9,88.0481,1.4284,0.7717,0.0943,-0.0943
1,9,65.9596,1.5799,0.7987,0.0761,-0.0761
2,9,80.6753,0.9898,0.7486,0.0506,-0.0506
3,9,59.8808,0.9901,0.8064,0.0043,-0.0043
4,9,48.8489,0.9451,0.8099,-0.0044,0.0044
5,9,57.2943,1.0180,0.7934,-0.0033,0.0033
6,9,54.1176,1.0937,0.8265,-0.0364,0.0364
7,9,54.6463,0.9984,0.8343,-0.0013,0.0013
8,9,55.7624,1.0982,0.8001,-0.0247,0.0247
9,9,68.9349,1.2412,0.8077,0.0,0.0
