eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
2,4,38.5862,0.8058,0.8252,0.0238,-0.0238
3,4,30.6817,0.8748,0.8720,0.0083,-0.0083
4,4,36.5359,0.8325,0.8462,0.0,0.0
5,4,47.8759,0.7285,0.8149,0.0,0.0
6,4,39.6361,0.9252,0.8484,0.0,0.0
7,4,55.3036,0.8252,0.8072,0.0,0.0
8,4,42.3954,0.6713,0.8682,0.0,0.0
9,4,37.2096,1.0245,0.8715,0.0,0.0
0,5,47.4395,0.8882,0.7922,0.0494,-0.0494
1,5,47.1599,1.0759,0.7936,0.0344,-0.0344
2,5,39.5964,0.8767,0.8203,0.0287,-0.0287
3,5,33.1028,0.9327,0.8620,0.0183,-0.0183
4,5,44.3270,0.8339,0.8191,0.0271,-0.0271
5,5,37.3923,0.6819,0.8535,0.0,0.0
6,5,40.0057,0.9404,0.8447,0.0,0.0
7,5,53.1020,0.8619,0.8153,0.0,0.0
8,5,39.0820,0.6554,0.8798,0.0,0.0
9,5,32.7449,1.0424,0.8837,0.0,0.0
0,6,44.4848,0.8115,0.8120,0.0296,-0.0296
1,6,45.1330,1.0333,0.8065,0.0215,-0.0215
2,6,37.6012,0.8041,0.8297,0.0193,-0.0193
3,6,31.7972,0.8449,0.8680,0.0122,-0.0122
4,6,44.3131,0.8145,0.8201,0.0260,-0.0260
5,6,42.9908,0.6785,0.8331,0.0204,-0.0204
6,6,33.9849,0.8295,0.8690,0.0,0.0
7,6,52.4608,0.7506,0.8167,0.0,0.0
8,6,40.5504,0.6375,0.8742,0.0,0.0
9,6,36.5292,0.9732,0.8705,0.0,0.0
0,7,48.4072,0.9057,0.7989,0.0428,-0.0428
1,7,47.3821,1.0815,0.8000,0.0280,-0.0280
2,7,39.1805,0.8951,0.8251,0.0240,-0.0240
3,7,32.5526,0.9175,0.8652,0.0150,-0.0150
4,7,42.5458,0.9355,0.8264,0.0197,-0.0197
5,7,41.1169,0.7437,0.8391,0.0144,-0.0144
6,7,36.7372,0.9111,0.8583,0.0107,-0.0107
7,7,43.9960,0.7215,0.8458,0.0,0.0
8,7,39.1163,0.6484,0.8772,0.0,0.0
9,7,32.2988,1.0011,0.8875,0.0,0.0
0,8,48.8689,0.8840,0.7891,0.0525,-0.0525
1,8,48.5764,1.0779,0.7936,0.0344,-0.0344
2,8,39.5228,0.8587,0.8229,0.0261,-0.0261
3,8,34.2654,0.8724,0.8568,0.0235,-0.0235
4,8,46.2626,0.8535,0.8110,0.0351,-0.0351
5,8,42.2245,0.6842,0.8350,0.0185,-0.0185
6,8,38.6565,0.8373,0.8490,0.0200,-0.0200
7,8,52.6144,0.7401,0.8162,0.0296,-0.0296
8,8,31.1305,0.5518,0.9065,0.0,0.0
9,8,33.2015,0.9838,0.8841,0.0,0.0
0,9,51.4286,0.9125,0.7797,0.0619,-0.0619
1,9,49.8875,1.1106,0.7873,0.0406,-0.0406
2,9,39.5848,0.8556,0.8240,0.0251,-0.0251
3,9,35.8442,0.8780,0.8546,0.0257,-0.0257
4,9,47.2427,0.8184,0.8084,0.0377,-0.0377
5,9,44.2064,0.6875,0.8324,0.0211,-0.0211
6,9,40.5459,0.8410,0.8451,0.0239,-0.0239
7,9,53.8443,0.7143,0.8146,0.0312,-0.0312
8,9,36.8187,0.5933,0.8886,0.0179,-0.0179
9,9,24.4467,0.7505,0.9125,0.0,0.0
