eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
2,4,34.2240,0.6871,0.8546,0.0356,-0.0356
3,4,31.1127,0.6594,0.8615,0.0245,-0.0245
4,4,30.9380,0.7322,0.8873,0.0,0.0
5,4,47.6706,0.7396,0.8206,0.0,0.0
6,4,42.3278,0.6388,0.8494,0.0,0.0
7,4,41.9744,0.7269,0.8323,0.0,0.0
8,4,83.5740,0.7177,0.7694,0.0,0.0
9,4,60.4241,0.8795,0.7220,0.0,0.0
0,5,29.0969,0.5633,0.8803,0.0191,-0.0191
1,5,32.8103,0.6235,0.8639,0.0219,-0.0219
2,5,32.9666,0.6821,0.8613,0.0288,-0.0288
3,5,31.6941,0.6581,0.8604,0.0256,-0.0256
4,5,39.0151,0.7763,0.8608,0.0265,-0.0265
5,5,30.8541,0.6111,0.8856,0.0,0.0
6,5,40.1003,0.5911,0.8606,0.0,0.0
7,5,41.3940,0.7132,0.8367,0.0,0.0
8,5,67.4607,0.6550,0.8050,0.0,0.0
9,5,49.3438,0.7230,0.7831,0.0,0.0
0,6,29.5580,0.5808,0.8792,0.0202,-0.0202
1,6,32.7858,0.6477,0.8641,0.0217,-0.0217
2,6,34.9249,0.7016,0.8503,0.0398,-0.0398
3,6,33.3576,0.6807,0.8523,0.0337,-0.0337
4,6,42.0983,0.7870,0.8462,0.0411,-0.0411
5,6,37.8995,0.6894,0.8586,0.0270,-0.0270
6,6,31.8304,0.5429,0.8856,0.0,0.0
7,6,41.6905,0.7313,0.8355,0.0,0.0
8,6,57.6394,0.7195,0.8318,0.0,0.0
9,6,54.0268,0.7575,0.7457,0.0,0.0
0,7,29.3244,0.5592,0.8797,0.0198,-0.0198
1,7,33.0159,0.6426,0.8632,0.0226,-0.0226
2,7,34.7457,0.6931,0.8523,0.0378,-0.0378
3,7,32.5922,0.6541,0.8560,0.0299,-0.0299
4,7,41.3179,0.7704,0.8502,0.0371,-0.0371
5,7,37.2760,0.6935,0.8605,0.0251,-0.0251
6,7,35.5204,0.5492,0.8744,0.0112,-0.0112
7,7,31.2569,0.6114,0.8678,0.0,0.0
8,7,47.0808,0.6475,0.8538,0.0,0.0
9,7,50.0859,0.6535,0.7438,0.0,0.0
0,8,31.2979,0.5686,0.8695,0.0300,-0.0300
1,8,33.7986,0.6521,0.8584,0.0274,-0.0274
2,8,36.7846,0.6800,0.8413,0.0488,-0.0488
3,8,36.1700,0.6723,0.8351,0.0509,-0.0509
4,8,46.3358,0.7771,0.8270,0.0603,-0.0603
5,8,40.3852,0.6814,0.8477,0.0378,-0.0378
6,8,38.1903,0.5492,0.8634,0.0222,-0.0222
7,8,35.3726,0.6380,0.8553,0.0124,-0.0124
8,8,23.7053,0.4711,0.9124,0.0,0.0
9,8,49.7581,0.6706,0.7289,0.0,0.0
0,9,31.5577,0.5884,0.8716,0.0279,-0.0279
1,9,34.8111,0.6748,0.8564,0.0294,-0.0294
2,9,37.4816,0.6937,0.8405,0.0496,-0.0496
3,9,36.7607,0.6795,0.8360,0.0499,-0.0499
4,9,46.5846,0.7952,0.8314,0.0559,-0.0559
5,9,40.1502,0.7073,0.8524,0.0332,-0.0332
6,9,38.6294,0.5678,0.8650,0.0206,-0.0206
7,9,38.0807,0.6706,0.8461,0.0216,-0.0216
8,9,28.5375,0.5240,0.9012,0.0112,-0.0112
9,9,20.4222,0.5280,0.9092,0.0,0.0
