eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
8,5,68.8525,0.7444,0.7643,0.0,0.0
9,5,105.8350,1.3436,0.7035,0.0,0.0
0,6,59.3595,0.9094,0.8484,0.0293,-0.0293
1,6,61.4668,1.2202,0.8126,0.0800,-0.0800
2,6,72.4620,0.7534,0.7767,0.0515,-0.0515
3,6,57.8814,0.7059,0.8129,0.0460,-0.0460
4,6,48.7809,0.6833,0.8121,0.0359,-0.0359
5,6,52.9001,1.1530,0.8097,0.0270,-0.0270
6,6,47.2020,0.8090,0.8112,0.0,0.0
7,6,57.9458,0.6364,0.8466,0.0,0.0
8,6,67.6319,0.7810,0.7450,0.0,0.0
9,6,101.9342,1.2921,0.7146,0.0,0.0
0,7,60.5234,0.8971,0.8455,0.0323,-0.0323
1,7,66.4430,1.2224,0.7973,0.0953,-0.0953
2,7,77.1441,0.7703,0.7608,0.0675,-0.0675
3,7,56.6759,0.6776,0.8168,0.0421,-0.0421
4,7,49.1224,0.6695,0.8088,0.0392,-0.0392
5,7,55.6924,1.2004,0.7999,0.0368,-0.0368
6,7,55.7187,0.8104,0.7654,0.0458,-0.0458
7,7,49.4521,0.6107,0.8715,0.0,0.0
8,7,63.8548,0.7698,0.7833,0.0,0.0
9,7,96.7791,1.2877,0.7287,0.0,0.0
0,8,64.2284,0.9090,0.8351,0.0426,-0.0426
1,8,66.5620,1.1917,0.7968,0.0958,-0.0958
2,8,77.3649,0.7144,0.7597,0.0686,-0.0686
3,8,56.9272,0.6593,0.8160,0.0429,-0.0429
4,8,49.3422,0.6466,0.8098,0.0382,-0.0382
5,8,54.8165,1.1833,0.8034,0.0333,-0.0333
6,8,54.4417,0.8079,0.7748,0.0363,-0.0363
7,8,54.4594,0.5942,0.8624,0.0092,-0.0092
8,8,51.9772,0.7452,0.7970,0.0,0.0
9,8,84.4708,1.2134,0.7643,0.0,0.0
0,9,68.9864,0.8904,0.8217,0.0561,-0.0561
1,9,67.2859,1.1613,0.7946,0.0980,-0.0980
2,9,76.3833,0.7421,0.7628,0.0654,-0.0654
3,9,55.8839,0.6502,0.8194,0.0395,-0.0395
4,9,49.7014,0.6465,0.8059,0.0422,-0.0422
5,9,55.0561,1.0684,0.8024,0.0343,-0.0343
6,9,58.6117,0.7609,0.7717,0.0395,-0.0395
7,9,52.4190,0.5804,0.8605,0.0110,-0.0110
8,9,47.1281,0.7610,0.8274,-0.0304,0.0304
9,9,48.4559,0.8194,0.8651,0.0,0.0
