eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,7,31.0650,0.7084,0.8679,0.0350,-0.0350
5,7,32.1634,0.6094,0.8679,0.0186,-0.0186
6,7,29.7855,0.8178,0.8812,0.0144,-0.0144
7,7,31.1577,0.6103,0.8865,0.0,0.0
8,7,34.5297,0.5368,0.8858,0.0,0.0
9,7,26.0282,0.6585,0.8959,0.0,0.0
0,8,52.4048,0.6732,0.7779,0.1094,-0.1094
1,8,47.9075,0.7987,0.7951,0.0930,-0.0930
2,8,34.1884,0.6886,0.8481,0.0482,-0.0482
3,8,25.4671,0.6869,0.8947,0.0321,-0.0321
4,8,32.5454,0.7024,0.8605,0.0424,-0.0424
5,8,31.3971,0.5891,0.8713,0.0152,-0.0152
6,8,30.3105,0.7825,0.8793,0.0164,-0.0164
7,8,34.9700,0.6032,0.8756,0.0108,-0.0108
8,8,26.3768,0.4438,0.9163,0.0,0.0
9,8,25.4660,0.6255,0.8987,0.0,0.0
0,9,53.2911,0.6811,0.7735,0.1139,-0.1139
1,9,48.1545,0.8154,0.7951,0.0930,-0.0930
2,9,34.0431,0.7040,0.8477,0.0486,-0.0486
3,9,25.8579,0.7046,0.8928,0.0341,-0.0341
4,9,32.0567,0.7214,0.8625,0.0404,-0.0404
5,9,31.8514,0.6047,0.8698,0.0166,-0.0166
6,9,30.7309,0.8067,0.8778,0.0178,-0.0178
7,9,36.4541,0.6173,0.8698,0.0167,-0.0167
8,9,26.9297,0.4664,0.9162,0.0000,-0.0000
9,9,18.1267,0.5376,0.9315,0.0,0.0
