eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
5,3,58.3660,0.0,1.0275,0.7885,0.0,0.0
6,3,53.0993,0.0,0.8547,0.7768,0.0,0.0
7,3,63.9352,0.0,0.8195,0.8363,0.0,0.0
8,3,62.8376,0.0,0.8771,0.7927,0.0,0.0
9,3,93.6983,0.0,1.4003,0.7384,0.0,0.0
0,4,76.6823,0.0,0.8831,0.7998,0.0826,-0.0826
1,4,42.6590,0.0,1.1806,0.8697,0.0278,-0.0278
2,4,63.2932,0.0,0.8682,0.8056,0.0160,-0.0160
3,4,52.3436,0.0,0.6884,0.8307,0.0196,-0.0196
4,4,39.6423,0.0,0.6781,0.8417,0.0,0.0
5,4,55.6135,0.0,1.1202,0.7988,0.0,0.0
6,4,50.9552,0.0,0.8295,0.8036,0.0,0.0
7,4,60.9204,0.0,0.6974,0.8249,0.0,0.0
8,4,60.3324,0.0,0.8323,0.8016,0.0,0.0
9,4,80.0860,0.0,1.3212,0.7764,0.0,0.0
0,5,80.4496,0.0,0.9361,0.7902,0.0922,-0.0922
1,5,50.3419,0.0,1.2560,0.8465,0.0510,-0.0510
2,5,64.7725,0.0,0.8631,0.7995,0.0221,-0.0221
3,5,56.3436,0.0,0.7286,0.8178,0.0326,-0.0326
4,5,39.6598,0.0,0.6616,0.8513,-0.0096,0.0096
5,5,45.3772,0.0,1.1367,0.8365,0.0,0.0
6,5,52.6008,0.0,0.8692,0.7816,0.0,0.0
7,5,61.8132,0.0,0.7016,0.8387,0.0,0.0
8,5,62.8293,0.0,0.7477,0.7823,0.0,0.0
9,5,87.8249,0.0,1.2843,0.7554,0.0,0.0
0,6,76.1706,0.0,1.0823,0.8018,0.0806,-0.0806
1,6,48.9163,0.0,1.4313,0.8509,0.0465,-0.0465
2,6,63.5452,0.0,0.8072,0.8049,0.0167,-0.0167
3,6,59.3619,0.0,0.7551,0.8081,0.0423,-0.0423
4,6,42.2301,0.0,0.6716,0.8389,0.0028,-0.0028
5,6,53.7334,0.0,1.0765,0.8070,0.0295,-0.0295
6,6,42.2676,0.0,0.7547,0.8541,0.0,0.0
7,6,55.9353,0.0,0.6634,0.8503,0.0,0.0
8,6,57.3695,0.0,0.7302,0.7944,0.0,0.0
9,6,92.9425,0.0,1.3568,0.7406,0.0,0.0
0,7,73.5420,0.0,1.0456,0.8085,0.0738,-0.0738
1,7,49.1551,0.0,1.3185,0.8501,0.0474,-0.0474
2,7,66.3907,0.0,0.8786,0.7948,0.0268,-0.0268
3,7,58.2101,0.0,0.6987,0.8118,0.0386,-0.0386
4,7,42.9824,0.0,0.6815,0.8334,0.0083,-0.0083
5,7,55.8988,0.0,1.1060,0.7987,0.0378,-0.0378
6,7,45.9842,0.0,0.7946,0.8556,-0.0015,0.0015
7,7,49.0322,0.0,0.6144,0.8755,0.0,0.0
8,7,54.2956,0.0,0.7246,0.8249,0.0,0.0
9,7,85.4213,0.0,1.3330,0.7620,0.0,0.0
0,8,75.2959,0.0,1.0306,0.8055,0.0769,-0.0769
1,8,53.4973,0.0,1.4886,0.8368,0.0607,-0.0607
2,8,67.4584,0.0,0.8885,0.7916,0.0300,-0.0300
3,8,54.3671,0.0,0.6749,0.8242,0.0262,-0.0262
4,8,40.1962,0.0,0.6538,0.8463,-0.0046,0.0046
5,8,55.7984,0.0,0.9512,0.7995,0.0370,-0.0370
6,8,47.5520,0.0,0.7330,0.8203,0.0338,-0.0338
7,8,42.1235,0.0,0.5902,0.8861,-0.0107,0.0107
8,8,49.8261,0.0,0.7819,0.8233,0.0,0.0
9,8,72.0224,0.0,1.2868,0.7999,0.0,0.0
0,9,74.5245,0.0,1.0065,0.8065,0.0759,-0.0759
1,9,52.2733,0.0,1.3641,0.8403,0.0572,-0.0572
2,9,67.4518,0.0,0.9314,0.7926,0.0290,-0.0290
3,9,53.6123,0.0,0.7187,0.8267,0.0237,-0.0237
4,9,40.8377,0.0,0.6932,0.8397,0.0020,-0.0020
5,9,57.0520,0.0,0.9786,0.7945,0.0420,-0.0420
6,9,54.9936,0.0,0.7435,0.8049,0.0492,-0.0492
7,9,44.4587,0.0,0.6460,0.8784,-0.0029,0.0029
8,9,43.5468,0.0,0.7756,0.8414,-0.0181,0.0181
9,9,48.2848,0.0,0.8592,0.8648,0.0,0.0
