eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
6,3,58.0121,0.7188,0.8186,0.0,0.0
7,3,62.5892,0.7541,0.8227,0.0,0.0
8,3,60.4937,0.7660,0.7967,0.0,0.0
9,3,96.1430,1.4071,0.7334,0.0,0.0
0,4,88.6213,1.0542,0.7715,0.1032,-0.1032
1,4,45.0066,1.1095,0.8625,0.0185,-0.0185
2,4,62.6152,0.7295,0.8052,-0.0075,0.0075
3,4,51.6562,0.6927,0.8330,-0.0009,0.0009
4,4,43.5694,0.6626,0.8310,0.0,0.0
5,4,55.7775,0.7744,0.7987,0.0,0.0
6,4,54.9504,0.7108,0.8118,0.0,0.0
7,4,62.0742,0.7381,0.8169,0.0,0.0
8,4,56.2751,0.8442,0.8124,0.0,0.0
9,4,79.9739,1.4288,0.7773,0.0,0.0
0,5,75.2707,1.1160,0.8075,0.0672,-0.0672
1,5,43.9137,1.0599,0.8661,0.0149,-0.0149
2,5,59.6484,0.7270,0.8158,-0.0181,0.0181
3,5,49.7111,0.6769,0.8393,-0.0072,0.0072
4,5,44.4049,0.6566,0.8311,-0.0001,0.0001
5,5,45.4179,0.7443,0.8359,0.0,0.0
6,5,54.2834,0.7349,0.8094,0.0,0.0
7,5,52.7058,0.7264,0.8485,0.0,0.0
8,5,52.7254,0.9339,0.8224,0.0,0.0
9,5,91.9260,1.4565,0.7454,0.0,0.0
0,6,96.4855,1.0605,0.7523,0.1223,-0.1223
1,6,42.7722,1.1844,0.8695,0.0115,-0.0115
2,6,60.2738,0.7069,0.8145,-0.0168,0.0168
3,6,51.8614,0.6952,0.8323,-0.0002,0.0002
4,6,42.4485,0.6363,0.8382,-0.0072,0.0072
5,6,46.6832,0.6899,0.8319,0.0040,-0.0040
6,6,45.7689,0.6615,0.8446,0.0,0.0
7,6,52.6200,0.6316,0.8465,0.0,0.0
8,6,51.5161,0.8265,0.8232,0.0,0.0
9,6,91.8204,1.4264,0.7439,0.0,0.0
0,7,85.3836,1.2028,0.7770,0.0977,-0.0977
1,7,43.1329,1.1459,0.8685,0.0125,-0.0125
2,7,62.8674,0.7466,0.8062,-0.0085,0.0085
3,7,53.4667,0.7186,0.8271,0.0049,-0.0049
4,7,43.9273,0.6487,0.8289,0.0021,-0.0021
5,7,50.8354,0.6823,0.8172,0.0187,-0.0187
6,7,50.0257,0.6905,0.8009,0.0437,-0.0437
7,7,46.0667,0.5870,0.8758,0.0,0.0
8,7,51.0539,0.8155,0.8372,0.0,0.0
9,7,91.2348,1.4839,0.7460,0.0,0.0
0,8,95.3888,0.9377,0.7522,0.1225,-0.1225
1,8,49.1630,0.9472,0.8501,0.0309,-0.0309
2,8,70.2254,0.6697,0.7832,0.0145,-0.0145
3,8,52.3641,0.6452,0.8307,0.0014,-0.0014
4,8,45.4544,0.6186,0.8263,0.0047,-0.0047
5,8,48.4172,0.6448,0.8250,0.0109,-0.0109
6,8,50.2601,0.6357,0.8184,0.0262,-0.0262
7,8,48.7779,0.5513,0.8505,0.0253,-0.0253
8,8,42.8154,0.6083,0.8436,0.0,0.0
9,8,90.6236,1.2338,0.7481,0.0,0.0
0,9,92.2233,1.0309,0.7631,0.1116,-0.1116
1,9,53.0380,1.1353,0.8383,0.0427,-0.0427
2,9,65.7217,0.7854,0.7969,0.0008,-0.0008
3,9,50.3367,0.7312,0.8373,-0.0052,0.0052
4,9,45.4095,0.7057,0.8241,0.0069,-0.0069
5,9,52.3817,0.7641,0.8116,0.0243,-0.0243
6,9,49.7500,0.7298,0.7950,0.0496,-0.0496
7,9,41.7866,0.6733,0.8809,-0.0052,0.0052
8,9,42.6624,0.6592,0.8374,0.0062,-0.0062
9,9,43.3971,0.7994,0.8785,0.0,0.0
