eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,5,27.4800,0.5519,0.8860,0.0121,-0.0121
1,5,30.4348,0.6161,0.8746,0.0161,-0.0161
2,5,31.7506,0.6489,0.8681,0.0258,-0.0258
3,5,31.4686,0.6572,0.8629,0.0226,-0.0226
4,5,39.9282,0.7933,0.8582,0.0274,-0.0274
5,5,30.6839,0.6058,0.8864,0.0,0.0
6,5,40.3907,0.5916,0.8606,0.0,0.0
7,5,39.4381,0.6804,0.8413,0.0,0.0
8,5,64.1769,0.6173,0.8121,0.0,0.0
9,5,40.4193,0.7551,0.8156,0.0,0.0
0,6,27.3401,0.5798,0.8881,0.0100,-0.0100
1,6,31.5450,0.6264,0.8673,0.0234,-0.0234
2,6,33.7973,0.6928,0.8574,0.0365,-0.0365
3,6,33.4241,0.6715,0.8518,0.0337,-0.0337
4,6,40.1007,0.8068,0.8559,0.0298,-0.0298
5,6,40.8174,0.6786,0.8482,0.0382,-0.0382
6,6,30.8430,0.5077,0.8888,0.0,0.0
7,6,40.6889,0.6996,0.8359,0.0,0.0
8,6,48.9659,0.6223,0.8504,0.0,0.0
9,6,45.4847,0.7580,0.7795,0.0,0.0
0,7,28.2875,0.5556,0.8840,0.0141,-0.0141
1,7,32.9054,0.6137,0.8626,0.0281,-0.0281
2,7,34.4814,0.6819,0.8567,0.0372,-0.0372
3,7,32.7065,0.6571,0.8553,0.0302,-0.0302
4,7,40.9712,0.7775,0.8523,0.0333,-0.0333
5,7,39.5655,0.6791,0.8531,0.0333,-0.0333
6,7,35.5032,0.5752,0.8748,0.0140,-0.0140
7,7,31.1944,0.5811,0.8666,0.0,0.0
8,7,39.0279,0.5757,0.8718,0.0,0.0
9,7,41.9919,0.6566,0.7964,0.0,0.0
0,8,30.1766,0.5557,0.8736,0.0245,-0.0245
1,8,34.2166,0.6011,0.8570,0.0337,-0.0337
2,8,36.2596,0.6689,0.8495,0.0444,-0.0444
3,8,36.5052,0.6622,0.8378,0.0476,-0.0476
4,8,45.6627,0.7809,0.8362,0.0494,-0.0494
5,8,46.5774,0.6823,0.8279,0.0585,-0.0585
6,8,39.6878,0.5916,0.8606,0.0282,-0.0282
7,8,37.2014,0.5943,0.8476,0.0191,-0.0191
8,8,23.8825,0.4573,0.9107,0.0,0.0
9,8,45.9425,0.6471,0.7798,0.0,0.0
0,9,30.9691,0.5788,0.8694,0.0287,-0.0287
1,9,35.7170,0.6307,0.8465,0.0443,-0.0443
2,9,37.3075,0.7119,0.8420,0.0519,-0.0519
3,9,36.1017,0.6958,0.8384,0.0471,-0.0471
4,9,45.6704,0.8321,0.8342,0.0514,-0.0514
5,9,46.9096,0.7178,0.8250,0.0615,-0.0615
6,9,40.2942,0.6205,0.8563,0.0325,-0.0325
7,9,39.7054,0.6318,0.8314,0.0352,-0.0352
8,9,30.4556,0.4945,0.8887,0.0220,-0.0220
9,9,21.2918,0.5704,0.9069,0.0,0.0
